DATASET: WebNLG_test_1triples
EXPERIMENT: post_webnlg_test_hand_populated

+-----------------------------------------------------------------+
|                        EVALUATION METRICS                       |
+--------------------------------------------+--------------------+
| Metric                                     | Value              |
+--------------------------------------------+--------------------+
| Graph Count                                | 369                |
| Graphs that produced SEMENTs               | 369                |
| Graphs w/ SEMENTs coverage                 | 1.0                |
| Graphs that generated text                 | 361                |
| Graphs w/ text coverage                    | 0.978319783197832  |
+--------------------------------------------+--------------------+
| Total Node Count                           | 738                |
| Total Nodes Covered                        | 736                |
| Total Nodes Included                       | 736                |
| Total Node Coverage                        | 0.997289972899729  |
| Total Node Inclusion                       | 0.997289972899729  |
+--------------------------------------------+--------------------+
| Total Edge Count                           | 369                |
| Total Edges Covered                        | 367                |
| Total Edges Included                       | 367                |
| Total Edge Coverage                        | 0.994579945799458  |
| Total Edge Inclusion                       | 0.994579945799458  |
+--------------------------------------------+--------------------+
| # Semantic Composition Functions Available | 84                 |
| # Semantic Composition Functions Used      | 47                 |
| # Semantic Composition Function Coverage   | 0.5595238095238095 |
+--------------------------------------------+--------------------+

+--------------------------------------------------------------------------------------------------------------------------------------------------------------------------------+
|                                                                                GRAPH SUMMARIES                                                                                 |
+------------------------------------------------------+-------------------+-------------------+-------+---------------+----------------+-------+---------------+----------------+
| Graph Name                                           | Generated SEMENT? | # of text results | Nodes | Node Coverage | Node Inclusion | Edges | Edge Coverage | Edge Inclusion |
| WebNLG_test_1triples_Artist_Id502_199                | True              | 288               | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_test_1triples_Artist_Id561_96                 | True              | 54                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_test_1triples_Artist_Id830_182                | True              | 36                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_test_1triples_Artist_Id941_124                | True              | 72                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_test_1triples_Artist_Id988_24                 | True              | 9                 | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_test_1triples_Astronaut_Id100_151             | True              | 54                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_test_1triples_Astronaut_Id1066_239            | True              | 27                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_test_1triples_Astronaut_Id1460_201            | True              | 162               | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_test_1triples_Astronaut_Id1486_43             | True              | 252               | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_test_1triples_Astronaut_Id1713_265            | True              | 36                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_test_1triples_Astronaut_Id357_102             | True              | 27                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_test_1triples_Astronaut_Id793_105             | True              | 54                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_test_1triples_Astronaut_Id797_297             | True              | 27                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_test_1triples_Athlete_Id116_315               | True              | 12                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_test_1triples_Athlete_Id11_103                | True              | 18                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_test_1triples_Athlete_Id1562_191              | True              | 30                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_test_1triples_Athlete_Id1706_2                | True              | 9                 | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_test_1triples_Athlete_Id579_104               | True              | 18                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_test_1triples_Athlete_Id67_133                | True              | 126               | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_test_1triples_Athlete_Id729_25                | True              | 9                 | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_test_1triples_Athlete_Id91_166                | True              | 18                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_test_1triples_CelestialBody_Id1291_338        | True              | 90                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_test_1triples_CelestialBody_Id1748_3          | True              | 36                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_test_1triples_CelestialBody_Id1764_16         | True              | 45                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_test_1triples_CelestialBody_Id215_54          | True              | 18                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_test_1triples_CelestialBody_Id341_83          | True              | 90                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_test_1triples_CelestialBody_Id816_173         | True              | 27                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_test_1triples_CelestialBody_Id879_90          | True              | 36                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_test_1triples_CelestialBody_Id968_243         | True              | 99                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_test_1triples_City_Id10_362                   | True              | 90                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_test_1triples_City_Id1105_56                  | True              | 27                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_test_1triples_City_Id1205_176                 | True              | 36                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_test_1triples_City_Id1449_351                 | True              | 45                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_test_1triples_City_Id1467_72                  | True              | 27                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_test_1triples_City_Id1511_190                 | True              | 36                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_test_1triples_City_Id1663_213                 | True              | 36                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_test_1triples_City_Id1753_109                 | True              | 27                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_test_1triples_City_Id1767_208                 | True              | 9                 | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_test_1triples_City_Id338_128                  | True              | 36                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_test_1triples_City_Id542_9                    | True              | 27                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_test_1triples_City_Id583_279                  | True              | 108               | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_test_1triples_City_Id622_170                  | True              | 450               | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_test_1triples_City_Id705_138                  | True              | 45                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_test_1triples_City_Id716_284                  | True              | 405               | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_test_1triples_City_Id727_252                  | True              | 252               | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_test_1triples_City_Id833_305                  | True              | 15                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_test_1triples_City_Id909_107                  | True              | 108               | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_test_1triples_City_Id955_75                   | True              | 9                 | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_test_1triples_Company_Id1036_131              | True              | 9                 | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_test_1triples_Company_Id1138_39               | True              | 225               | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_test_1triples_Company_Id1150_179              | True              | 12                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_test_1triples_Company_Id1357_291              | True              | 495               | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_test_1triples_Company_Id1374_82               | True              | 225               | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_test_1triples_Company_Id1458_340              | True              | 72                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_test_1triples_Company_Id1594_175              | True              | 12                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_test_1triples_Company_Id1699_5                | True              | 9                 | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_test_1triples_Company_Id278_304               | True              | 72                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_test_1triples_Company_Id31_326                | True              | 18                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_test_1triples_Company_Id372_0                 | True              | 9                 | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_test_1triples_Company_Id500_317               | True              | 18                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_test_1triples_Company_Id74_150                | True              | 27                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_test_1triples_Company_Id916_318               | True              | 445               | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_test_1triples_Company_Id976_271               | True              | 1525              | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_test_1triples_Film_Id1035_118                 | True              | 18                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_test_1triples_Film_Id103_33                   | True              | 27                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_test_1triples_Film_Id1045_45                  | True              | 27                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_test_1triples_Film_Id1047_329                 | True              | 0                 | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_test_1triples_Film_Id1181_310                 | True              | 990               | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_test_1triples_Film_Id1183_23                  | True              | 297               | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_test_1triples_Film_Id1195_32                  | True              | 36                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_test_1triples_Film_Id1203_160                 | True              | 45                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_test_1triples_Film_Id1236_196                 | True              | 6                 | 2     | 0.5           | 0.5            | 1     | 0.0           | 0.0            |
| WebNLG_test_1triples_Film_Id1259_120                 | True              | 27                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_test_1triples_Film_Id1263_123                 | True              | 9                 | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_test_1triples_Film_Id1283_261                 | True              | 135               | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_test_1triples_Film_Id1284_294                 | True              | 45                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_test_1triples_Film_Id1304_193                 | True              | 9                 | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_test_1triples_Film_Id1308_216                 | True              | 2166              | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_test_1triples_Film_Id1311_158                 | True              | 1504              | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_test_1triples_Film_Id1317_51                  | True              | 225               | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_test_1triples_Film_Id1325_237                 | True              | 54                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_test_1triples_Film_Id1344_248                 | True              | 36                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_test_1triples_Film_Id1375_268                 | True              | 135               | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_test_1triples_Film_Id1397_336                 | True              | 135               | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_test_1triples_Film_Id1405_145                 | True              | 18                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_test_1triples_Film_Id1446_259                 | True              | 54                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_test_1triples_Film_Id1490_86                  | True              | 0                 | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_test_1triples_Film_Id1491_163                 | True              | 297               | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_test_1triples_Film_Id1502_172                 | True              | 54                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_test_1triples_Film_Id1540_147                 | True              | 36                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_test_1triples_Film_Id1547_37                  | True              | 54                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_test_1triples_Film_Id1549_269                 | True              | 162               | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_test_1triples_Film_Id1577_116                 | True              | 54                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_test_1triples_Film_Id1596_181                 | True              | 1503              | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_test_1triples_Film_Id1600_322                 | True              | 99                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_test_1triples_Film_Id1602_53                  | True              | 45                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_test_1triples_Film_Id1659_80                  | True              | 135               | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_test_1triples_Film_Id1674_10                  | True              | 45                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_test_1triples_Film_Id1688_240                 | True              | 54                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_test_1triples_Film_Id1689_195                 | True              | 36                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_test_1triples_Film_Id1696_47                  | True              | 3343              | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_test_1triples_Film_Id1725_267                 | True              | 54                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_test_1triples_Film_Id1770_15                  | True              | 1188              | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_test_1triples_Film_Id1775_238                 | True              | 27                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_test_1triples_Film_Id192_247                  | True              | 18                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_test_1triples_Film_Id205_325                  | True              | 594               | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_test_1triples_Film_Id211_62                   | True              | 216               | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_test_1triples_Film_Id225_360                  | True              | 24                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_test_1triples_Film_Id258_227                  | True              | 36                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_test_1triples_Film_Id321_367                  | True              | 727               | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_test_1triples_Film_Id326_197                  | True              | 108               | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_test_1triples_Film_Id407_152                  | True              | 1899              | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_test_1triples_Film_Id471_114                  | True              | 36                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_test_1triples_Film_Id478_316                  | True              | 27                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_test_1triples_Film_Id523_137                  | True              | 2788              | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_test_1triples_Film_Id538_89                   | True              | 27                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_test_1triples_Film_Id540_262                  | True              | 675               | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_test_1triples_Film_Id576_228                  | True              | 297               | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_test_1triples_Film_Id581_165                  | True              | 2930              | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_test_1triples_Film_Id596_99                   | True              | 18                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_test_1triples_Film_Id613_187                  | True              | 372               | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_test_1triples_Film_Id634_366                  | True              | 135               | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_test_1triples_Film_Id670_122                  | True              | 0                 | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_test_1triples_Film_Id673_231                  | True              | 216               | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_test_1triples_Film_Id679_330                  | True              | 0                 | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_test_1triples_Film_Id724_70                   | True              | 135               | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_test_1triples_Film_Id76_347                   | True              | 864               | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_test_1triples_Film_Id788_356                  | True              | 243               | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_test_1triples_Film_Id791_38                   | True              | 27                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_test_1triples_Film_Id808_203                  | True              | 54                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_test_1triples_Film_Id80_27                    | True              | 1188              | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_test_1triples_Film_Id819_365                  | True              | 54                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_test_1triples_Film_Id81_60                    | True              | 1193              | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_test_1triples_Film_Id823_352                  | True              | 36                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_test_1triples_Film_Id832_215                  | True              | 18                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_test_1triples_Film_Id896_307                  | True              | 702               | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_test_1triples_Film_Id931_348                  | True              | 27                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_test_1triples_Film_Id970_343                  | True              | 54                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_test_1triples_Film_Id990_22                   | True              | 0                 | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_test_1triples_MeanOfTransportation_Id1199_40  | True              | 52                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_test_1triples_MeanOfTransportation_Id1338_345 | True              | 45                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_test_1triples_MeanOfTransportation_Id1454_6   | True              | 75                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_test_1triples_MeanOfTransportation_Id1476_300 | True              | 270               | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_test_1triples_MeanOfTransportation_Id1580_233 | True              | 288               | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_test_1triples_MeanOfTransportation_Id1672_164 | True              | 300               | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_test_1triples_MeanOfTransportation_Id1703_230 | True              | 75                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_test_1triples_MeanOfTransportation_Id534_339  | True              | 6                 | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_test_1triples_MeanOfTransportation_Id553_254  | True              | 6                 | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_test_1triples_MeanOfTransportation_Id609_77   | True              | 108               | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_test_1triples_MeanOfTransportation_Id72_331   | True              | 15                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_test_1triples_MeanOfTransportation_Id860_217  | True              | 15                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_test_1triples_MusicalWork_Id1025_257          | True              | 594               | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_test_1triples_MusicalWork_Id1034_293          | True              | 240               | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_test_1triples_MusicalWork_Id1038_273          | True              | 96                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_test_1triples_MusicalWork_Id1059_303          | True              | 594               | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_test_1triples_MusicalWork_Id1063_290          | True              | 877               | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_test_1triples_MusicalWork_Id1082_17           | True              | 162               | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_test_1triples_MusicalWork_Id1091_229          | True              | 3267              | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_test_1triples_MusicalWork_Id1097_355          | True              | 583               | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_test_1triples_MusicalWork_Id109_55            | True              | 180               | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_test_1triples_MusicalWork_Id1126_287          | True              | 405               | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
