DATASET: perplexity_development_HealTheCar
EXPERIMENT: hand_populated_old_format

+-----------------------------------------------------------------+
|                        EVALUATION METRICS                       |
+--------------------------------------------+--------------------+
| Metric                                     | Value              |
+--------------------------------------------+--------------------+
| Graph Count                                | 29                 |
| Graphs that produced SEMENTs               | 29                 |
| Graphs w/ SEMENTs coverage                 | 1.0                |
| Graphs that generated text                 | 29                 |
| Graphs w/ text coverage                    | 1.0                |
+--------------------------------------------+--------------------+
| Total Node Count                           | 121                |
| Total Nodes Covered                        | 117                |
| Total Nodes Included                       | 117                |
| Total Node Coverage                        | 0.9669421487603306 |
| Total Node Inclusion                       | 0.9669421487603306 |
+--------------------------------------------+--------------------+
| Total Edge Count                           | 93                 |
| Total Edges Covered                        | 89                 |
| Total Edges Included                       | 89                 |
| Total Edge Coverage                        | 0.956989247311828  |
| Total Edge Inclusion                       | 0.956989247311828  |
+--------------------------------------------+--------------------+
| # Semantic Composition Functions Available | 37                 |
| # Semantic Composition Functions Used      | 25                 |
| # Semantic Composition Function Coverage   | 0.6756756756756757 |
+--------------------------------------------+--------------------+

+----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------+
|                                                                                             GRAPH SUMMARIES                                                                                              |
+--------------------------------------------------------------+-------------------+-------------------+-------+--------------------+--------------------+-------+--------------------+--------------------+
| Graph Name                                                   | Generated SEMENT? | # of text results | Nodes | Node Coverage      | Node Inclusion     | Edges | Edge Coverage      | Edge Inclusion     |
| perplexity_development_HealTheCar_idDen1_subgraph            | True              | 75                | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| perplexity_development_HealTheCar_idHorse1_subgraph          | True              | 10                | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| perplexity_development_HealTheCar_idLock1_subgraph           | True              | 75                | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| perplexity_development_HealTheCar_idMan1_subgraph            | True              | 144               | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| perplexity_development_HealTheCar_idPassenger1_subgraph      | True              | 10                | 1     | 1.0                | 1.0                | 0     | 0                  | 0                  |
| perplexity_development_HealTheCar_idPlayerBackside_subgraph  | True              | 768               | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| perplexity_development_HealTheCar_idPlayerLeftHand_subgraph  | True              | 1280              | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| perplexity_development_HealTheCar_idPlayerRightHand_subgraph | True              | 1475              | 5     | 1.0                | 1.0                | 4     | 1.0                | 1.0                |
| perplexity_development_HealTheCar_idPlayer_subgraph          | True              | 2495              | 5     | 1.0                | 1.0                | 4     | 1.0                | 1.0                |
| perplexity_development_HealTheCar_idSideMirror1_subgraph     | True              | 360               | 5     | 0.8                | 0.8                | 4     | 0.75               | 0.75               |
| perplexity_development_HealTheCar_idSmoke1_subgraph          | True              | 72                | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| perplexity_development_HealTheCar_idSpill1_subgraph          | True              | 240               | 5     | 1.0                | 1.0                | 4     | 1.0                | 1.0                |
| perplexity_development_HealTheCar_idStump1_subgraph          | True              | 1080              | 6     | 1.0                | 1.0                | 5     | 1.0                | 1.0                |
| perplexity_development_HealTheCar_idTaillight1_subgraph      | True              | 180               | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| perplexity_development_HealTheCar_idTheCar1_subgraph         | True              | 60                | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| perplexity_development_HealTheCar_idTheCarRoom1_subgraph     | True              | 3600              | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| perplexity_development_HealTheCar_idTire1_subgraph           | True              | 75                | 5     | 0.8                | 0.8                | 4     | 0.75               | 0.75               |
| perplexity_development_HealTheCar_idTrunk1_subgraph          | True              | 360               | 6     | 1.0                | 1.0                | 5     | 1.0                | 1.0                |
| perplexity_development_HealTheCar_idWhistle1_subgraph        | True              | 240               | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| perplexity_development_HealTheCar_idWindow1_subgraph         | True              | 1227              | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
+--------------------------------------------------------------+-------------------+-------------------+-------+--------------------+--------------------+-------+--------------------+--------------------+

