DATASET: WebNLG_dev_2triples
EXPERIMENT: post_perplexity_no_numbers

+--------------------------------------------------------------------+
|                         EVALUATION METRICS                         |
+--------------------------------------------+-----------------------+
| Metric                                     | Value                 |
+--------------------------------------------+-----------------------+
| Graph Count                                | 313                   |
| Graphs that produced SEMENTs               | 1                     |
| Graphs w/ SEMENTs coverage                 | 0.003194888178913738  |
| Graphs that generated text                 | 1                     |
| Graphs w/ text coverage                    | 0.003194888178913738  |
+--------------------------------------------+-----------------------+
| Total Node Count                           | 939                   |
| Total Nodes Covered                        | 91                    |
| Total Nodes Included                       | 1                     |
| Total Node Coverage                        | 0.09691160809371673   |
| Total Node Inclusion                       | 0.0010649627263045794 |
+--------------------------------------------+-----------------------+
| Total Edge Count                           | 626                   |
| Total Edges Covered                        | 0                     |
| Total Edges Included                       | 0                     |
| Total Edge Coverage                        | 0.0                   |
| Total Edge Inclusion                       | 0.0                   |
+--------------------------------------------+-----------------------+
| # Semantic Composition Functions Available | 37                    |
| # Semantic Composition Functions Used      | 9                     |
| # Semantic Composition Function Coverage   | 0.24324324324324326   |
+--------------------------------------------+-----------------------+

+----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------+
|                                                                                             GRAPH SUMMARIES                                                                                              |
+-----------------------------------------------------------------------+-------------------+-------------------+-------+--------------------+--------------------+-------+---------------+----------------+
| Graph Name                                                            | Generated SEMENT? | # of text results | Nodes | Node Coverage      | Node Inclusion     | Edges | Edge Coverage | Edge Inclusion |
| WebNLG_dev_2triples_Airport_Airport_Id19_5                            | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0           | 0.0            |
| WebNLG_dev_2triples_Airport_Airport_Id1_3                             | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0           | 0.0            |
| WebNLG_dev_2triples_Airport_Airport_Id20_18                           | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0           | 0.0            |
| WebNLG_dev_2triples_Airport_Airport_Id21_13                           | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0           | 0.0            |
| WebNLG_dev_2triples_Airport_Airport_Id22_11                           | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0           | 0.0            |
| WebNLG_dev_2triples_Airport_Airport_Id23_4                            | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0           | 0.0            |
| WebNLG_dev_2triples_Airport_Airport_Id24_1                            | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0           | 0.0            |
| WebNLG_dev_2triples_Airport_Airport_Id2_21                            | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0           | 0.0            |
| WebNLG_dev_2triples_Airport_Airport_Id3_22                            | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0           | 0.0            |
| WebNLG_dev_2triples_Airport_Airport_Id4_15                            | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0           | 0.0            |
| WebNLG_dev_2triples_Airport_Airport_Id5_16                            | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0           | 0.0            |
| WebNLG_dev_2triples_Airport_Airport_Id6_6                             | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0           | 0.0            |
| WebNLG_dev_2triples_Airport_Airport_Id7_9                             | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0           | 0.0            |
| WebNLG_dev_2triples_Airport_Airport_Id8_12                            | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0           | 0.0            |
| WebNLG_dev_2triples_Airport_Airport_Id9_19                            | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0           | 0.0            |
| WebNLG_dev_2triples_Artist_Artist_Id10_24                             | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0           | 0.0            |
| WebNLG_dev_2triples_Artist_Artist_Id11_26                             | False             | 0                 | 3     | 0.3333333333333333 | 0.0                | 2     | 0.0           | 0.0            |
| WebNLG_dev_2triples_Artist_Artist_Id12_3                              | False             | 0                 | 3     | 0.3333333333333333 | 0.0                | 2     | 0.0           | 0.0            |
| WebNLG_dev_2triples_Artist_Artist_Id13_4                              | False             | 0                 | 3     | 0.3333333333333333 | 0.0                | 2     | 0.0           | 0.0            |
| WebNLG_dev_2triples_Artist_Artist_Id14_8                              | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0           | 0.0            |
| WebNLG_dev_2triples_Artist_Artist_Id15_15                             | False             | 0                 | 3     | 0.3333333333333333 | 0.0                | 2     | 0.0           | 0.0            |
| WebNLG_dev_2triples_Artist_Artist_Id16_17                             | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0           | 0.0            |
| WebNLG_dev_2triples_Artist_Artist_Id17_22                             | False             | 0                 | 3     | 0.3333333333333333 | 0.0                | 2     | 0.0           | 0.0            |
| WebNLG_dev_2triples_Artist_Artist_Id18_11                             | False             | 0                 | 3     | 0.6666666666666666 | 0.0                | 2     | 0.0           | 0.0            |
| WebNLG_dev_2triples_Artist_Artist_Id19_12                             | False             | 0                 | 3     | 0.3333333333333333 | 0.0                | 2     | 0.0           | 0.0            |
| WebNLG_dev_2triples_Artist_Artist_Id1_25                              | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0           | 0.0            |
| WebNLG_dev_2triples_Artist_Artist_Id20_19                             | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0           | 0.0            |
| WebNLG_dev_2triples_Artist_Artist_Id21_20                             | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0           | 0.0            |
| WebNLG_dev_2triples_Artist_Artist_Id22_10                             | False             | 0                 | 3     | 0.3333333333333333 | 0.0                | 2     | 0.0           | 0.0            |
| WebNLG_dev_2triples_Artist_Artist_Id23_13                             | False             | 0                 | 3     | 0.6666666666666666 | 0.0                | 2     | 0.0           | 0.0            |
| WebNLG_dev_2triples_Artist_Artist_Id24_0                              | False             | 0                 | 3     | 0.6666666666666666 | 0.0                | 2     | 0.0           | 0.0            |
| WebNLG_dev_2triples_Artist_Artist_Id25_6                              | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0           | 0.0            |
| WebNLG_dev_2triples_Artist_Artist_Id26_23                             | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0           | 0.0            |
| WebNLG_dev_2triples_Artist_Artist_Id27_27                             | False             | 0                 | 3     | 0.3333333333333333 | 0.0                | 2     | 0.0           | 0.0            |
| WebNLG_dev_2triples_Artist_Artist_Id28_2                              | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0           | 0.0            |
| WebNLG_dev_2triples_Artist_Artist_Id2_1                               | False             | 0                 | 3     | 0.3333333333333333 | 0.0                | 2     | 0.0           | 0.0            |
| WebNLG_dev_2triples_Artist_Artist_Id3_5                               | False             | 0                 | 3     | 0.3333333333333333 | 0.0                | 2     | 0.0           | 0.0            |
| WebNLG_dev_2triples_Artist_Artist_Id4_7                               | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0           | 0.0            |
| WebNLG_dev_2triples_Artist_Artist_Id5_16                              | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0           | 0.0            |
| WebNLG_dev_2triples_Artist_Artist_Id6_18                              | False             | 0                 | 3     | 0.6666666666666666 | 0.0                | 2     | 0.0           | 0.0            |
| WebNLG_dev_2triples_Artist_Artist_Id7_21                              | False             | 0                 | 3     | 0.6666666666666666 | 0.0                | 2     | 0.0           | 0.0            |
| WebNLG_dev_2triples_Artist_Artist_Id8_9                               | False             | 0                 | 3     | 0.6666666666666666 | 0.0                | 2     | 0.0           | 0.0            |
| WebNLG_dev_2triples_Artist_Artist_Id9_14                              | False             | 0                 | 3     | 0.3333333333333333 | 0.0                | 2     | 0.0           | 0.0            |
| WebNLG_dev_2triples_Astronaut_Astronaut_Id1_4                         | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0           | 0.0            |
| WebNLG_dev_2triples_Astronaut_Astronaut_Id2_1                         | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0           | 0.0            |
| WebNLG_dev_2triples_Astronaut_Astronaut_Id3_0                         | False             | 0                 | 3     | 0.3333333333333333 | 0.0                | 2     | 0.0           | 0.0            |
| WebNLG_dev_2triples_Astronaut_Astronaut_Id4_3                         | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0           | 0.0            |
| WebNLG_dev_2triples_Astronaut_Astronaut_Id5_2                         | False             | 0                 | 3     | 0.3333333333333333 | 0.0                | 2     | 0.0           | 0.0            |
| WebNLG_dev_2triples_Athlete_Athlete_Id10_10                           | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0           | 0.0            |
| WebNLG_dev_2triples_Athlete_Athlete_Id11_9                            | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0           | 0.0            |
| WebNLG_dev_2triples_Athlete_Athlete_Id12_15                           | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0           | 0.0            |
| WebNLG_dev_2triples_Athlete_Athlete_Id13_12                           | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0           | 0.0            |
| WebNLG_dev_2triples_Athlete_Athlete_Id14_21                           | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0           | 0.0            |
| WebNLG_dev_2triples_Athlete_Athlete_Id15_18                           | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0           | 0.0            |
| WebNLG_dev_2triples_Athlete_Athlete_Id16_4                            | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0           | 0.0            |
| WebNLG_dev_2triples_Athlete_Athlete_Id17_3                            | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0           | 0.0            |
| WebNLG_dev_2triples_Athlete_Athlete_Id18_22                           | False             | 0                 | 3     | 0.3333333333333333 | 0.0                | 2     | 0.0           | 0.0            |
| WebNLG_dev_2triples_Athlete_Athlete_Id19_17                           | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0           | 0.0            |
| WebNLG_dev_2triples_Athlete_Athlete_Id1_14                            | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0           | 0.0            |
| WebNLG_dev_2triples_Athlete_Athlete_Id20_6                            | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0           | 0.0            |
| WebNLG_dev_2triples_Athlete_Athlete_Id21_1                            | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0           | 0.0            |
| WebNLG_dev_2triples_Athlete_Athlete_Id22_23                           | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0           | 0.0            |
| WebNLG_dev_2triples_Athlete_Athlete_Id23_16                           | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0           | 0.0            |
| WebNLG_dev_2triples_Athlete_Athlete_Id24_13                           | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0           | 0.0            |
| WebNLG_dev_2triples_Athlete_Athlete_Id2_8                             | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0           | 0.0            |
| WebNLG_dev_2triples_Athlete_Athlete_Id3_11                            | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0           | 0.0            |
| WebNLG_dev_2triples_Athlete_Athlete_Id4_2                             | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0           | 0.0            |
| WebNLG_dev_2triples_Athlete_Athlete_Id5_5                             | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0           | 0.0            |
| WebNLG_dev_2triples_Athlete_Athlete_Id6_19                            | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0           | 0.0            |
| WebNLG_dev_2triples_Athlete_Athlete_Id7_20                            | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0           | 0.0            |
| WebNLG_dev_2triples_Athlete_Athlete_Id8_0                             | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0           | 0.0            |
| WebNLG_dev_2triples_Athlete_Athlete_Id9_7                             | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0           | 0.0            |
| WebNLG_dev_2triples_Building_Building_Id10_1                          | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0           | 0.0            |
| WebNLG_dev_2triples_Building_Building_Id11_5                          | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0           | 0.0            |
| WebNLG_dev_2triples_Building_Building_Id12_18                         | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0           | 0.0            |
| WebNLG_dev_2triples_Building_Building_Id13_20                         | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0           | 0.0            |
| WebNLG_dev_2triples_Building_Building_Id14_14                         | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0           | 0.0            |
| WebNLG_dev_2triples_Building_Building_Id15_15                         | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0           | 0.0            |
| WebNLG_dev_2triples_Building_Building_Id16_8                          | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0           | 0.0            |
| WebNLG_dev_2triples_Building_Building_Id17_10                         | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0           | 0.0            |
| WebNLG_dev_2triples_Building_Building_Id18_13                         | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0           | 0.0            |
| WebNLG_dev_2triples_Building_Building_Id19_17                         | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0           | 0.0            |
| WebNLG_dev_2triples_Building_Building_Id1_16                          | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0           | 0.0            |
| WebNLG_dev_2triples_Building_Building_Id20_6                          | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0           | 0.0            |
| WebNLG_dev_2triples_Building_Building_Id21_11                         | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0           | 0.0            |
| WebNLG_dev_2triples_Building_Building_Id22_12                         | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0           | 0.0            |
| WebNLG_dev_2triples_Building_Building_Id2_7                           | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0           | 0.0            |
| WebNLG_dev_2triples_Building_Building_Id3_9                           | False             | 0                 | 3     | 0.3333333333333333 | 0.0                | 2     | 0.0           | 0.0            |
| WebNLG_dev_2triples_Building_Building_Id4_0                           | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0           | 0.0            |
| WebNLG_dev_2triples_Building_Building_Id5_4                           | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0           | 0.0            |
| WebNLG_dev_2triples_Building_Building_Id6_19                          | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0           | 0.0            |
| WebNLG_dev_2triples_Building_Building_Id7_21                          | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0           | 0.0            |
| WebNLG_dev_2triples_Building_Building_Id8_2                           | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0           | 0.0            |
| WebNLG_dev_2triples_Building_Building_Id9_3                           | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0           | 0.0            |
| WebNLG_dev_2triples_CelestialBody_CelestialBody_Id10_3                | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0           | 0.0            |
| WebNLG_dev_2triples_CelestialBody_CelestialBody_Id11_0                | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0           | 0.0            |
| WebNLG_dev_2triples_CelestialBody_CelestialBody_Id12_14               | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0           | 0.0            |
| WebNLG_dev_2triples_CelestialBody_CelestialBody_Id13_13               | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0           | 0.0            |
| WebNLG_dev_2triples_CelestialBody_CelestialBody_Id14_9                | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0           | 0.0            |
| WebNLG_dev_2triples_CelestialBody_CelestialBody_Id15_8                | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0           | 0.0            |
| WebNLG_dev_2triples_CelestialBody_CelestialBody_Id16_6                | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0           | 0.0            |
| WebNLG_dev_2triples_CelestialBody_CelestialBody_Id17_4                | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0           | 0.0            |
| WebNLG_dev_2triples_CelestialBody_CelestialBody_Id1_5                 | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0           | 0.0            |
| WebNLG_dev_2triples_CelestialBody_CelestialBody_Id2_7                 | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0           | 0.0            |
| WebNLG_dev_2triples_CelestialBody_CelestialBody_Id3_10                | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0           | 0.0            |
| WebNLG_dev_2triples_CelestialBody_CelestialBody_Id4_12                | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0           | 0.0            |
| WebNLG_dev_2triples_CelestialBody_CelestialBody_Id5_15                | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0           | 0.0            |
| WebNLG_dev_2triples_CelestialBody_CelestialBody_Id6_1                 | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0           | 0.0            |
| WebNLG_dev_2triples_CelestialBody_CelestialBody_Id7_2                 | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0           | 0.0            |
| WebNLG_dev_2triples_CelestialBody_CelestialBody_Id8_11                | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0           | 0.0            |
| WebNLG_dev_2triples_CelestialBody_CelestialBody_Id9_16                | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0           | 0.0            |
| WebNLG_dev_2triples_City_City_Id10_22                                 | False             | 0                 | 3     | 0.3333333333333333 | 0.0                | 2     | 0.0           | 0.0            |
| WebNLG_dev_2triples_City_City_Id11_19                                 | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0           | 0.0            |
| WebNLG_dev_2triples_City_City_Id12_4                                  | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0           | 0.0            |
| WebNLG_dev_2triples_City_City_Id13_1                                  | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0           | 0.0            |
| WebNLG_dev_2triples_City_City_Id14_10                                 | False             | 0                 | 3     | 0.3333333333333333 | 0.0                | 2     | 0.0           | 0.0            |
| WebNLG_dev_2triples_City_City_Id15_9                                  | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0           | 0.0            |
| WebNLG_dev_2triples_City_City_Id16_17                                 | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0           | 0.0            |
| WebNLG_dev_2triples_City_City_Id17_16                                 | False             | 0                 | 3     | 0.3333333333333333 | 0.0                | 2     | 0.0           | 0.0            |
| WebNLG_dev_2triples_City_City_Id18_11                                 | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0           | 0.0            |
| WebNLG_dev_2triples_City_City_Id19_8                                  | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0           | 0.0            |
| WebNLG_dev_2triples_City_City_Id1_14                                  | False             | 0                 | 3     | 0.3333333333333333 | 0.0                | 2     | 0.0           | 0.0            |
| WebNLG_dev_2triples_City_City_Id20_18                                 | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0           | 0.0            |
| WebNLG_dev_2triples_City_City_Id21_15                                 | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0           | 0.0            |
| WebNLG_dev_2triples_City_City_Id22_13                                 | False             | 0                 | 3     | 0.3333333333333333 | 0.0                | 2     | 0.0           | 0.0            |
| WebNLG_dev_2triples_City_City_Id23_6                                  | False             | 0                 | 3     | 0.3333333333333333 | 0.0                | 2     | 0.0           | 0.0            |
| WebNLG_dev_2triples_City_City_Id2_12                                  | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0           | 0.0            |
| WebNLG_dev_2triples_City_City_Id3_7                                   | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0           | 0.0            |
| WebNLG_dev_2triples_City_City_Id4_3                                   | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0           | 0.0            |
| WebNLG_dev_2triples_City_City_Id5_2                                   | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0           | 0.0            |
| WebNLG_dev_2triples_City_City_Id6_21                                  | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0           | 0.0            |
| WebNLG_dev_2triples_City_City_Id7_20                                  | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0           | 0.0            |
| WebNLG_dev_2triples_City_City_Id8_5                                   | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0           | 0.0            |
| WebNLG_dev_2triples_City_City_Id9_0                                   | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0           | 0.0            |
| WebNLG_dev_2triples_ComicsCharacter_ComicsCharacter_Id1_2             | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0           | 0.0            |
| WebNLG_dev_2triples_ComicsCharacter_ComicsCharacter_Id2_4             | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0           | 0.0            |
| WebNLG_dev_2triples_ComicsCharacter_ComicsCharacter_Id3_3             | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0           | 0.0            |
| WebNLG_dev_2triples_ComicsCharacter_ComicsCharacter_Id4_8             | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0           | 0.0            |
| WebNLG_dev_2triples_ComicsCharacter_ComicsCharacter_Id5_5             | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0           | 0.0            |
| WebNLG_dev_2triples_ComicsCharacter_ComicsCharacter_Id6_1             | False             | 0                 | 3     | 0.3333333333333333 | 0.0                | 2     | 0.0           | 0.0            |
| WebNLG_dev_2triples_ComicsCharacter_ComicsCharacter_Id7_0             | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0           | 0.0            |
| WebNLG_dev_2triples_ComicsCharacter_ComicsCharacter_Id8_7             | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0           | 0.0            |
| WebNLG_dev_2triples_ComicsCharacter_ComicsCharacter_Id9_6             | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0           | 0.0            |
| WebNLG_dev_2triples_Company_Company_Id10_7                            | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0           | 0.0            |
| WebNLG_dev_2triples_Company_Company_Id11_10                           | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0           | 0.0            |
| WebNLG_dev_2triples_Company_Company_Id1_6                             | False             | 0                 | 3     | 0.3333333333333333 | 0.0                | 2     | 0.0           | 0.0            |
| WebNLG_dev_2triples_Company_Company_Id2_4                             | False             | 0                 | 3     | 0.3333333333333333 | 0.0                | 2     | 0.0           | 0.0            |
| WebNLG_dev_2triples_Company_Company_Id3_5                             | False             | 0                 | 3     | 0.3333333333333333 | 0.0                | 2     | 0.0           | 0.0            |
| WebNLG_dev_2triples_Company_Company_Id4_1                             | False             | 0                 | 3     | 0.3333333333333333 | 0.0                | 2     | 0.0           | 0.0            |
| WebNLG_dev_2triples_Company_Company_Id5_2                             | False             | 0                 | 3     | 0.6666666666666666 | 0.0                | 2     | 0.0           | 0.0            |
| WebNLG_dev_2triples_Company_Company_Id6_8                             | False             | 0                 | 3     | 0.6666666666666666 | 0.0                | 2     | 0.0           | 0.0            |
| WebNLG_dev_2triples_Company_Company_Id7_9                             | False             | 0                 | 3     | 0.3333333333333333 | 0.0                | 2     | 0.0           | 0.0            |
| WebNLG_dev_2triples_Company_Company_Id8_0                             | False             | 0                 | 3     | 0.3333333333333333 | 0.0                | 2     | 0.0           | 0.0            |
| WebNLG_dev_2triples_Company_Company_Id9_3                             | False             | 0                 | 3     | 0.3333333333333333 | 0.0                | 2     | 0.0           | 0.0            |
| WebNLG_dev_2triples_Food_Food_Id10_23                                 | False             | 0                 | 3     | 0.3333333333333333 | 0.0                | 2     | 0.0           | 0.0            |
| WebNLG_dev_2triples_Food_Food_Id11_24                                 | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0           | 0.0            |
| WebNLG_dev_2triples_Food_Food_Id12_12                                 | False             | 0                 | 3     | 0.3333333333333333 | 0.0                | 2     | 0.0           | 0.0            |
| WebNLG_dev_2triples_Food_Food_Id13_15                                 | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0           | 0.0            |
| WebNLG_dev_2triples_Food_Food_Id14_0                                  | False             | 0                 | 3     | 0.6666666666666666 | 0.0                | 2     | 0.0           | 0.0            |
| WebNLG_dev_2triples_Food_Food_Id15_8                                  | True              | 10                | 3     | 0.6666666666666666 | 0.3333333333333333 | 2     | 0.0           | 0.0            |
| WebNLG_dev_2triples_Food_Food_Id16_30                                 | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0           | 0.0            |
