DATASET: WebNLG_dev_1triples_SportsTeam
EXPERIMENT: post_perplexity_no_numbers

+-----------------------------------------------------------------+
|                        EVALUATION METRICS                       |
+--------------------------------------------+--------------------+
| Metric                                     | Value              |
+--------------------------------------------+--------------------+
| Graph Count                                | 32                 |
| Graphs that produced SEMENTs               | 1                  |
| Graphs w/ SEMENTs coverage                 | 0.03125            |
| Graphs that generated text                 | 1                  |
| Graphs w/ text coverage                    | 0.03125            |
+--------------------------------------------+--------------------+
| Total Node Count                           | 64                 |
| Total Nodes Covered                        | 1                  |
| Total Nodes Included                       | 1                  |
| Total Node Coverage                        | 0.015625           |
| Total Node Inclusion                       | 0.015625           |
+--------------------------------------------+--------------------+
| Total Edge Count                           | 32                 |
| Total Edges Covered                        | 0                  |
| Total Edges Included                       | 0                  |
| Total Edge Coverage                        | 0.0                |
| Total Edge Inclusion                       | 0.0                |
+--------------------------------------------+--------------------+
| # Semantic Composition Functions Available | 37                 |
| # Semantic Composition Functions Used      | 7                  |
| # Semantic Composition Function Coverage   | 0.1891891891891892 |
+--------------------------------------------+--------------------+

+-----------------------------------------------------------------------------------------------------------------------------------------------------------------------------+
|                                                                               GRAPH SUMMARIES                                                                               |
+---------------------------------------------------+-------------------+-------------------+-------+---------------+----------------+-------+---------------+----------------+
| Graph Name                                        | Generated SEMENT? | # of text results | Nodes | Node Coverage | Node Inclusion | Edges | Edge Coverage | Edge Inclusion |
| WebNLG_dev_1triples_SportsTeam_SportsTeam_Id19_10 | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_dev_1triples_SportsTeam_SportsTeam_Id1_14  | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_dev_1triples_SportsTeam_SportsTeam_Id20_19 | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_dev_1triples_SportsTeam_SportsTeam_Id21_18 | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_dev_1triples_SportsTeam_SportsTeam_Id22_12 | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_dev_1triples_SportsTeam_SportsTeam_Id23_11 | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_dev_1triples_SportsTeam_SportsTeam_Id24_7  | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_dev_1triples_SportsTeam_SportsTeam_Id25_0  | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_dev_1triples_SportsTeam_SportsTeam_Id26_31 | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_dev_1triples_SportsTeam_SportsTeam_Id27_22 | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_dev_1triples_SportsTeam_SportsTeam_Id28_4  | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_dev_1triples_SportsTeam_SportsTeam_Id29_3  | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_dev_1triples_SportsTeam_SportsTeam_Id2_16  | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_dev_1triples_SportsTeam_SportsTeam_Id30_29 | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_dev_1triples_SportsTeam_SportsTeam_Id31_24 | True              | 20                | 2     | 0.5           | 0.5            | 1     | 0.0           | 0.0            |
| WebNLG_dev_1triples_SportsTeam_SportsTeam_Id32_8  | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_dev_1triples_SportsTeam_SportsTeam_Id3_21  | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_dev_1triples_SportsTeam_SportsTeam_Id4_25  | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_dev_1triples_SportsTeam_SportsTeam_Id5_28  | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_dev_1triples_SportsTeam_SportsTeam_Id6_2   | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_dev_1triples_SportsTeam_SportsTeam_Id7_5   | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_dev_1triples_SportsTeam_SportsTeam_Id8_23  | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_dev_1triples_SportsTeam_SportsTeam_Id9_30  | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
+---------------------------------------------------+-------------------+-------------------+-------+---------------+----------------+-------+---------------+----------------+

