DATASET: WebNLG_dev_1triples_MeanOfTransportation
EXPERIMENT: post_perplexity_no_numbers

+-------------------------------------------------------------------+
|                         EVALUATION METRICS                        |
+--------------------------------------------+----------------------+
| Metric                                     | Value                |
+--------------------------------------------+----------------------+
| Graph Count                                | 38                   |
| Graphs that produced SEMENTs               | 0                    |
| Graphs w/ SEMENTs coverage                 | 0.0                  |
| Graphs that generated text                 | 0                    |
| Graphs w/ text coverage                    | 0.0                  |
+--------------------------------------------+----------------------+
| Total Node Count                           | 76                   |
| Total Nodes Covered                        | 1                    |
| Total Nodes Included                       | 0                    |
| Total Node Coverage                        | 0.013157894736842105 |
| Total Node Inclusion                       | 0.0                  |
+--------------------------------------------+----------------------+
| Total Edge Count                           | 38                   |
| Total Edges Covered                        | 0                    |
| Total Edges Included                       | 0                    |
| Total Edge Coverage                        | 0.0                  |
| Total Edge Inclusion                       | 0.0                  |
+--------------------------------------------+----------------------+
| # Semantic Composition Functions Available | 37                   |
| # Semantic Composition Functions Used      | 5                    |
| # Semantic Composition Function Coverage   | 0.13513513513513514  |
+--------------------------------------------+----------------------+

+-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------+
|                                                                                         GRAPH SUMMARIES                                                                                         |
+-----------------------------------------------------------------------+-------------------+-------------------+-------+---------------+----------------+-------+---------------+----------------+
| Graph Name                                                            | Generated SEMENT? | # of text results | Nodes | Node Coverage | Node Inclusion | Edges | Edge Coverage | Edge Inclusion |
| WebNLG_dev_1triples_MeanOfTransportation_MeanOfTransportation_Id19_24 | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_dev_1triples_MeanOfTransportation_MeanOfTransportation_Id1_25  | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_dev_1triples_MeanOfTransportation_MeanOfTransportation_Id20_11 | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_dev_1triples_MeanOfTransportation_MeanOfTransportation_Id21_16 | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_dev_1triples_MeanOfTransportation_MeanOfTransportation_Id22_19 | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_dev_1triples_MeanOfTransportation_MeanOfTransportation_Id23_26 | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_dev_1triples_MeanOfTransportation_MeanOfTransportation_Id24_31 | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_dev_1triples_MeanOfTransportation_MeanOfTransportation_Id25_34 | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_dev_1triples_MeanOfTransportation_MeanOfTransportation_Id26_3  | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_dev_1triples_MeanOfTransportation_MeanOfTransportation_Id27_6  | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_dev_1triples_MeanOfTransportation_MeanOfTransportation_Id28_28 | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_dev_1triples_MeanOfTransportation_MeanOfTransportation_Id29_37 | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_dev_1triples_MeanOfTransportation_MeanOfTransportation_Id2_10  | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_dev_1triples_MeanOfTransportation_MeanOfTransportation_Id30_4  | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_dev_1triples_MeanOfTransportation_MeanOfTransportation_Id31_5  | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_dev_1triples_MeanOfTransportation_MeanOfTransportation_Id32_30 | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_dev_1triples_MeanOfTransportation_MeanOfTransportation_Id33_35 | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_dev_1triples_MeanOfTransportation_MeanOfTransportation_Id34_18 | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_dev_1triples_MeanOfTransportation_MeanOfTransportation_Id35_27 | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_dev_1triples_MeanOfTransportation_MeanOfTransportation_Id36_12 | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_dev_1triples_MeanOfTransportation_MeanOfTransportation_Id37_15 | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_dev_1triples_MeanOfTransportation_MeanOfTransportation_Id38_21 | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_dev_1triples_MeanOfTransportation_MeanOfTransportation_Id3_17  | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_dev_1triples_MeanOfTransportation_MeanOfTransportation_Id4_2   | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_dev_1triples_MeanOfTransportation_MeanOfTransportation_Id5_7   | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_dev_1triples_MeanOfTransportation_MeanOfTransportation_Id6_32  | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_dev_1triples_MeanOfTransportation_MeanOfTransportation_Id7_33  | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_dev_1triples_MeanOfTransportation_MeanOfTransportation_Id8_1   | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_dev_1triples_MeanOfTransportation_MeanOfTransportation_Id9_8   | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
+-----------------------------------------------------------------------+-------------------+-------------------+-------+---------------+----------------+-------+---------------+----------------+

