DATASET: perplexity_test
EXPERIMENT: eval_refactor

+-----------------------------------------------------------------+
|                        EVALUATION METRICS                       |
+--------------------------------------------+--------------------+
| Metric                                     | Value              |
+--------------------------------------------+--------------------+
| Graph Count                                | 419                |
| Graphs that produced SEMENTs               | 406                |
| Graphs w/ SEMENTs coverage                 | 0.9689737470167065 |
| Graphs that generated text                 | 405                |
| Graphs w/ text coverage                    | 0.9665871121718377 |
+--------------------------------------------+--------------------+
| Total Node Count                           | 1457               |
| Total Nodes Covered                        | 1418               |
| Total Nodes Included                       | 1362               |
| Total Node Coverage                        | 0.9732326698695951 |
| Total Node Inclusion                       | 0.9347975291695264 |
+--------------------------------------------+--------------------+
| Total Edge Count                           | 1060               |
| Total Edges Covered                        | 985                |
| Total Edges Included                       | 978                |
| Total Edge Coverage                        | 0.9292452830188679 |
| Total Edge Inclusion                       | 0.9226415094339623 |
+--------------------------------------------+--------------------+
| # Semantic Composition Functions Available | 37                 |
| # Semantic Composition Functions Used      | 30                 |
| # Semantic Composition Function Coverage   | 0.8108108108108109 |
+--------------------------------------------+--------------------+

+------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------+
|                                                                                                    GRAPH SUMMARIES                                                                                                     |
+----------------------------------------------------------------------------+-------------------+-------------------+-------+--------------------+--------------------+-------+--------------------+--------------------+
| Graph Name                                                                 | Generated SEMENT? | # of text results | Nodes | Node Coverage      | Node Inclusion     | Edges | Edge Coverage      | Edge Inclusion     |
| perplexity_test_baby_idBaby1LeftHand_subgraph_15                           | True              | 1595              | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| perplexity_test_baby_idBaby1RightHand_subgraph_37                          | True              | 1280              | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| perplexity_test_baby_idBaby1_subgraph_17                                   | True              | 847               | 5     | 0.8                | 0.6                | 5     | 0.6                | 0.6                |
| perplexity_test_baby_idBabyCarSeat_subgraph_57                             | True              | 96                | 4     | 0.75               | 0.75               | 3     | 0.6666666666666666 | 0.6666666666666666 |
| perplexity_test_baby_idBackyard1_subgraph_34                               | True              | 120               | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| perplexity_test_baby_idBackyardDoor1Key_subgraph_31                        | True              | 838               | 5     | 1.0                | 1.0                | 5     | 1.0                | 1.0                |
| perplexity_test_baby_idBackyardDoor1_subgraph_68                           | True              | 508               | 5     | 1.0                | 1.0                | 4     | 1.0                | 1.0                |
| perplexity_test_baby_idBackyardDoor1idBackyard1idSouthOfOpening_subgraph_7 | True              | 1600              | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| perplexity_test_baby_idBackyardDoor1idLivingRoom1FrontOpening_subgraph_54  | True              | 96                | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| perplexity_test_kidneykwest_idBagOfChips1_subgraph_20                      | True              | 240               | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| perplexity_test_kidneykwest_idBanner1_subgraph_39                          | True              | 600               | 5     | 1.0                | 1.0                | 4     | 1.0                | 1.0                |
| perplexity_test_kidneykwest_idBanner2_subgraph_23                          | True              | 600               | 5     | 1.0                | 1.0                | 4     | 1.0                | 1.0                |
| perplexity_test_kidneykwest_idBarn1Door_subgraph_87                        | True              | 720               | 5     | 1.0                | 1.0                | 4     | 1.0                | 1.0                |
| perplexity_test_kidneykwest_idBarn1RightOpening_subgraph_41                | True              | 96                | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| perplexity_test_kidneykwest_idBarn1_subgraph_36                            | True              | 120               | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| perplexity_test_kidneykwest_idBarrel1_subgraph_43                          | True              | 240               | 5     | 1.0                | 1.0                | 4     | 1.0                | 1.0                |
| perplexity_test_HealTheFlashback_idBathroom1FrontOpening_subgraph_49       | True              | 96                | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| perplexity_test_HealTheFlashback_idBathroom1_subgraph_32                   | True              | 60                | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| perplexity_test_baby_idBed1_subgraph_69                                    | True              | 400               | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| perplexity_test_HealTheFlashback_idBed1_subgraph_40                        | True              | 600               | 5     | 1.0                | 1.0                | 4     | 1.0                | 1.0                |
| perplexity_test_HealTheFlashback_idBedroom1BackOpening_subgraph_35         | True              | 96                | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| perplexity_test_baby_idBedroom1LeftOpening_subgraph_47                     | True              | 192               | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| perplexity_test_HealTheFlashback_idBedroom1RightOpening_subgraph_4         | True              | 1077              | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| perplexity_test_baby_idBedroom1RightOpening_subgraph_10                    | True              | 96                | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| perplexity_test_baby_idBedroom1_subgraph_71                                | True              | 120               | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| perplexity_test_HealTheFlashback_idBedroom1_subgraph_42                    | True              | 60                | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| perplexity_test_HealTheFlashback_idBedroomToBathroomDoor1_subgraph_27      | True              | 1102              | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| perplexity_test_baby_idBedroomToClosetDoor_subgraph_67                     | True              | 315               | 4     | 1.0                | 1.0                | 5     | 1.0                | 1.0                |
| perplexity_test_AtomicCity_idBeefJerky1_subgraph_54                        | True              | 48                | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| perplexity_test_HealTheFlashback_idBerry1_subgraph_48                      | True              | 120               | 4     | 1.0                | 1.0                | 4     | 1.0                | 1.0                |
| perplexity_test_HealTheLake_idBerry1_subgraph_23                           | True              | 75                | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| perplexity_test_HealTheFlashback_idBerry2_subgraph_41                      | True              | 120               | 4     | 1.0                | 1.0                | 4     | 1.0                | 1.0                |
| perplexity_test_HealTheLake_idBerry2_subgraph_19                           | True              | 60                | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| perplexity_test_HealTheFlashback_idBerry3_subgraph_15                      | True              | 120               | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| perplexity_test_HealTheLake_idBerry3_subgraph_9                            | True              | 60                | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| perplexity_test_HealTheLake_idBlood1_subgraph_12                           | True              | 4                 | 2     | 0.5                | 0.5                | 1     | 0.0                | 0.0                |
| perplexity_test_kidneykwest_idBoat1_subgraph_57                            | True              | 60                | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| perplexity_test_kidneykwest_idBody1_subgraph_9                             | True              | 75                | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| perplexity_test_Scenario_idBook1Page1Text_subgraph_16                      | True              | 10                | 1     | 1.0                | 1.0                | 0     | 0                  | 0                  |
| perplexity_test_Scenario_idBook1Page1_subgraph_24                          | True              | 1553              | 5     | 1.0                | 1.0                | 4     | 1.0                | 1.0                |
| perplexity_test_Scenario_idBook1Page2Text_subgraph_3                       | True              | 10                | 1     | 1.0                | 1.0                | 0     | 0                  | 0                  |
| perplexity_test_Scenario_idBook1Page2_subgraph_9                           | True              | 180               | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| perplexity_test_Scenario_idBook1Page3TornText_subgraph_42                  | True              | 720               | 1     | 1.0                | 1.0                | 0     | 0                  | 0                  |
| perplexity_test_Scenario_idBook1Page3Torn_subgraph_7                       | True              | 2880              | 3     | 1.0                | 0.6666666666666666 | 2     | 0.5                | 0.5                |
| perplexity_test_Scenario_idBook1Page3_subgraph_30                          | True              | 742               | 4     | 1.0                | 0.75               | 3     | 0.6666666666666666 | 0.6666666666666666 |
| perplexity_test_Scenario_idBook1_subgraph_8                                | True              | 240               | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| perplexity_test_HealTheCave_idBoulder1_subgraph_30                         | True              | 120               | 5     | 1.0                | 1.0                | 4     | 1.0                | 1.0                |
| perplexity_test_HealTheCave_idBoulder2_subgraph_24                         | True              | 150               | 5     | 1.0                | 1.0                | 4     | 1.0                | 1.0                |
| perplexity_test_HealTheLake_idBranch1_subgraph_20                          | True              | 60                | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| perplexity_test_HealTheLake_idBush1_subgraph_5                             | True              | 120               | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| perplexity_test_HealTheLake_idBush2_subgraph_2                             | True              | 120               | 5     | 1.0                | 1.0                | 4     | 1.0                | 1.0                |
| perplexity_test_baby_idButton1_subgraph_2                                  | True              | 180               | 4     | 1.0                | 1.0                | 4     | 1.0                | 1.0                |
| perplexity_test_baby_idButton2_subgraph_24                                 | True              | 531               | 5     | 1.0                | 1.0                | 4     | 1.0                | 1.0                |
| perplexity_test_AtomicCity_idButtonX_subgraph_2                            | True              | 120               | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| perplexity_test_kidneykwest_idButtonX_subgraph_4                           | True              | 240               | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| perplexity_test_kidneykwest_idButtonY_subgraph_93                          | True              | 1000              | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| perplexity_test_AtomicCity_idButtonY_subgraph_57                           | True              | 120               | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| perplexity_test_kidneykwest_idButtonZ_subgraph_83                          | True              | 240               | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| perplexity_test_AtomicCity_idButtonZ_subgraph_51                           | True              | 120               | 4     | 1.0                | 0.75               | 3     | 0.6666666666666666 | 0.6666666666666666 |
| perplexity_test_kidneykwest_idCabin1Door_subgraph_48                       | True              | 960               | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| perplexity_test_kidneykwest_idCabin1FrontOpening_subgraph_68               | True              | 800               | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| perplexity_test_kidneykwest_idCabin1_subgraph_77                           | True              | 60                | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| perplexity_test_HealTheFlashback_idCabinet1_subgraph_51                    | True              | 706               | 5     | 1.0                | 1.0                | 4     | 1.0                | 1.0                |
| perplexity_test_kidneykwest_idCabinet1_subgraph_101                        | True              | 1156              | 7     | 1.0                | 1.0                | 6     | 1.0                | 1.0                |
| perplexity_test_HealTheFlashback_idCalendar1_subgraph_37                   | True              | 60                | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| perplexity_test_AtomicCity_idCandyBar1_subgraph_29                         | True              | 120               | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| perplexity_test_kidneykwest_idCaptain1_subgraph_62                         | True              | 10                | 1     | 1.0                | 1.0                | 0     | 0                  | 0                  |
| perplexity_test_kidneykwest_idCaptainsChair1_subgraph_99                   | True              | 990               | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| perplexity_test_baby_idCar1_prop_idPowerControl_subgraph_16                | True              | 16                | 1     | 1.0                | 1.0                | 0     | 0                  | 0                  |
| perplexity_test_baby_idCar1_subgraph_46                                    | True              | 726               | 5     | 1.0                | 1.0                | 4     | 1.0                | 1.0                |
| perplexity_test_HealTheFlashback_idCarKey1_subgraph_0                      | True              | 830               | 5     | 1.0                | 1.0                | 4     | 1.0                | 1.0                |
| perplexity_test_baby_idCardKey1_subgraph_59                                | True              | 120               | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| perplexity_test_AtomicCity_idCardKey1_subgraph_42                          | True              | 120               | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| perplexity_test_baby_idCardReader1_subgraph_60                             | True              | 526               | 6     | 1.0                | 0.8333333333333334 | 5     | 0.8                | 0.8                |
| perplexity_test_baby_idCardReaderWorkshop_subgraph_40                      | True              | 761               | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| perplexity_test_kidneykwest_idCarrot1_subgraph_19                          | True              | 120               | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| perplexity_test_kidneykwest_idCastle1_subgraph_56                          | True              | 60                | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| perplexity_test_kidneykwest_idCattleWranglerCostume1_subgraph_32           | False             | 0                 | 3     | 0.6666666666666666 | 0.0                | 2     | 0.0                | 0.0                |
| perplexity_test_HealTheCave_idCavern1FrontOpening_subgraph_3               | True              | 192               | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| perplexity_test_HealTheCave_idCavern1LeftOpening_subgraph_11               | True              | 192               | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| perplexity_test_HealTheCave_idCavern1RightOpening_subgraph_23              | True              | 192               | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| perplexity_test_HealTheCave_idCavern1_subgraph_10                          | True              | 180               | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| perplexity_test_HealTheCave_idCavern2RightOpening_subgraph_13              | True              | 192               | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| perplexity_test_HealTheCave_idCavern2_subgraph_4                           | True              | 180               | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| perplexity_test_HealTheCave_idCavern3LeftOpening_subgraph_38               | True              | 288               | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| perplexity_test_HealTheCave_idCavern3_subgraph_37                          | True              | 360               | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| perplexity_test_HealTheCave_idCavern4BackOpening_subgraph_19               | True              | 576               | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| perplexity_test_HealTheCave_idCavern4FrontOpening_subgraph_17              | True              | 240               | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| perplexity_test_HealTheCave_idCavern4_subgraph_34                          | True              | 360               | 5     | 1.0                | 1.0                | 4     | 1.0                | 1.0                |
| perplexity_test_HealTheCave_idCavern5BackOpening_subgraph_5                | True              | 192               | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| perplexity_test_HealTheCave_idCavern5LeftOpening_subgraph_6                | True              | 192               | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| perplexity_test_HealTheCave_idCavern5_subgraph_7                           | True              | 360               | 5     | 0.8                | 0.8                | 4     | 0.75               | 0.75               |
| perplexity_test_HealTheCave_idCavern6FrontOpening_subgraph_8               | True              | 999               | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| perplexity_test_HealTheCave_idCavern6OutsideBottomOpening_subgraph_12      | True              | 768               | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| perplexity_test_HealTheCave_idCavern6Outside_subgraph_22                   | True              | 480               | 5     | 1.0                | 1.0                | 4     | 1.0                | 1.0                |
| perplexity_test_HealTheCave_idCavern6TopOpening_subgraph_28                | True              | 3052              | 5     | 1.0                | 1.0                | 4     | 1.0                | 1.0                |
| perplexity_test_HealTheCave_idCavern6_subgraph_2                           | True              | 360               | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| perplexity_test_HealTheCave_idCavern7BackOpening_subgraph_33               | True              | 192               | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| perplexity_test_HealTheCave_idCavern7LeftOpening_subgraph_40               | True              | 192               | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| perplexity_test_HealTheCave_idCavern7RightOpening_subgraph_14              | True              | 192               | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| perplexity_test_HealTheCave_idCavern7_subgraph_39                          | True              | 1160              | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| perplexity_test_HealTheCave_idCavern8RightOpening_subgraph_21              | True              | 192               | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| perplexity_test_HealTheCave_idCavern8_subgraph_16                          | True              | 1959              | 5     | 1.0                | 1.0                | 4     | 1.0                | 1.0                |
| perplexity_test_HealTheFlashback_idChair1_subgraph_5                       | True              | 240               | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| perplexity_test_HealTheFlashback_idChair2_subgraph_11                      | True              | 120               | 5     | 1.0                | 1.0                | 4     | 1.0                | 1.0                |
| perplexity_test_kidneykwest_idChip1_subgraph_21                            | True              | 1281              | 5     | 1.0                | 1.0                | 4     | 1.0                | 1.0                |
| perplexity_test_kidneykwest_idChip2_subgraph_7                             | True              | 240               | 6     | 1.0                | 1.0                | 5     | 1.0                | 1.0                |
| perplexity_test_HealTheCave_idClearing1_subgraph_29                        | True              | 10                | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| perplexity_test_baby_idCloset1LeftOpening_subgraph_35                      | True              | 96                | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| perplexity_test_baby_idCloset1RightOpening_subgraph_62                     | True              | 192               | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| perplexity_test_baby_idCloset1_subgraph_81                                 | True              | 120               | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| perplexity_test_baby_idClosetToWorkshopDoor_subgraph_6                     | True              | 1136              | 6     | 1.0                | 1.0                | 5     | 1.0                | 1.0                |
| perplexity_test_kidneykwest_idCoat1_subgraph_69                            | True              | 1328              | 5     | 1.0                | 1.0                | 4     | 1.0                | 1.0                |
| perplexity_test_AtomicCity_idComputerRoom1BackOpening_subgraph_28          | True              | 192               | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| perplexity_test_AtomicCity_idComputerRoom1FrontOpeningDoor_subgraph_1      | True              | 1140              | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| perplexity_test_AtomicCity_idComputerRoom1FrontOpening_subgraph_23         | True              | 568               | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| perplexity_test_AtomicCity_idComputerRoom1_subgraph_11                     | True              | 360               | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| perplexity_test_AtomicCity_idControlPanel1_subgraph_30                     | True              | 480               | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| perplexity_test_kidneykwest_idCostumeCloset1BackOpening_subgraph_98        | True              | 879               | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| perplexity_test_kidneykwest_idCostumeCloset1_subgraph_64                   | True              | 800               | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| perplexity_test_baby_idCouch1_subgraph_41                                  | True              | 120               | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| perplexity_test_HealTheFlashback_idCouch1_subgraph_24                      | True              | 360               | 6     | 1.0                | 1.0                | 5     | 1.0                | 1.0                |
| perplexity_test_baby_idCrib1_subgraph_45                                   | True              | 500               | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| perplexity_test_Scenario_idCrystal1_subgraph_20                            | True              | 75                | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| perplexity_test_kidneykwest_idCup1_subgraph_66                             | True              | 360               | 6     | 1.0                | 1.0                | 5     | 1.0                | 1.0                |
| perplexity_test_Scenario_idDarkCaveFrontOpening_subgraph_27                | True              | 144               | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| perplexity_test_Scenario_idDarkCave_subgraph_21                            | True              | 300               | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| perplexity_test_baby_idDaycare1_subgraph_33                                | True              | 24                | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| perplexity_test_HealTheFlashback_idDeer1_subgraph_7                        | True              | 6                 | 1     | 1.0                | 1.0                | 0     | 0                  | 0                  |
| perplexity_test_HealTheLake_idDeer1_subgraph_4                             | True              | 570               | 5     | 1.0                | 1.0                | 5     | 1.0                | 1.0                |
| perplexity_test_HealTheCave_idDeerSkeleton1_subgraph_35                    | True              | 720               | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| perplexity_test_HealTheFlashback_idDesk1_subgraph_9                        | True              | 720               | 5     | 1.0                | 1.0                | 4     | 1.0                | 1.0                |
| perplexity_test_AtomicCity_idDesk1_subgraph_8                              | True              | 278               | 6     | 1.0                | 1.0                | 5     | 1.0                | 1.0                |
| perplexity_test_Scenario_idDiamond1_subgraph_18                            | True              | 150               | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| perplexity_test_baby_idDiaperBag1_subgraph_72                              | True              | 701               | 6     | 1.0                | 1.0                | 5     | 1.0                | 1.0                |
| perplexity_test_baby_idDock1_subgraph_48                                   | True              | 800               | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| perplexity_test_kidneykwest_idDog1_subgraph_92                             | True              | 60                | 4     | 1.0                | 0.75               | 3     | 0.6666666666666666 | 0.6666666666666666 |
| perplexity_test_baby_idDogDoor1_subgraph_23                                | True              | 20                | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| perplexity_test_kidneykwest_idDramaBuilding1Door_subgraph_16               | True              | 1458              | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| perplexity_test_kidneykwest_idDramaBuilding1FrontOpening_subgraph_10       | True              | 96                | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| perplexity_test_kidneykwest_idDramaBuilding1_subgraph_3                    | True              | 60                | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| perplexity_test_HealTheFlashback_idDrawer1_subgraph_44                     | True              | 120               | 5     | 1.0                | 1.0                | 4     | 1.0                | 1.0                |
| perplexity_test_kidneykwest_idDrawer1_subgraph_90                          | True              | 480               | 6     | 1.0                | 0.8333333333333334 | 5     | 0.8                | 0.8                |
| perplexity_test_AtomicCity_idDrawer1_subgraph_53                           | True              | 60                | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| perplexity_test_HealTheFlashback_idDrawer2_subgraph_47                     | True              | 240               | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| perplexity_test_kidneykwest_idDrawer2_subgraph_94                          | True              | 360               | 6     | 1.0                | 1.0                | 5     | 1.0                | 1.0                |
| perplexity_test_kidneykwest_idDrawer3_subgraph_1                           | True              | 960               | 5     | 1.0                | 1.0                | 5     | 1.0                | 1.0                |
| perplexity_test_HealTheFlashback_idDresser1_subgraph_17                    | True              | 707               | 5     | 1.0                | 1.0                | 4     | 1.0                | 1.0                |
| perplexity_test_baby_idDriverSeat_subgraph_28                              | True              | 1282              | 5     | 1.0                | 1.0                | 4     | 1.0                | 1.0                |
| perplexity_test_baby_idDriversSideFrontDoorInsideOpening_subgraph_64       | True              | 124               | 4     | 1.0                | 0.75               | 3     | 0.6666666666666666 | 0.6666666666666666 |
| perplexity_test_baby_idDriversSideFrontDoorOutsideOpening_subgraph_43      | True              | 120               | 1     | 1.0                | 1.0                | 0     | 0                  | 0                  |
| perplexity_test_baby_idDriversSideFrontDoor_subgraph_26                    | True              | 0                 | 5     | 1.0                | 0.8                | 4     | 0.75               | 0.75               |
| perplexity_test_baby_idDriveway1_subgraph_21                               | True              | 120               | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| perplexity_test_kidneykwest_idDuct1Flap_subgraph_22                        | True              | 120               | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| perplexity_test_kidneykwest_idDuct1Opening_subgraph_30                     | True              | 120               | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| perplexity_test_kidneykwest_idDuct1_subgraph_26                            | True              | 240               | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| perplexity_test_AtomicCity_idElevator1FrontOpening_subgraph_64             | True              | 567               | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| perplexity_test_AtomicCity_idElevator1_subgraph_9                          | True              | 60                | 3     | 1.0                | 0.6666666666666666 | 2     | 0.5                | 0.5                |
| perplexity_test_AtomicCity_idElevatorDoor_subgraph_62                      | True              | 622               | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| perplexity_test_AtomicCity_idElevatorOpening_subgraph_61                   | True              | 120               | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| perplexity_test_AtomicCity_idElevatorSlotFacePlate_subgraph_7              | True              | 414               | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| perplexity_test_AtomicCity_idElevatorSlot_subgraph_14                      | True              | 240               | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| perplexity_test_baby_idEndRoom1_subgraph_27                                | True              | 120               | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
