DATASET: perplexity
EXPERIMENT: pre_lex_refactor

+-----------------------------------------------------------------+
|                        EVALUATION METRICS                       |
+--------------------------------------------+--------------------+
| Metric                                     | Value              |
+--------------------------------------------+--------------------+
| Graph Count                                | 479                |
| Graphs that produced SEMENTs               | 466                |
| Graphs w/ SEMENTs coverage                 | 0.9728601252609603 |
| Graphs that generated text                 | 465                |
| Graphs w/ text coverage                    | 0.9707724425887265 |
+--------------------------------------------+--------------------+
| Total Node Count                           | 1698               |
| Total Nodes Covered                        | 1652               |
| Total Nodes Included                       | 1596               |
| Total Node Coverage                        | 0.9729093050647821 |
| Total Node Inclusion                       | 0.9399293286219081 |
+--------------------------------------------+--------------------+
| Total Edge Count                           | 1242               |
| Total Edges Covered                        | 1160               |
| Total Edges Included                       | 1153               |
| Total Edge Coverage                        | 0.9339774557165862 |
| Total Edge Inclusion                       | 0.928341384863124  |
+--------------------------------------------+--------------------+
| # Semantic Composition Functions Available | 37                 |
| # Semantic Composition Functions Used      | 30                 |
| # Semantic Composition Function Coverage   | 0.8108108108108109 |
+--------------------------------------------+--------------------+

+----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------+
|                                                                                                   GRAPH SUMMARIES                                                                                                    |
+--------------------------------------------------------------------------+-------------------+-------------------+-------+--------------------+--------------------+-------+--------------------+--------------------+
| Graph Name                                                               | Generated SEMENT? | # of text results | Nodes | Node Coverage      | Node Inclusion     | Edges | Edge Coverage      | Edge Inclusion     |
| perplexity_development_HealTheCar_idDen1_subgraph                        | True              | 75                | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| perplexity_development_HealTheCar_idHorse1_subgraph                      | True              | 10                | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| perplexity_development_HealTheCar_idLock1_subgraph                       | True              | 75                | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| perplexity_development_HealTheCar_idMan1_subgraph                        | True              | 144               | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| perplexity_development_HealTheCar_idPassenger1_subgraph                  | True              | 10                | 1     | 1.0                | 1.0                | 0     | 0                  | 0                  |
| perplexity_development_HealTheCar_idPlayerBackside_subgraph              | True              | 768               | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| perplexity_development_HealTheCar_idPlayerLeftHand_subgraph              | True              | 1280              | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| perplexity_development_HealTheCar_idPlayerRightHand_subgraph             | True              | 1474              | 5     | 1.0                | 1.0                | 4     | 1.0                | 1.0                |
| perplexity_development_HealTheCar_idPlayer_subgraph                      | True              | 2495              | 5     | 1.0                | 1.0                | 4     | 1.0                | 1.0                |
| perplexity_development_HealTheCar_idSideMirror1_subgraph                 | True              | 360               | 5     | 0.8                | 0.8                | 4     | 0.75               | 0.75               |
| perplexity_development_HealTheCar_idSmoke1_subgraph                      | True              | 72                | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| perplexity_development_HealTheCar_idSpill1_subgraph                      | True              | 240               | 5     | 1.0                | 1.0                | 4     | 1.0                | 1.0                |
| perplexity_development_HealTheCar_idStump1_subgraph                      | True              | 1080              | 6     | 1.0                | 1.0                | 5     | 1.0                | 1.0                |
| perplexity_development_HealTheCar_idTaillight1_subgraph                  | True              | 180               | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| perplexity_development_HealTheCar_idTheCar1_subgraph                     | True              | 60                | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| perplexity_development_HealTheCar_idTheCarRoom1_subgraph                 | True              | 3600              | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| perplexity_development_HealTheCar_idTire1_subgraph                       | True              | 75                | 5     | 0.8                | 0.8                | 4     | 0.75               | 0.75               |
| perplexity_development_HealTheCar_idTrunk1_subgraph                      | True              | 360               | 6     | 1.0                | 1.0                | 5     | 1.0                | 1.0                |
| perplexity_development_HealTheCar_idWhistle1_subgraph                    | True              | 240               | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| perplexity_development_HealTheCar_idWindow1_subgraph                     | True              | 1227              | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| perplexity_development_HealTheTrees_idBottle1_subgraph                   | True              | 1860              | 6     | 1.0                | 1.0                | 5     | 1.0                | 1.0                |
| perplexity_development_HealTheTrees_idBranch1_subgraph                   | True              | 120               | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| perplexity_development_HealTheTrees_idCave1_subgraph                     | True              | 800               | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| perplexity_development_HealTheTrees_idClearing1_subgraph                 | True              | 150               | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| perplexity_development_HealTheTrees_idGlowingArea1_subgraph              | True              | 2340              | 5     | 0.8                | 0.8                | 4     | 0.75               | 0.75               |
| perplexity_development_HealTheTrees_idGlowingFlower1_subgraph            | True              | 520               | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| perplexity_development_HealTheTrees_idGlowingGrass1_subgraph             | True              | 2640              | 5     | 0.8                | 0.8                | 4     | 0.75               | 0.75               |
| perplexity_development_HealTheTrees_idGrass1_subgraph                    | True              | 144               | 6     | 0.8333333333333334 | 0.8333333333333334 | 5     | 0.8                | 0.8                |
| perplexity_development_HealTheTrees_idPebble1_subgraph                   | True              | 1594              | 5     | 1.0                | 1.0                | 4     | 1.0                | 1.0                |
| perplexity_development_HealTheTrees_idPlayerBackside_subgraph            | True              | 280               | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| perplexity_development_HealTheTrees_idPlayerLeftHand_subgraph            | True              | 931               | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| perplexity_development_HealTheTrees_idPlayerRightHand_subgraph           | True              | 2560              | 5     | 1.0                | 1.0                | 4     | 1.0                | 1.0                |
| perplexity_development_HealTheTrees_idPlayer_subgraph                    | True              | 743               | 5     | 1.0                | 1.0                | 4     | 1.0                | 1.0                |
| perplexity_development_HealTheTrees_idRockPile1_subgraph                 | True              | 2328              | 7     | 1.0                | 1.0                | 6     | 1.0                | 1.0                |
| perplexity_development_HealTheTrees_idRockyArea1_subgraph                | True              | 288               | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| perplexity_development_HealTheTrees_idTheTrees1_subgraph                 | True              | 280               | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| perplexity_development_Tutorial_idDesk1_subgraph                         | True              | 240               | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| perplexity_development_Tutorial_idDrawer1_subgraph                       | True              | 60                | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| perplexity_development_Tutorial_idGameRoom1BackOpening_subgraph          | True              | 576               | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| perplexity_development_Tutorial_idGameRoom1_subgraph                     | True              | 180               | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| perplexity_development_Tutorial_idKeyBlue_subgraph                       | True              | 1440              | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| perplexity_development_Tutorial_idPlayerBackside_subgraph                | True              | 192               | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| perplexity_development_Tutorial_idPlayerLeftHand_subgraph                | True              | 1228              | 5     | 1.0                | 1.0                | 4     | 1.0                | 1.0                |
| perplexity_development_Tutorial_idPlayerRightHand_subgraph               | True              | 1669              | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| perplexity_development_Tutorial_idPlayer_subgraph                        | True              | 120               | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| perplexity_development_Tutorial_idSign1Text_subgraph                     | True              | 12                | 1     | 1.0                | 1.0                | 0     | 0                  | 0                  |
| perplexity_development_Tutorial_idSign1_subgraph                         | True              | 150               | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| perplexity_development_Tutorial_idTutorialRoom1Door_subgraph             | True              | 1124              | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| perplexity_development_Tutorial_idTutorialRoom1FrontOpening_subgraph     | True              | 384               | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| perplexity_development_Tutorial_idTutorialRoom1_subgraph                 | True              | 480               | 5     | 1.0                | 1.0                | 4     | 1.0                | 1.0                |
| perplexity_development_Tutorial_idWorld1_subgraph                        | True              | 60                | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| perplexity_test_AtomicCity_building1_subgraph                            | True              | 120               | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| perplexity_test_AtomicCity_dust6_subgraph                                | True              | 12                | 1     | 1.0                | 1.0                | 0     | 0                  | 0                  |
| perplexity_test_AtomicCity_idAdamLeftHand_subgraph                       | True              | 1280              | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| perplexity_test_AtomicCity_idAdamRightHand_subgraph                      | True              | 1280              | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| perplexity_test_AtomicCity_idAdam_subgraph                               | True              | 48                | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| perplexity_test_AtomicCity_idAtomicCityOutside1BackOpening_subgraph      | True              | 480               | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| perplexity_test_AtomicCity_idAtomicCityOutside1_subgraph                 | True              | 480               | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| perplexity_test_AtomicCity_idBeefJerky1_subgraph                         | True              | 48                | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| perplexity_test_AtomicCity_idButtonX_subgraph                            | True              | 120               | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| perplexity_test_AtomicCity_idButtonY_subgraph                            | True              | 120               | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| perplexity_test_AtomicCity_idButtonZ_subgraph                            | True              | 120               | 4     | 1.0                | 0.75               | 3     | 0.6666666666666666 | 0.6666666666666666 |
| perplexity_test_AtomicCity_idCandyBar1_subgraph                          | True              | 120               | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| perplexity_test_AtomicCity_idCardKey1_subgraph                           | True              | 120               | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| perplexity_test_AtomicCity_idComputerRoom1BackOpening_subgraph           | True              | 192               | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| perplexity_test_AtomicCity_idComputerRoom1FrontOpeningDoor_subgraph      | True              | 1140              | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| perplexity_test_AtomicCity_idComputerRoom1FrontOpening_subgraph          | True              | 568               | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| perplexity_test_AtomicCity_idComputerRoom1_subgraph                      | True              | 360               | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| perplexity_test_AtomicCity_idControlPanel1_subgraph                      | True              | 480               | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| perplexity_test_AtomicCity_idDesk1_subgraph                              | True              | 278               | 6     | 1.0                | 1.0                | 5     | 1.0                | 1.0                |
| perplexity_test_AtomicCity_idDrawer1_subgraph                            | True              | 60                | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| perplexity_test_AtomicCity_idElevator1FrontOpening_subgraph              | True              | 567               | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| perplexity_test_AtomicCity_idElevator1_subgraph                          | True              | 60                | 3     | 1.0                | 0.6666666666666666 | 2     | 0.5                | 0.5                |
| perplexity_test_AtomicCity_idElevatorDoor_subgraph                       | True              | 622               | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| perplexity_test_AtomicCity_idElevatorOpening_subgraph                    | True              | 120               | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| perplexity_test_AtomicCity_idElevatorSlotFacePlate_subgraph              | True              | 414               | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| perplexity_test_AtomicCity_idElevatorSlot_subgraph                       | True              | 240               | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| perplexity_test_AtomicCity_idFuse2_subgraph                              | True              | 60                | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| perplexity_test_AtomicCity_idFuse30A_subgraph                            | True              | 2403              | 5     | 1.0                | 1.0                | 4     | 1.0                | 1.0                |
| perplexity_test_AtomicCity_idFuse3_subgraph                              | True              | 800               | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| perplexity_test_AtomicCity_idFuseBox1_subgraph                           | True              | 120               | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| perplexity_test_AtomicCity_idFusePackage_subgraph                        | True              | 120               | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| perplexity_test_AtomicCity_idFuseSocket1_subgraph                        | True              | 180               | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| perplexity_test_AtomicCity_idFuseSocket2_subgraph                        | True              | 540               | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| perplexity_test_AtomicCity_idFuseSocket3_subgraph                        | True              | 360               | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| perplexity_test_AtomicCity_idIdaho1_subgraph                             | True              | 144               | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| perplexity_test_AtomicCity_idKeyBlue_subgraph                            | True              | 60                | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| perplexity_test_AtomicCity_idLongHallwayBackOpeningDoor_subgraph         | True              | 1467              | 5     | 1.0                | 1.0                | 4     | 1.0                | 1.0                |
| perplexity_test_AtomicCity_idLongHallwayBackOpening_subgraph             | True              | 288               | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| perplexity_test_AtomicCity_idLongHallwayFrontOpeningDoorKeyhole_subgraph | True              | 495               | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| perplexity_test_AtomicCity_idLongHallwayFrontOpeningDoor_subgraph        | True              | 1371              | 5     | 0.8                | 0.8                | 4     | 0.75               | 0.75               |
| perplexity_test_AtomicCity_idLongHallwayFrontOpening_subgraph            | True              | 96                | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| perplexity_test_AtomicCity_idLongHallwayLeftOpeningDoor_subgraph         | True              | 2492              | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| perplexity_test_AtomicCity_idLongHallwayLeftOpening_subgraph             | True              | 192               | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| perplexity_test_AtomicCity_idLongHallway_subgraph                        | True              | 60                | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| perplexity_test_AtomicCity_idMachine1_prop_idPowerControl_subgraph       | True              | 16                | 1     | 1.0                | 1.0                | 0     | 0                  | 0                  |
| perplexity_test_AtomicCity_idMachine1_subgraph                           | True              | 1305              | 5     | 0.8                | 0.8                | 4     | 0.75               | 0.75               |
| perplexity_test_AtomicCity_idMachineRoomFrontOpening_subgraph            | True              | 192               | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| perplexity_test_AtomicCity_idMachineRoom_subgraph                        | True              | 180               | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| perplexity_test_AtomicCity_idOffice1RightOpening_subgraph                | True              | 96                | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| perplexity_test_AtomicCity_idOffice1_subgraph                            | True              | 120               | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| perplexity_test_AtomicCity_idOnSwitch1_subgraph                          | False             | 0                 | 3     | 0.6666666666666666 | 0.0                | 2     | 0.0                | 0.0                |
| perplexity_test_AtomicCity_idPipe1_subgraph                              | True              | 72                | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| perplexity_test_AtomicCity_idPipe2_subgraph                              | True              | 144               | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| perplexity_test_AtomicCity_idPipeSideOpening_subgraph                    | True              | 240               | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| perplexity_test_AtomicCity_idPipeTopOpening_subgraph                     | True              | 120               | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| perplexity_test_AtomicCity_idShutoffValveLight1_subgraph                 | False             | 0                 | 4     | 0.75               | 0.0                | 3     | 0.0                | 0.0                |
| perplexity_test_AtomicCity_idShutoff_subgraph                            | False             | 0                 | 5     | 0.8                | 0.0                | 4     | 0.5                | 0.0                |
| perplexity_test_AtomicCity_idSideFlapHandle_subgraph                     | True              | 192               | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| perplexity_test_AtomicCity_idSideFlap_subgraph                           | True              | 240               | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| perplexity_test_AtomicCity_idWolf1_subgraph                              | True              | 2316              | 5     | 1.0                | 1.0                | 4     | 1.0                | 1.0                |
| perplexity_test_AtomicCity_idWolf2_subgraph                              | True              | 120               | 5     | 1.0                | 1.0                | 4     | 1.0                | 1.0                |
| perplexity_test_AtomicCity_idWolf3_subgraph                              | True              | 300               | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| perplexity_test_AtomicCity_idWolf4_subgraph                              | True              | 240               | 5     | 1.0                | 1.0                | 5     | 1.0                | 1.0                |
| perplexity_test_AtomicCity_idWorld1_subgraph                             | True              | 60                | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| perplexity_test_AtomicCity_light1_subgraph                               | True              | 12                | 1     | 1.0                | 1.0                | 0     | 0                  | 0                  |
| perplexity_test_AtomicCity_paint8_subgraph                               | True              | 12                | 3     | 0.6666666666666666 | 0.6666666666666666 | 2     | 0.5                | 0.5                |
| perplexity_test_HealTheCave_idBoulder1_subgraph                          | True              | 120               | 5     | 1.0                | 1.0                | 4     | 1.0                | 1.0                |
| perplexity_test_HealTheCave_idBoulder2_subgraph                          | True              | 150               | 5     | 1.0                | 1.0                | 4     | 1.0                | 1.0                |
| perplexity_test_HealTheCave_idCavern1FrontOpening_subgraph               | True              | 192               | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| perplexity_test_HealTheCave_idCavern1LeftOpening_subgraph                | True              | 192               | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| perplexity_test_HealTheCave_idCavern1RightOpening_subgraph               | True              | 192               | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| perplexity_test_HealTheCave_idCavern1_subgraph                           | True              | 180               | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| perplexity_test_HealTheCave_idCavern2RightOpening_subgraph               | True              | 192               | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| perplexity_test_HealTheCave_idCavern2_subgraph                           | True              | 180               | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| perplexity_test_HealTheCave_idCavern3LeftOpening_subgraph                | True              | 288               | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| perplexity_test_HealTheCave_idCavern3_subgraph                           | True              | 360               | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| perplexity_test_HealTheCave_idCavern4BackOpening_subgraph                | True              | 768               | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| perplexity_test_HealTheCave_idCavern4FrontOpening_subgraph               | True              | 240               | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| perplexity_test_HealTheCave_idCavern4_subgraph                           | True              | 360               | 5     | 1.0                | 1.0                | 4     | 1.0                | 1.0                |
| perplexity_test_HealTheCave_idCavern5BackOpening_subgraph                | True              | 192               | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| perplexity_test_HealTheCave_idCavern5LeftOpening_subgraph                | True              | 192               | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| perplexity_test_HealTheCave_idCavern5_subgraph                           | True              | 360               | 5     | 0.8                | 0.8                | 4     | 0.75               | 0.75               |
| perplexity_test_HealTheCave_idCavern6FrontOpening_subgraph               | True              | 999               | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| perplexity_test_HealTheCave_idCavern6OutsideBottomOpening_subgraph       | True              | 768               | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| perplexity_test_HealTheCave_idCavern6Outside_subgraph                    | True              | 480               | 5     | 1.0                | 1.0                | 4     | 1.0                | 1.0                |
| perplexity_test_HealTheCave_idCavern6TopOpening_subgraph                 | True              | 3052              | 5     | 1.0                | 1.0                | 4     | 1.0                | 1.0                |
| perplexity_test_HealTheCave_idCavern6_subgraph                           | True              | 360               | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| perplexity_test_HealTheCave_idCavern7BackOpening_subgraph                | True              | 192               | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| perplexity_test_HealTheCave_idCavern7LeftOpening_subgraph                | True              | 192               | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| perplexity_test_HealTheCave_idCavern7RightOpening_subgraph               | True              | 192               | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| perplexity_test_HealTheCave_idCavern7_subgraph                           | True              | 1160              | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| perplexity_test_HealTheCave_idCavern8RightOpening_subgraph               | True              | 192               | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| perplexity_test_HealTheCave_idCavern8_subgraph                           | True              | 1959              | 5     | 1.0                | 1.0                | 4     | 1.0                | 1.0                |
| perplexity_test_HealTheCave_idClearing1_subgraph                         | True              | 10                | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| perplexity_test_HealTheCave_idDeerSkeleton1_subgraph                     | True              | 960               | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| perplexity_test_HealTheCave_idGem1_subgraph                              | True              | 35                | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| perplexity_test_HealTheCave_idGlowingFlower1_subgraph                    | True              | 4287              | 5     | 1.0                | 1.0                | 4     | 1.0                | 1.0                |
| perplexity_test_HealTheCave_idGrass1_subgraph                            | True              | 432               | 6     | 1.0                | 1.0                | 5     | 1.0                | 1.0                |
| perplexity_test_HealTheCave_idLiquid1_subgraph                           | True              | 864               | 5     | 1.0                | 1.0                | 4     | 1.0                | 1.0                |
| perplexity_test_HealTheCave_idMushroom1_subgraph                         | True              | 120               | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| perplexity_test_HealTheCave_idPlayerBackside_subgraph                    | True              | 192               | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| perplexity_test_HealTheCave_idPlayerLeftHand_subgraph                    | True              | 1912              | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| perplexity_test_HealTheCave_idPlayerRightHand_subgraph                   | True              | 1600              | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| perplexity_test_HealTheCave_idPlayer_subgraph                            | True              | 2497              | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| perplexity_test_HealTheCave_idSpider1_subgraph                           | True              | 120               | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| perplexity_test_HealTheCave_idSpiderWeb1_subgraph                        | True              | 180               | 4     | 1.0                | 0.75               | 3     | 0.6666666666666666 | 0.6666666666666666 |
| perplexity_test_HealTheCave_idTheCave1_subgraph                          | True              | 180               | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| perplexity_test_HealTheFlashback_idBathroom1FrontOpening_subgraph        | True              | 96                | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| perplexity_test_HealTheFlashback_idBathroom1_subgraph                    | True              | 60                | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| perplexity_test_HealTheFlashback_idBed1_subgraph                         | True              | 600               | 5     | 1.0                | 1.0                | 4     | 1.0                | 1.0                |
| perplexity_test_HealTheFlashback_idBedroom1BackOpening_subgraph          | True              | 96                | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| perplexity_test_HealTheFlashback_idBedroom1RightOpening_subgraph         | True              | 1077              | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| perplexity_test_HealTheFlashback_idBedroom1_subgraph                     | True              | 60                | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| perplexity_test_HealTheFlashback_idBedroomToBathroomDoor1_subgraph       | True              | 1102              | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| perplexity_test_HealTheFlashback_idBerry1_subgraph                       | True              | 120               | 4     | 1.0                | 1.0                | 4     | 1.0                | 1.0                |
