DATASET: WebNLG_test_3triples
EXPERIMENT: post_webnlg_test_imported_only

+------------------------------------------------------------------+
|                        EVALUATION METRICS                        |
+--------------------------------------------+---------------------+
| Metric                                     | Value               |
+--------------------------------------------+---------------------+
| Graph Count                                | 350                 |
| Graphs that produced SEMENTs               | 110                 |
| Graphs w/ SEMENTs coverage                 | 0.3142857142857143  |
| Graphs that generated text                 | 18                  |
| Graphs w/ text coverage                    | 0.05142857142857143 |
+--------------------------------------------+---------------------+
| Total Node Count                           | 1377                |
| Total Nodes Covered                        | 390                 |
| Total Nodes Included                       | 339                 |
| Total Node Coverage                        | 0.28322440087145967 |
| Total Node Inclusion                       | 0.24618736383442266 |
+--------------------------------------------+---------------------+
| Total Edge Count                           | 1027                |
| Total Edges Covered                        | 231                 |
| Total Edges Included                       | 229                 |
| Total Edge Coverage                        | 0.2249269717624148  |
| Total Edge Inclusion                       | 0.22297955209347614 |
+--------------------------------------------+---------------------+
| # Semantic Composition Functions Available | 84                  |
| # Semantic Composition Functions Used      | 46                  |
| # Semantic Composition Function Coverage   | 0.5476190476190477  |
+--------------------------------------------+---------------------+

+----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------+
|                                                                                       GRAPH SUMMARIES                                                                                        |
+------------------------------------------------------+-------------------+-------------------+-------+--------------------+----------------+-------+--------------------+--------------------+
| Graph Name                                           | Generated SEMENT? | # of text results | Nodes | Node Coverage      | Node Inclusion | Edges | Edge Coverage      | Edge Inclusion     |
| WebNLG_test_3triples_Airport_Id543_206               | False             | 0                 | 4     | 0.0                | 0.0            | 3     | 0.0                | 0.0                |
| WebNLG_test_3triples_Airport_Id637_288               | True              | 6                 | 4     | 0.25               | 0.25           | 3     | 0.0                | 0.0                |
| WebNLG_test_3triples_Airport_Id638_86                | False             | 0                 | 4     | 0.0                | 0.0            | 3     | 0.0                | 0.0                |
| WebNLG_test_3triples_Airport_Id740_123               | True              | 36                | 4     | 0.5                | 0.5            | 3     | 0.3333333333333333 | 0.3333333333333333 |
| WebNLG_test_3triples_Airport_Id758_216               | False             | 0                 | 4     | 0.0                | 0.0            | 3     | 0.0                | 0.0                |
| WebNLG_test_3triples_Airport_Id779_258               | False             | 0                 | 4     | 0.0                | 0.0            | 3     | 0.0                | 0.0                |
| WebNLG_test_3triples_Airport_Id887_177               | False             | 0                 | 4     | 0.0                | 0.0            | 3     | 0.0                | 0.0                |
| WebNLG_test_3triples_Airport_Id902_210               | True              | 36                | 4     | 0.5                | 0.5            | 3     | 0.3333333333333333 | 0.3333333333333333 |
| WebNLG_test_3triples_Airport_Id989_94                | True              | 6                 | 4     | 0.5                | 0.25           | 3     | 0.0                | 0.0                |
| WebNLG_test_3triples_Artist_Id1044_159               | False             | 0                 | 4     | 0.0                | 0.0            | 3     | 0.0                | 0.0                |
| WebNLG_test_3triples_Artist_Id1096_2                 | False             | 0                 | 4     | 0.0                | 0.0            | 3     | 0.0                | 0.0                |
| WebNLG_test_3triples_Artist_Id1155_222               | True              | 0                 | 4     | 0.75               | 0.75           | 3     | 0.6666666666666666 | 0.6666666666666666 |
| WebNLG_test_3triples_Artist_Id1173_307               | False             | 0                 | 4     | 0.0                | 0.0            | 3     | 0.0                | 0.0                |
| WebNLG_test_3triples_Artist_Id1256_286               | False             | 0                 | 4     | 0.0                | 0.0            | 3     | 0.0                | 0.0                |
| WebNLG_test_3triples_Artist_Id1257_336               | False             | 0                 | 4     | 0.0                | 0.0            | 3     | 0.0                | 0.0                |
| WebNLG_test_3triples_Artist_Id1303_226               | True              | 0                 | 4     | 0.75               | 0.75           | 3     | 0.6666666666666666 | 0.6666666666666666 |
| WebNLG_test_3triples_Artist_Id1404_90                | False             | 0                 | 4     | 0.0                | 0.0            | 3     | 0.0                | 0.0                |
| WebNLG_test_3triples_Artist_Id1517_23                | False             | 0                 | 4     | 0.0                | 0.0            | 3     | 0.0                | 0.0                |
| WebNLG_test_3triples_Artist_Id158_290                | True              | 0                 | 4     | 0.75               | 0.75           | 3     | 0.6666666666666666 | 0.6666666666666666 |
| WebNLG_test_3triples_Artist_Id162_303                | True              | 0                 | 4     | 1.0                | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_test_3triples_Artist_Id1708_214               | True              | 0                 | 4     | 1.0                | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_test_3triples_Artist_Id1715_339               | False             | 0                 | 4     | 0.0                | 0.0            | 3     | 0.0                | 0.0                |
| WebNLG_test_3triples_Artist_Id249_47                 | False             | 0                 | 4     | 0.0                | 0.0            | 3     | 0.0                | 0.0                |
| WebNLG_test_3triples_Artist_Id381_349                | False             | 0                 | 4     | 0.0                | 0.0            | 3     | 0.0                | 0.0                |
| WebNLG_test_3triples_Artist_Id396_279                | False             | 0                 | 4     | 0.0                | 0.0            | 3     | 0.0                | 0.0                |
| WebNLG_test_3triples_Artist_Id400_282                | False             | 0                 | 4     | 0.0                | 0.0            | 3     | 0.0                | 0.0                |
| WebNLG_test_3triples_Artist_Id669_160                | False             | 0                 | 4     | 0.0                | 0.0            | 3     | 0.0                | 0.0                |
| WebNLG_test_3triples_Artist_Id745_330                | True              | 0                 | 4     | 1.0                | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_test_3triples_Artist_Id787_275                | False             | 0                 | 4     | 0.0                | 0.0            | 3     | 0.0                | 0.0                |
| WebNLG_test_3triples_Artist_Id843_15                 | False             | 0                 | 4     | 0.0                | 0.0            | 3     | 0.0                | 0.0                |
| WebNLG_test_3triples_Artist_Id856_344                | False             | 0                 | 4     | 0.0                | 0.0            | 3     | 0.0                | 0.0                |
| WebNLG_test_3triples_Artist_Id892_230                | False             | 0                 | 4     | 0.0                | 0.0            | 3     | 0.0                | 0.0                |
| WebNLG_test_3triples_Artist_Id914_219                | False             | 0                 | 4     | 0.0                | 0.0            | 3     | 0.0                | 0.0                |
| WebNLG_test_3triples_Astronaut_Id1110_42             | False             | 0                 | 4     | 0.0                | 0.0            | 3     | 0.0                | 0.0                |
| WebNLG_test_3triples_Astronaut_Id1152_312            | True              | 0                 | 4     | 0.75               | 0.75           | 3     | 0.6666666666666666 | 0.6666666666666666 |
| WebNLG_test_3triples_Astronaut_Id1189_92             | False             | 0                 | 4     | 0.25               | 0.0            | 3     | 0.0                | 0.0                |
| WebNLG_test_3triples_Astronaut_Id120_167             | False             | 0                 | 4     | 0.0                | 0.0            | 3     | 0.0                | 0.0                |
| WebNLG_test_3triples_Astronaut_Id1307_57             | True              | 18                | 4     | 0.5                | 0.5            | 3     | 0.3333333333333333 | 0.3333333333333333 |
| WebNLG_test_3triples_Astronaut_Id1398_165            | True              | 18                | 4     | 0.5                | 0.5            | 3     | 0.3333333333333333 | 0.3333333333333333 |
| WebNLG_test_3triples_Astronaut_Id146_52              | True              | 0                 | 4     | 0.75               | 0.75           | 3     | 0.6666666666666666 | 0.6666666666666666 |
| WebNLG_test_3triples_Astronaut_Id23_139              | True              | 0                 | 4     | 0.75               | 0.75           | 3     | 0.6666666666666666 | 0.6666666666666666 |
| WebNLG_test_3triples_Astronaut_Id390_295             | False             | 0                 | 4     | 0.0                | 0.0            | 3     | 0.0                | 0.0                |
| WebNLG_test_3triples_Astronaut_Id438_107             | True              | 0                 | 4     | 0.75               | 0.75           | 3     | 0.6666666666666666 | 0.6666666666666666 |
| WebNLG_test_3triples_Astronaut_Id496_113             | False             | 0                 | 4     | 0.0                | 0.0            | 3     | 0.0                | 0.0                |
| WebNLG_test_3triples_Astronaut_Id614_186             | False             | 0                 | 4     | 0.25               | 0.0            | 3     | 0.0                | 0.0                |
| WebNLG_test_3triples_Astronaut_Id660_221             | False             | 0                 | 4     | 0.0                | 0.0            | 3     | 0.0                | 0.0                |
| WebNLG_test_3triples_Astronaut_Id69_84               | False             | 0                 | 4     | 0.0                | 0.0            | 3     | 0.0                | 0.0                |
| WebNLG_test_3triples_Astronaut_Id886_37              | True              | 0                 | 4     | 0.75               | 0.75           | 3     | 0.6666666666666666 | 0.6666666666666666 |
| WebNLG_test_3triples_Athlete_Id119_5                 | True              | 0                 | 4     | 0.75               | 0.75           | 3     | 0.6666666666666666 | 0.6666666666666666 |
| WebNLG_test_3triples_Athlete_Id1275_183              | True              | 0                 | 4     | 0.75               | 0.75           | 3     | 0.6666666666666666 | 0.6666666666666666 |
| WebNLG_test_3triples_Athlete_Id1419_61               | True              | 0                 | 4     | 1.0                | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_test_3triples_Athlete_Id1582_168              | True              | 0                 | 4     | 0.75               | 0.75           | 3     | 0.6666666666666666 | 0.6666666666666666 |
| WebNLG_test_3triples_Athlete_Id229_320               | False             | 0                 | 4     | 0.0                | 0.0            | 3     | 0.0                | 0.0                |
| WebNLG_test_3triples_Athlete_Id308_143               | True              | 0                 | 3     | 1.0                | 1.0            | 2     | 1.0                | 1.0                |
| WebNLG_test_3triples_Athlete_Id427_151               | False             | 0                 | 4     | 0.0                | 0.0            | 3     | 0.0                | 0.0                |
| WebNLG_test_3triples_Athlete_Id462_342               | True              | 0                 | 4     | 0.75               | 0.75           | 3     | 0.6666666666666666 | 0.6666666666666666 |
| WebNLG_test_3triples_Athlete_Id4_33                  | True              | 54                | 4     | 0.5                | 0.5            | 3     | 0.3333333333333333 | 0.3333333333333333 |
| WebNLG_test_3triples_Athlete_Id70_145                | True              | 54                | 4     | 0.5                | 0.5            | 3     | 0.3333333333333333 | 0.3333333333333333 |
| WebNLG_test_3triples_Athlete_Id721_227               | True              | 0                 | 4     | 1.0                | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_test_3triples_Athlete_Id817_81                | False             | 0                 | 4     | 0.0                | 0.0            | 3     | 0.0                | 0.0                |
| WebNLG_test_3triples_Athlete_Id835_348               | True              | 0                 | 4     | 0.75               | 0.75           | 3     | 0.6666666666666666 | 0.6666666666666666 |
| WebNLG_test_3triples_Athlete_Id953_31                | False             | 0                 | 4     | 0.0                | 0.0            | 3     | 0.0                | 0.0                |
| WebNLG_test_3triples_Building_Id1364_273             | True              | 0                 | 4     | 1.0                | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_test_3triples_Building_Id1678_174             | True              | 0                 | 4     | 1.0                | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_test_3triples_Building_Id169_17               | True              | 0                 | 4     | 1.0                | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_test_3triples_Building_Id327_301              | True              | 0                 | 4     | 1.0                | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_test_3triples_Building_Id371_319              | True              | 0                 | 4     | 1.0                | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_test_3triples_Building_Id428_341              | True              | 0                 | 4     | 1.0                | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_test_3triples_Building_Id566_201              | True              | 0                 | 4     | 1.0                | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_test_3triples_Building_Id668_334              | True              | 0                 | 4     | 0.75               | 0.75           | 3     | 0.6666666666666666 | 0.6666666666666666 |
| WebNLG_test_3triples_CelestialBody_Id1057_181        | False             | 0                 | 4     | 0.0                | 0.0            | 3     | 0.0                | 0.0                |
| WebNLG_test_3triples_CelestialBody_Id1129_108        | False             | 0                 | 4     | 0.0                | 0.0            | 3     | 0.0                | 0.0                |
| WebNLG_test_3triples_CelestialBody_Id1271_25         | False             | 0                 | 4     | 0.0                | 0.0            | 3     | 0.0                | 0.0                |
| WebNLG_test_3triples_CelestialBody_Id1416_64         | False             | 0                 | 4     | 0.0                | 0.0            | 3     | 0.0                | 0.0                |
| WebNLG_test_3triples_CelestialBody_Id144_299         | False             | 0                 | 4     | 0.0                | 0.0            | 3     | 0.0                | 0.0                |
| WebNLG_test_3triples_CelestialBody_Id1665_245        | False             | 0                 | 4     | 0.0                | 0.0            | 3     | 0.0                | 0.0                |
| WebNLG_test_3triples_CelestialBody_Id313_314         | False             | 0                 | 4     | 0.0                | 0.0            | 3     | 0.0                | 0.0                |
| WebNLG_test_3triples_CelestialBody_Id353_305         | False             | 0                 | 4     | 0.0                | 0.0            | 3     | 0.0                | 0.0                |
| WebNLG_test_3triples_CelestialBody_Id464_101         | False             | 0                 | 4     | 0.0                | 0.0            | 3     | 0.0                | 0.0                |
| WebNLG_test_3triples_CelestialBody_Id580_302         | False             | 0                 | 4     | 0.0                | 0.0            | 3     | 0.0                | 0.0                |
| WebNLG_test_3triples_CelestialBody_Id904_200         | False             | 0                 | 4     | 0.0                | 0.0            | 3     | 0.0                | 0.0                |
| WebNLG_test_3triples_City_Id1000_30                  | False             | 0                 | 4     | 0.0                | 0.0            | 3     | 0.0                | 0.0                |
| WebNLG_test_3triples_City_Id1333_13                  | False             | 0                 | 4     | 0.0                | 0.0            | 3     | 0.0                | 0.0                |
| WebNLG_test_3triples_City_Id1469_324                 | False             | 0                 | 4     | 0.0                | 0.0            | 3     | 0.0                | 0.0                |
| WebNLG_test_3triples_City_Id1604_298                 | False             | 0                 | 4     | 0.25               | 0.0            | 3     | 0.0                | 0.0                |
| WebNLG_test_3triples_City_Id1616_127                 | False             | 0                 | 4     | 0.0                | 0.0            | 3     | 0.0                | 0.0                |
| WebNLG_test_3triples_City_Id1644_326                 | False             | 0                 | 4     | 0.0                | 0.0            | 3     | 0.0                | 0.0                |
| WebNLG_test_3triples_City_Id1652_323                 | False             | 0                 | 4     | 0.0                | 0.0            | 3     | 0.0                | 0.0                |
| WebNLG_test_3triples_City_Id1692_38                  | False             | 0                 | 4     | 0.0                | 0.0            | 3     | 0.0                | 0.0                |
| WebNLG_test_3triples_City_Id1779_28                  | False             | 0                 | 4     | 0.25               | 0.0            | 3     | 0.0                | 0.0                |
| WebNLG_test_3triples_City_Id347_331                  | False             | 0                 | 4     | 0.0                | 0.0            | 3     | 0.0                | 0.0                |
| WebNLG_test_3triples_City_Id42_147                   | False             | 0                 | 4     | 0.0                | 0.0            | 3     | 0.0                | 0.0                |
| WebNLG_test_3triples_City_Id585_224                  | False             | 0                 | 4     | 0.0                | 0.0            | 3     | 0.0                | 0.0                |
| WebNLG_test_3triples_City_Id639_244                  | False             | 0                 | 4     | 0.0                | 0.0            | 3     | 0.0                | 0.0                |
| WebNLG_test_3triples_City_Id641_136                  | False             | 0                 | 4     | 0.0                | 0.0            | 3     | 0.0                | 0.0                |
| WebNLG_test_3triples_City_Id715_102                  | False             | 0                 | 4     | 0.0                | 0.0            | 3     | 0.0                | 0.0                |
| WebNLG_test_3triples_City_Id738_22                   | False             | 0                 | 4     | 0.0                | 0.0            | 3     | 0.0                | 0.0                |
| WebNLG_test_3triples_City_Id944_149                  | False             | 0                 | 4     | 0.0                | 0.0            | 3     | 0.0                | 0.0                |
| WebNLG_test_3triples_ComicsCharacter_Id1153_272      | True              | 0                 | 4     | 0.75               | 0.75           | 3     | 0.6666666666666666 | 0.6666666666666666 |
| WebNLG_test_3triples_ComicsCharacter_Id1164_318      | True              | 15                | 4     | 0.5                | 0.5            | 3     | 0.3333333333333333 | 0.3333333333333333 |
| WebNLG_test_3triples_ComicsCharacter_Id1570_106      | True              | 0                 | 4     | 0.75               | 0.75           | 3     | 0.6666666666666666 | 0.6666666666666666 |
| WebNLG_test_3triples_ComicsCharacter_Id1634_121      | True              | 15                | 4     | 0.5                | 0.5            | 3     | 0.3333333333333333 | 0.3333333333333333 |
| WebNLG_test_3triples_ComicsCharacter_Id289_48        | True              | 0                 | 4     | 1.0                | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_test_3triples_ComicsCharacter_Id48_191        | True              | 15                | 4     | 0.5                | 0.5            | 3     | 0.3333333333333333 | 0.3333333333333333 |
| WebNLG_test_3triples_ComicsCharacter_Id717_255       | True              | 0                 | 4     | 0.75               | 0.75           | 3     | 0.6666666666666666 | 0.6666666666666666 |
| WebNLG_test_3triples_ComicsCharacter_Id881_278       | True              | 15                | 4     | 0.5                | 0.5            | 3     | 0.3333333333333333 | 0.3333333333333333 |
| WebNLG_test_3triples_Company_Id1003_212              | True              | 0                 | 4     | 1.0                | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_test_3triples_Company_Id1098_153              | True              | 0                 | 4     | 1.0                | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_test_3triples_Company_Id1266_104              | True              | 0                 | 4     | 0.75               | 0.75           | 3     | 0.6666666666666666 | 0.6666666666666666 |
| WebNLG_test_3triples_Company_Id1494_65               | True              | 0                 | 4     | 0.75               | 0.75           | 3     | 0.6666666666666666 | 0.6666666666666666 |
| WebNLG_test_3triples_Company_Id1533_89               | True              | 45                | 4     | 0.5                | 0.5            | 3     | 0.3333333333333333 | 0.3333333333333333 |
| WebNLG_test_3triples_Company_Id1552_77               | True              | 0                 | 4     | 1.0                | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_test_3triples_Company_Id1729_32               | True              | 0                 | 4     | 1.0                | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_test_3triples_Company_Id1738_188              | True              | 0                 | 4     | 1.0                | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_test_3triples_Company_Id1745_74               | True              | 0                 | 4     | 1.0                | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_test_3triples_Company_Id1777_232              | True              | 0                 | 4     | 0.75               | 0.75           | 3     | 0.6666666666666666 | 0.6666666666666666 |
| WebNLG_test_3triples_Company_Id322_166               | True              | 0                 | 4     | 1.0                | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_test_3triples_Company_Id917_308               | True              | 0                 | 4     | 0.75               | 0.75           | 3     | 0.6666666666666666 | 0.6666666666666666 |
| WebNLG_test_3triples_Company_Id954_27                | True              | 0                 | 4     | 0.75               | 0.75           | 3     | 0.6666666666666666 | 0.6666666666666666 |
| WebNLG_test_3triples_Film_Id1030_338                 | False             | 0                 | 3     | 0.0                | 0.0            | 2     | 0.0                | 0.0                |
| WebNLG_test_3triples_Film_Id1032_98                  | False             | 0                 | 4     | 0.0                | 0.0            | 3     | 0.0                | 0.0                |
| WebNLG_test_3triples_Film_Id1052_69                  | False             | 0                 | 3     | 0.0                | 0.0            | 2     | 0.0                | 0.0                |
| WebNLG_test_3triples_Film_Id1055_172                 | False             | 0                 | 4     | 0.0                | 0.0            | 3     | 0.0                | 0.0                |
| WebNLG_test_3triples_Film_Id1071_332                 | False             | 0                 | 4     | 0.25               | 0.0            | 3     | 0.0                | 0.0                |
| WebNLG_test_3triples_Film_Id1093_309                 | False             | 0                 | 4     | 0.0                | 0.0            | 3     | 0.0                | 0.0                |
| WebNLG_test_3triples_Film_Id1131_135                 | False             | 0                 | 4     | 0.0                | 0.0            | 3     | 0.0                | 0.0                |
| WebNLG_test_3triples_Film_Id1190_263                 | False             | 0                 | 4     | 0.0                | 0.0            | 3     | 0.0                | 0.0                |
| WebNLG_test_3triples_Film_Id122_96                   | False             | 0                 | 4     | 0.0                | 0.0            | 3     | 0.0                | 0.0                |
| WebNLG_test_3triples_Film_Id1233_87                  | False             | 0                 | 4     | 0.0                | 0.0            | 3     | 0.0                | 0.0                |
| WebNLG_test_3triples_Film_Id1244_83                  | False             | 0                 | 4     | 0.0                | 0.0            | 3     | 0.0                | 0.0                |
| WebNLG_test_3triples_Film_Id1286_63                  | False             | 0                 | 3     | 0.0                | 0.0            | 2     | 0.0                | 0.0                |
| WebNLG_test_3triples_Film_Id131_228                  | False             | 0                 | 3     | 0.0                | 0.0            | 2     | 0.0                | 0.0                |
| WebNLG_test_3triples_Film_Id1336_18                  | False             | 0                 | 3     | 0.0                | 0.0            | 2     | 0.0                | 0.0                |
| WebNLG_test_3triples_Film_Id133_134                  | False             | 0                 | 4     | 0.0                | 0.0            | 3     | 0.0                | 0.0                |
| WebNLG_test_3triples_Film_Id1472_171                 | False             | 0                 | 4     | 0.0                | 0.0            | 3     | 0.0                | 0.0                |
| WebNLG_test_3triples_Film_Id1523_238                 | False             | 0                 | 4     | 0.0                | 0.0            | 3     | 0.0                | 0.0                |
| WebNLG_test_3triples_Film_Id1588_4                   | False             | 0                 | 4     | 0.0                | 0.0            | 3     | 0.0                | 0.0                |
| WebNLG_test_3triples_Film_Id1590_306                 | False             | 0                 | 3     | 0.0                | 0.0            | 2     | 0.0                | 0.0                |
| WebNLG_test_3triples_Film_Id1627_220                 | False             | 0                 | 4     | 0.0                | 0.0            | 3     | 0.0                | 0.0                |
| WebNLG_test_3triples_Film_Id1631_217                 | False             | 0                 | 4     | 0.0                | 0.0            | 3     | 0.0                | 0.0                |
| WebNLG_test_3triples_Film_Id171_234                  | False             | 0                 | 4     | 0.0                | 0.0            | 3     | 0.0                | 0.0                |
| WebNLG_test_3triples_Film_Id1728_327                 | False             | 0                 | 4     | 0.0                | 0.0            | 3     | 0.0                | 0.0                |
| WebNLG_test_3triples_Film_Id1741_185                 | False             | 0                 | 4     | 0.0                | 0.0            | 3     | 0.0                | 0.0                |
| WebNLG_test_3triples_Film_Id1761_157                 | False             | 0                 | 4     | 0.0                | 0.0            | 3     | 0.0                | 0.0                |
| WebNLG_test_3triples_Film_Id1763_247                 | False             | 0                 | 4     | 0.0                | 0.0            | 3     | 0.0                | 0.0                |
| WebNLG_test_3triples_Film_Id1772_274                 | False             | 0                 | 4     | 0.0                | 0.0            | 3     | 0.0                | 0.0                |
| WebNLG_test_3triples_Film_Id180_80                   | False             | 0                 | 3     | 0.0                | 0.0            | 2     | 0.0                | 0.0                |
| WebNLG_test_3triples_Film_Id216_109                  | False             | 0                 | 4     | 0.0                | 0.0            | 3     | 0.0                | 0.0                |
| WebNLG_test_3triples_Film_Id220_142                  | False             | 0                 | 4     | 0.25               | 0.0            | 3     | 0.0                | 0.0                |
| WebNLG_test_3triples_Film_Id223_246                  | False             | 0                 | 4     | 0.25               | 0.0            | 3     | 0.0                | 0.0                |
| WebNLG_test_3triples_Film_Id226_16                   | False             | 0                 | 4     | 0.0                | 0.0            | 3     | 0.0                | 0.0                |
| WebNLG_test_3triples_Film_Id236_144                  | False             | 0                 | 4     | 0.0                | 0.0            | 3     | 0.0                | 0.0                |
| WebNLG_test_3triples_Film_Id27_240                   | False             | 0                 | 4     | 0.0                | 0.0            | 3     | 0.0                | 0.0                |
| WebNLG_test_3triples_Film_Id287_328                  | False             | 0                 | 3     | 0.0                | 0.0            | 2     | 0.0                | 0.0                |
| WebNLG_test_3triples_Film_Id307_262                  | False             | 0                 | 4     | 0.0                | 0.0            | 3     | 0.0                | 0.0                |
| WebNLG_test_3triples_Film_Id33_169                   | False             | 0                 | 4     | 0.0                | 0.0            | 3     | 0.0                | 0.0                |
| WebNLG_test_3triples_Film_Id474_333                  | False             | 0                 | 4     | 0.0                | 0.0            | 3     | 0.0                | 0.0                |
| WebNLG_test_3triples_Film_Id483_78                   | False             | 0                 | 4     | 0.0                | 0.0            | 3     | 0.0                | 0.0                |
| WebNLG_test_3triples_Film_Id606_187                  | False             | 0                 | 4     | 0.0                | 0.0            | 3     | 0.0                | 0.0                |
| WebNLG_test_3triples_Film_Id623_280                  | False             | 0                 | 4     | 0.0                | 0.0            | 3     | 0.0                | 0.0                |
| WebNLG_test_3triples_Film_Id697_296                  | False             | 0                 | 4     | 0.0                | 0.0            | 3     | 0.0                | 0.0                |
| WebNLG_test_3triples_Film_Id700_259                  | False             | 0                 | 3     | 0.0                | 0.0            | 2     | 0.0                | 0.0                |
| WebNLG_test_3triples_Film_Id726_345                  | False             | 0                 | 4     | 0.0                | 0.0            | 3     | 0.0                | 0.0                |
| WebNLG_test_3triples_Film_Id751_315                  | False             | 0                 | 4     | 0.0                | 0.0            | 3     | 0.0                | 0.0                |
| WebNLG_test_3triples_Film_Id777_252                  | False             | 0                 | 4     | 0.0                | 0.0            | 3     | 0.0                | 0.0                |
| WebNLG_test_3triples_Film_Id828_203                  | False             | 0                 | 3     | 0.0                | 0.0            | 2     | 0.0                | 0.0                |
| WebNLG_test_3triples_Film_Id92_204                   | False             | 0                 | 4     | 0.25               | 0.0            | 3     | 0.0                | 0.0                |
| WebNLG_test_3triples_Film_Id934_138                  | False             | 0                 | 4     | 0.25               | 0.0            | 3     | 0.0                | 0.0                |
| WebNLG_test_3triples_Film_Id939_190                  | False             | 0                 | 4     | 0.0                | 0.0            | 3     | 0.0                | 0.0                |
| WebNLG_test_3triples_Film_Id945_58                   | False             | 0                 | 4     | 0.0                | 0.0            | 3     | 0.0                | 0.0                |
| WebNLG_test_3triples_Food_Id1265_7                   | True              | 0                 | 4     | 0.75               | 0.75           | 3     | 0.6666666666666666 | 0.6666666666666666 |
| WebNLG_test_3triples_Food_Id1315_329                 | True              | 0                 | 4     | 1.0                | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_test_3triples_Food_Id1347_128                 | True              | 0                 | 4     | 0.75               | 0.75           | 3     | 0.6666666666666666 | 0.6666666666666666 |
