DATASET: WebNLG_dev_1triples_Food
EXPERIMENT: post_perplexity_no_numbers

+------------------------------------------------------------------+
|                        EVALUATION METRICS                        |
+--------------------------------------------+---------------------+
| Metric                                     | Value               |
+--------------------------------------------+---------------------+
| Graph Count                                | 34                  |
| Graphs that produced SEMENTs               | 3                   |
| Graphs w/ SEMENTs coverage                 | 0.08823529411764706 |
| Graphs that generated text                 | 3                   |
| Graphs w/ text coverage                    | 0.08823529411764706 |
+--------------------------------------------+---------------------+
| Total Node Count                           | 68                  |
| Total Nodes Covered                        | 15                  |
| Total Nodes Included                       | 3                   |
| Total Node Coverage                        | 0.22058823529411764 |
| Total Node Inclusion                       | 0.04411764705882353 |
+--------------------------------------------+---------------------+
| Total Edge Count                           | 34                  |
| Total Edges Covered                        | 0                   |
| Total Edges Included                       | 0                   |
| Total Edge Coverage                        | 0.0                 |
| Total Edge Inclusion                       | 0.0                 |
+--------------------------------------------+---------------------+
| # Semantic Composition Functions Available | 37                  |
| # Semantic Composition Functions Used      | 2                   |
| # Semantic Composition Function Coverage   | 0.05405405405405406 |
+--------------------------------------------+---------------------+

+-----------------------------------------------------------------------------------------------------------------------------------------------------------------+
|                                                                         GRAPH SUMMARIES                                                                         |
+---------------------------------------+-------------------+-------------------+-------+---------------+----------------+-------+---------------+----------------+
| Graph Name                            | Generated SEMENT? | # of text results | Nodes | Node Coverage | Node Inclusion | Edges | Edge Coverage | Edge Inclusion |
| WebNLG_dev_1triples_Food_Food_Id25_17 | True              | 10                | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| WebNLG_dev_1triples_Food_Food_Id26_20 | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_dev_1triples_Food_Food_Id27_25 | False             | 0                 | 2     | 0.5           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_dev_1triples_Food_Food_Id28_10 | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_dev_1triples_Food_Food_Id29_15 | True              | 10                | 2     | 0.5           | 0.5            | 1     | 0.0           | 0.0            |
| WebNLG_dev_1triples_Food_Food_Id2_28  | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_dev_1triples_Food_Food_Id30_19 | False             | 0                 | 2     | 0.5           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_dev_1triples_Food_Food_Id31_26 | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_dev_1triples_Food_Food_Id32_9  | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_dev_1triples_Food_Food_Id33_16 | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_dev_1triples_Food_Food_Id34_2  | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_dev_1triples_Food_Food_Id3_33  | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_dev_1triples_Food_Food_Id4_21  | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_dev_1triples_Food_Food_Id5_24  | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_dev_1triples_Food_Food_Id6_12  | False             | 0                 | 2     | 0.5           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_dev_1triples_Food_Food_Id7_13  | False             | 0                 | 2     | 0.5           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_dev_1triples_Food_Food_Id8_18  | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_dev_1triples_Food_Food_Id9_27  | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
+---------------------------------------+-------------------+-------------------+-------+---------------+----------------+-------+---------------+----------------+

