DATASET: perplexity_test_kidneykwest
EXPERIMENT: hand_populated

+-----------------------------------------------------------------+
|                        EVALUATION METRICS                       |
+--------------------------------------------+--------------------+
| Metric                                     | Value              |
+--------------------------------------------+--------------------+
| Graph Count                                | 102                |
| Graphs that produced SEMENTs               | 98                 |
| Graphs w/ SEMENTs coverage                 | 0.9607843137254902 |
| Graphs that generated text                 | 98                 |
| Graphs w/ text coverage                    | 0.9607843137254902 |
+--------------------------------------------+--------------------+
| Total Node Count                           | 362                |
| Total Nodes Covered                        | 355                |
| Total Nodes Included                       | 339                |
| Total Node Coverage                        | 0.9806629834254144 |
| Total Node Inclusion                       | 0.93646408839779   |
+--------------------------------------------+--------------------+
| Total Edge Count                           | 262                |
| Total Edges Covered                        | 244                |
| Total Edges Included                       | 243                |
| Total Edge Coverage                        | 0.9312977099236641 |
| Total Edge Inclusion                       | 0.9274809160305344 |
+--------------------------------------------+--------------------+
| # Semantic Composition Functions Available | 37                 |
| # Semantic Composition Functions Used      | 26                 |
| # Semantic Composition Function Coverage   | 0.7027027027027027 |
+--------------------------------------------+--------------------+

+------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------+
|                                                                                                 GRAPH SUMMARIES                                                                                                  |
+----------------------------------------------------------------------+-------------------+-------------------+-------+--------------------+--------------------+-------+--------------------+--------------------+
| Graph Name                                                           | Generated SEMENT? | # of text results | Nodes | Node Coverage      | Node Inclusion     | Edges | Edge Coverage      | Edge Inclusion     |
| perplexity_test_kidneykwest_idLab1_subgraph                          | True              | 30                | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| perplexity_test_kidneykwest_idLabel1Text_subgraph                    | True              | 12                | 1     | 1.0                | 1.0                | 0     | 0                  | 0                  |
| perplexity_test_kidneykwest_idLabel1_subgraph                        | True              | 500               | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| perplexity_test_kidneykwest_idLargeIntestine1FrontOpening_subgraph   | True              | 240               | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| perplexity_test_kidneykwest_idLargeIntestine1_subgraph               | True              | 120               | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| perplexity_test_kidneykwest_idMachine1_prop_idPowerControl_subgraph  | True              | 16                | 1     | 1.0                | 1.0                | 0     | 0                  | 0                  |
| perplexity_test_kidneykwest_idMachine1_subgraph                      | True              | 2880              | 6     | 1.0                | 0.8333333333333334 | 5     | 0.8                | 0.8                |
| perplexity_test_kidneykwest_idMachineDoorHandle_subgraph             | True              | 360               | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| perplexity_test_kidneykwest_idMachineDoor_subgraph                   | True              | 1215              | 5     | 1.0                | 1.0                | 4     | 1.0                | 1.0                |
| perplexity_test_kidneykwest_idMachineFrontOpening_subgraph           | True              | 192               | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| perplexity_test_kidneykwest_idMachineNote1_subgraph                  | True              | 2561              | 4     | 1.0                | 1.0                | 4     | 1.0                | 1.0                |
| perplexity_test_kidneykwest_idOnSwitch1_subgraph                     | False             | 0                 | 4     | 0.75               | 0.0                | 3     | 0.3333333333333333 | 0.0                |
| perplexity_test_kidneykwest_idPail1_subgraph                         | True              | 400               | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| perplexity_test_kidneykwest_idPhosphateCrystal_idApple1_subgraph     | True              | 1448              | 6     | 1.0                | 1.0                | 5     | 1.0                | 1.0                |
| perplexity_test_kidneykwest_idPhosphateCrystal_idCarrot1_subgraph    | True              | 1686              | 5     | 1.0                | 1.0                | 4     | 1.0                | 1.0                |
| perplexity_test_kidneykwest_idPhosphateCrystal_idChip1_subgraph      | True              | 1552              | 5     | 1.0                | 1.0                | 4     | 1.0                | 1.0                |
| perplexity_test_kidneykwest_idPhosphateCrystal_idChip2_subgraph      | True              | 1995              | 5     | 1.0                | 1.0                | 4     | 1.0                | 1.0                |
| perplexity_test_kidneykwest_idPhosphateCrystal_idHamburger1_subgraph | True              | 1560              | 5     | 1.0                | 1.0                | 4     | 1.0                | 1.0                |
| perplexity_test_kidneykwest_idPill1_subgraph                         | True              | 60                | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| perplexity_test_kidneykwest_idPill2_subgraph                         | True              | 60                | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| perplexity_test_kidneykwest_idPill3_subgraph                         | True              | 60                | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| perplexity_test_kidneykwest_idPill4_subgraph                         | True              | 1000              | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| perplexity_test_kidneykwest_idPlayerLeftHand_subgraph                | True              | 1435              | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| perplexity_test_kidneykwest_idPlayerRightHand_subgraph               | True              | 1400              | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| perplexity_test_kidneykwest_idPlayer_subgraph                        | True              | 60                | 5     | 1.0                | 0.4                | 4     | 0.25               | 0.25               |
| perplexity_test_kidneykwest_idPyloricSphincter1_subgraph             | False             | 0                 | 4     | 0.5                | 0.0                | 3     | 0.0                | 0.0                |
| perplexity_test_kidneykwest_idScientistCostume1_subgraph             | True              | 80                | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| perplexity_test_kidneykwest_idScubaDiverCostume1_subgraph            | True              | 80                | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| perplexity_test_kidneykwest_idSmallIntestine1BackOpening_subgraph    | True              | 192               | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| perplexity_test_kidneykwest_idSmallIntestine1FrontOpening_subgraph   | True              | 16                | 2     | 0.5                | 0.5                | 1     | 0.0                | 0.0                |
| perplexity_test_kidneykwest_idSmallIntestine1_subgraph               | True              | 240               | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| perplexity_test_kidneykwest_idStick1_subgraph                        | True              | 60                | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| perplexity_test_kidneykwest_idStomach1BackOpening_subgraph           | True              | 240               | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| perplexity_test_kidneykwest_idStomach1FrontOpening_subgraph          | True              | 240               | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| perplexity_test_kidneykwest_idStomach1_subgraph                      | True              | 144               | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| perplexity_test_kidneykwest_idTable1_subgraph                        | True              | 240               | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| perplexity_test_kidneykwest_idThroat1BackOpening_subgraph            | True              | 192               | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| perplexity_test_kidneykwest_idThroat1_subgraph                       | True              | 60                | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| perplexity_test_kidneykwest_idThroatSphincter1_subgraph              | True              | 240               | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| perplexity_test_kidneykwest_idThrone1_subgraph                       | True              | 120               | 5     | 1.0                | 1.0                | 4     | 1.0                | 1.0                |
| perplexity_test_kidneykwest_idThroneRoom1Door_subgraph               | True              | 1628              | 5     | 1.0                | 1.0                | 4     | 1.0                | 1.0                |
| perplexity_test_kidneykwest_idThroneRoom1LeftOpening_subgraph        | True              | 96                | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| perplexity_test_kidneykwest_idThroneRoom1_subgraph                   | True              | 400               | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| perplexity_test_kidneykwest_idTorch1_subgraph                        | True              | 60                | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| perplexity_test_kidneykwest_idValve1_subgraph                        | True              | 60                | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| perplexity_test_kidneykwest_idVilli1_subgraph                        | False             | 0                 | 4     | 0.75               | 0.0                | 3     | 0.0                | 0.0                |
| perplexity_test_kidneykwest_idWorld1_subgraph                        | True              | 60                | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
+----------------------------------------------------------------------+-------------------+-------------------+-------+--------------------+--------------------+-------+--------------------+--------------------+

