DATASET: WebNLG_test_1triples
EXPERIMENT: post_webnlg_test_imported_only

+-------------------------------------------------------------------+
|                         EVALUATION METRICS                        |
+--------------------------------------------+----------------------+
| Metric                                     | Value                |
+--------------------------------------------+----------------------+
| Graph Count                                | 369                  |
| Graphs that produced SEMENTs               | 44                   |
| Graphs w/ SEMENTs coverage                 | 0.11924119241192412  |
| Graphs that generated text                 | 43                   |
| Graphs w/ text coverage                    | 0.11653116531165311  |
+--------------------------------------------+----------------------+
| Total Node Count                           | 738                  |
| Total Nodes Covered                        | 82                   |
| Total Nodes Included                       | 51                   |
| Total Node Coverage                        | 0.1111111111111111   |
| Total Node Inclusion                       | 0.06910569105691057  |
+--------------------------------------------+----------------------+
| Total Edge Count                           | 369                  |
| Total Edges Covered                        | 7                    |
| Total Edges Included                       | 7                    |
| Total Edge Coverage                        | 0.018970189701897018 |
| Total Edge Inclusion                       | 0.018970189701897018 |
+--------------------------------------------+----------------------+
| # Semantic Composition Functions Available | 84                   |
| # Semantic Composition Functions Used      | 28                   |
| # Semantic Composition Function Coverage   | 0.3333333333333333   |
+--------------------------------------------+----------------------+

+------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------+
|                                                                                 INCOMPLETE GRAPHS                                                                                  |
+----------------------------------------------------------+-------------------+-------------------+-------+---------------+----------------+-------+---------------+----------------+
| Graph Name                                               | Generated SEMENT? | # of text results | Nodes | Node Coverage | Node Inclusion | Edges | Edge Coverage | Edge Inclusion |
| WebNLG_test_1triples_Scientist_Id1356_95_95              | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_1triples_Artist_Id561_96_96                  | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_1triples_Scientist_Id1497_97_97              | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_1triples_MusicalWork_Id1323_98_98            | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_1triples_Film_Id596_99_99                    | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_1triples_Scientist_Id75_100_100              | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_1triples_WrittenWork_Id1680_101_101          | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_1triples_Astronaut_Id357_102_102             | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_1triples_Athlete_Id11_103_103                | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_1triples_Athlete_Id579_104_104               | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_1triples_Astronaut_Id793_105_105             | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_1triples_WrittenWork_Id362_106_106           | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_1triples_City_Id909_107_107                  | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_1triples_Scientist_Id1638_108_108            | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_1triples_City_Id1753_109_109                 | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_1triples_Artist_Id14_110_110                 | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_1triples_Scientist_Id482_111_111             | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_1triples_MusicalWork_Id564_112_112           | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_1triples_Scientist_Id363_113_113             | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_1triples_Film_Id471_114_114                  | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_1triples_Scientist_Id1120_115_115            | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_1triples_Film_Id1577_116_116                 | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_1triples_Airport_Id1489_117_117              | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_1triples_Film_Id1035_118_118                 | False             | 0                 | 2     | 0.5           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_1triples_MusicalWork_Id1285_119_119          | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_1triples_Film_Id1259_120_120                 | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_1triples_MusicalWork_Id1211_121_121          | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_1triples_Film_Id670_122_122                  | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_1triples_Film_Id1263_123_123                 | False             | 0                 | 2     | 0.5           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_1triples_Artist_Id941_124_124                | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_1triples_Artist_Id1287_125_125               | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_1triples_Scientist_Id460_126_126             | True              | 2                 | 2     | 0.5           | 0.5            | 1     | 0.0           | 0.0            |
| WebNLG_test_1triples_University_Id300_127_127            | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_1triples_City_Id338_128_128                  | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_1triples_Scientist_Id437_129_129             | True              | 2                 | 2     | 0.5           | 0.5            | 1     | 0.0           | 0.0            |
| WebNLG_test_1triples_MusicalWork_Id178_130_130           | False             | 0                 | 2     | 0.5           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_1triples_Company_Id1036_131_131              | True              | 6                 | 2     | 0.5           | 0.5            | 1     | 0.0           | 0.0            |
| WebNLG_test_1triples_MusicalWork_Id197_132_132           | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_1triples_Athlete_Id67_133_133                | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_1triples_Scientist_Id661_134_134             | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_1triples_MusicalWork_Id1142_135_135          | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_1triples_WrittenWork_Id1727_136_136          | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_1triples_Film_Id523_137_137                  | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_1triples_City_Id705_138_138                  | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_1triples_Scientist_Id620_139_139             | True              | 2                 | 2     | 0.5           | 0.5            | 1     | 0.0           | 0.0            |
| WebNLG_test_1triples_Scientist_Id1571_140_140            | True              | 6                 | 2     | 0.5           | 0.5            | 1     | 0.0           | 0.0            |
| WebNLG_test_1triples_Scientist_Id1121_141_141            | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_1triples_Scientist_Id39_142_142              | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_1triples_Scientist_Id1208_143_143            | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_1triples_University_Id1273_144_144           | True              | 2                 | 2     | 0.5           | 0.5            | 1     | 0.0           | 0.0            |
| WebNLG_test_1triples_Film_Id1405_145_145                 | False             | 0                 | 2     | 0.5           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_1triples_MusicalWork_Id565_146_146           | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_1triples_Film_Id1540_147_147                 | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_1triples_Airport_Id868_148_148               | False             | 0                 | 2     | 0.5           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_1triples_MusicalWork_Id924_149_149           | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_1triples_Company_Id74_150_150                | True              | 6                 | 2     | 0.5           | 0.5            | 1     | 0.0           | 0.0            |
| WebNLG_test_1triples_Astronaut_Id100_151_151             | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_1triples_Film_Id407_152_152                  | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_1triples_MusicalWork_Id524_153_153           | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_1triples_Scientist_Id1140_154_154            | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_1triples_Airport_Id1083_156_156              | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_1triples_WrittenWork_Id820_157_157           | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_1triples_Film_Id1311_158_158                 | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_1triples_Artist_Id425_159_159                | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_1triples_Film_Id1203_160_160                 | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_1triples_MusicalWork_Id1158_161_161          | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_1triples_WrittenWork_Id420_162_162           | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_1triples_Film_Id1491_163_163                 | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_1triples_MeanOfTransportation_Id1672_164_164 | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_1triples_Film_Id581_165_165                  | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_1triples_Athlete_Id91_166_166                | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_1triples_WrittenWork_Id1529_167_167          | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_1triples_WrittenWork_Id1179_168_168          | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_1triples_MusicalWork_Id1177_169_169          | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_1triples_City_Id622_170_170                  | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_1triples_MusicalWork_Id248_171_171           | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_1triples_Film_Id1502_172_172                 | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_1triples_CelestialBody_Id816_173_173         | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_1triples_Scientist_Id1682_174_174            | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_1triples_Company_Id1594_175_175              | True              | 2                 | 2     | 0.5           | 0.5            | 1     | 0.0           | 0.0            |
| WebNLG_test_1triples_City_Id1205_176_176                 | True              | 2                 | 2     | 0.5           | 0.5            | 1     | 0.0           | 0.0            |
| WebNLG_test_1triples_Scientist_Id117_177_177             | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_1triples_Scientist_Id98_178_178              | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_1triples_MusicalWork_Id272_180_180           | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_1triples_Film_Id1596_181_181                 | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_1triples_Artist_Id830_182_182                | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_1triples_Scientist_Id1704_183_183            | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_1triples_MusicalWork_Id87_184_184            | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
