DATASET: e2e_dev_6triples
EXPERIMENT: post_webnlg

+-----------------------------------------------------------------+
|                        EVALUATION METRICS                       |
+--------------------------------------------+--------------------+
| Metric                                     | Value              |
+--------------------------------------------+--------------------+
| Graph Count                                | 5328               |
| Graphs that produced SEMENTs               | 5328               |
| Graphs w/ SEMENTs coverage                 | 1.0                |
| Graphs that generated text                 | 4998               |
| Graphs w/ text coverage                    | 0.9380630630630631 |
+--------------------------------------------+--------------------+
| Total Node Count                           | 10656              |
| Total Nodes Covered                        | 10656              |
| Total Nodes Included                       | 9955               |
| Total Node Coverage                        | 1.0                |
| Total Node Inclusion                       | 0.9342154654654654 |
+--------------------------------------------+--------------------+
| Total Edge Count                           | 5328               |
| Total Edges Covered                        | 4627               |
| Total Edges Included                       | 4627               |
| Total Edge Coverage                        | 0.8684309309309309 |
| Total Edge Inclusion                       | 0.8684309309309309 |
+--------------------------------------------+--------------------+
| # Semantic Composition Functions Available | 84                 |
| # Semantic Composition Functions Used      | 28                 |
| # Semantic Composition Function Coverage   | 0.3333333333333333 |
+--------------------------------------------+--------------------+

+------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------+
|                                                                                          INCOMPLETE GRAPHS                                                                                           |
+-----------------------------------+----------------------------------------+-------------------+-------------------+-------+---------------+----------------+-------+---------------+----------------+
| Data Point Name                   | Graph Name                             | Generated SEMENT? | # of text results | Nodes | Node Coverage | Node Inclusion | Edges | Edge Coverage | Edge Inclusion |
| e2e_dev_6triples_E2E_dev_1208_122 | e2e_dev_6triples_E2E_dev_1208_122_737  | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_6triples_E2E_dev_1209_113 | e2e_dev_6triples_E2E_dev_1209_113_683  | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_6triples_E2E_dev_1212_180 | e2e_dev_6triples_E2E_dev_1212_180_1085 | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_6triples_E2E_dev_1213_41  | e2e_dev_6triples_E2E_dev_1213_41_251   | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_6triples_E2E_dev_1214_340 | e2e_dev_6triples_E2E_dev_1214_340_2045 | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_6triples_E2E_dev_1218_408 | e2e_dev_6triples_E2E_dev_1218_408_2453 | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_6triples_E2E_dev_1220_610 | e2e_dev_6triples_E2E_dev_1220_610_3665 | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_6triples_E2E_dev_1221_472 | e2e_dev_6triples_E2E_dev_1221_472_2837 | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_6triples_E2E_dev_1224_155 | e2e_dev_6triples_E2E_dev_1224_155_935  | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_6triples_E2E_dev_1225_72  | e2e_dev_6triples_E2E_dev_1225_72_437   | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_6triples_E2E_dev_1226_787 | e2e_dev_6triples_E2E_dev_1226_787_4727 | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_6triples_E2E_dev_1227_771 | e2e_dev_6triples_E2E_dev_1227_771_4631 | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_6triples_E2E_dev_1228_198 | e2e_dev_6triples_E2E_dev_1228_198_1193 | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_6triples_E2E_dev_1229_14  | e2e_dev_6triples_E2E_dev_1229_14_89    | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_6triples_E2E_dev_1233_81  | e2e_dev_6triples_E2E_dev_1233_81_491   | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_6triples_E2E_dev_1234_415 | e2e_dev_6triples_E2E_dev_1234_415_2495 | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_6triples_E2E_dev_1236_619 | e2e_dev_6triples_E2E_dev_1236_619_3719 | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_6triples_E2E_dev_1237_466 | e2e_dev_6triples_E2E_dev_1237_466_2801 | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_6triples_E2E_dev_1238_356 | e2e_dev_6triples_E2E_dev_1238_356_2141 | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_6triples_E2E_dev_1240_491 | e2e_dev_6triples_E2E_dev_1240_491_2951 | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_6triples_E2E_dev_1241_586 | e2e_dev_6triples_E2E_dev_1241_586_3521 | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_6triples_E2E_dev_1243_330 | e2e_dev_6triples_E2E_dev_1243_330_1985 | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_6triples_E2E_dev_1247_872 | e2e_dev_6triples_E2E_dev_1247_872_5237 | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_6triples_E2E_dev_1248_102 | e2e_dev_6triples_E2E_dev_1248_102_617  | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_6triples_E2E_dev_1251_880 | e2e_dev_6triples_E2E_dev_1251_880_5285 | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_6triples_E2E_dev_1252_55  | e2e_dev_6triples_E2E_dev_1252_55_335   | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_6triples_E2E_dev_1253_172 | e2e_dev_6triples_E2E_dev_1253_172_1037 | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_6triples_E2E_dev_1259_398 | e2e_dev_6triples_E2E_dev_1259_398_2393 | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_6triples_E2E_dev_1260_460 | e2e_dev_6triples_E2E_dev_1260_460_2765 | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_6triples_E2E_dev_1262_232 | e2e_dev_6triples_E2E_dev_1262_232_1397 | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_6triples_E2E_dev_1267_801 | e2e_dev_6triples_E2E_dev_1267_801_4811 | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_6triples_E2E_dev_1268_32  | e2e_dev_6triples_E2E_dev_1268_32_197   | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_6triples_E2E_dev_1271_780 | e2e_dev_6triples_E2E_dev_1271_780_4685 | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_6triples_E2E_dev_1272_66  | e2e_dev_6triples_E2E_dev_1272_66_401   | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_6triples_E2E_dev_1273_159 | e2e_dev_6triples_E2E_dev_1273_159_959  | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_6triples_E2E_dev_1275_428 | e2e_dev_6triples_E2E_dev_1275_428_2573 | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_6triples_E2E_dev_1276_477 | e2e_dev_6triples_E2E_dev_1276_477_2867 | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_6triples_E2E_dev_1277_602 | e2e_dev_6triples_E2E_dev_1277_602_3617 | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_6triples_E2E_dev_1278_262 | e2e_dev_6triples_E2E_dev_1278_262_1577 | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_6triples_E2E_dev_1279_376 | e2e_dev_6triples_E2E_dev_1279_376_2261 | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_6triples_E2E_dev_1280_351 | e2e_dev_6triples_E2E_dev_1280_351_2111 | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_6triples_E2E_dev_1284_857 | e2e_dev_6triples_E2E_dev_1284_857_5147 | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_6triples_E2E_dev_1285_687 | e2e_dev_6triples_E2E_dev_1285_687_4127 | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_6triples_E2E_dev_1286_187 | e2e_dev_6triples_E2E_dev_1286_187_1127 | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_6triples_E2E_dev_1287_35  | e2e_dev_6triples_E2E_dev_1287_35_215   | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_6triples_E2E_dev_1288_799 | e2e_dev_6triples_E2E_dev_1288_799_4799 | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_6triples_E2E_dev_1292_835 | e2e_dev_6triples_E2E_dev_1292_835_5015 | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_6triples_E2E_dev_1293_722 | e2e_dev_6triples_E2E_dev_1293_722_4337 | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_6triples_E2E_dev_1295_532 | e2e_dev_6triples_E2E_dev_1295_532_3197 | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_6triples_E2E_dev_1296_378 | e2e_dev_6triples_E2E_dev_1296_378_2273 | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_6triples_E2E_dev_1297_266 | e2e_dev_6triples_E2E_dev_1297_266_1601 | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_6triples_E2E_dev_1298_600 | e2e_dev_6triples_E2E_dev_1298_600_3605 | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_6triples_E2E_dev_1300_175 | e2e_dev_6triples_E2E_dev_1300_175_1055 | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_6triples_E2E_dev_1302_873 | e2e_dev_6triples_E2E_dev_1302_873_5243 | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_6triples_E2E_dev_1303_672 | e2e_dev_6triples_E2E_dev_1303_672_4037 | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_6triples_E2E_dev_1306_329 | e2e_dev_6triples_E2E_dev_1306_329_1979 | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_6triples_E2E_dev_1308_633 | e2e_dev_6triples_E2E_dev_1308_633_3803 | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_6triples_E2E_dev_1311_305 | e2e_dev_6triples_E2E_dev_1311_305_1835 | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_6triples_E2E_dev_1314_881 | e2e_dev_6triples_E2E_dev_1314_881_5291 | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_6triples_E2E_dev_1315_662 | e2e_dev_6triples_E2E_dev_1315_662_3977 | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_6triples_E2E_dev_1317_54  | e2e_dev_6triples_E2E_dev_1317_54_329   | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_6triples_E2E_dev_1318_819 | e2e_dev_6triples_E2E_dev_1318_819_4919 | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_6triples_E2E_dev_1320_140 | e2e_dev_6triples_E2E_dev_1320_140_845  | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_6triples_E2E_dev_1321_89  | e2e_dev_6triples_E2E_dev_1321_89_539   | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_6triples_E2E_dev_1322_798 | e2e_dev_6triples_E2E_dev_1322_798_4793 | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_6triples_E2E_dev_1323_757 | e2e_dev_6triples_E2E_dev_1323_757_4547 | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_6triples_E2E_dev_1325_458 | e2e_dev_6triples_E2E_dev_1325_458_2753 | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_6triples_E2E_dev_1327_233 | e2e_dev_6triples_E2E_dev_1327_233_1403 | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_6triples_E2E_dev_1329_507 | e2e_dev_6triples_E2E_dev_1329_507_3047 | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_6triples_E2E_dev_1330_429 | e2e_dev_6triples_E2E_dev_1330_429_2579 | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_6triples_E2E_dev_1333_475 | e2e_dev_6triples_E2E_dev_1333_475_2855 | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_6triples_E2E_dev_1334_779 | e2e_dev_6triples_E2E_dev_1334_779_4679 | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_6triples_E2E_dev_1335_776 | e2e_dev_6triples_E2E_dev_1335_776_4661 | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_6triples_E2E_dev_1336_161 | e2e_dev_6triples_E2E_dev_1336_161_971  | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_6triples_E2E_dev_1337_68  | e2e_dev_6triples_E2E_dev_1337_68_413   | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_6triples_E2E_dev_1339_720 | e2e_dev_6triples_E2E_dev_1339_720_4325 | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_6triples_E2E_dev_1340_61  | e2e_dev_6triples_E2E_dev_1340_61_371   | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_6triples_E2E_dev_1341_162 | e2e_dev_6triples_E2E_dev_1341_162_977  | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_6triples_E2E_dev_1342_653 | e2e_dev_6triples_E2E_dev_1342_653_3923 | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_6triples_E2E_dev_1344_479 | e2e_dev_6triples_E2E_dev_1344_479_2879 | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_6triples_E2E_dev_1345_599 | e2e_dev_6triples_E2E_dev_1345_599_3599 | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_6triples_E2E_dev_1348_433 | e2e_dev_6triples_E2E_dev_1348_433_2603 | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_6triples_E2E_dev_1350_289 | e2e_dev_6triples_E2E_dev_1350_289_1739 | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_6triples_E2E_dev_1353_579 | e2e_dev_6triples_E2E_dev_1353_579_3479 | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_6triples_E2E_dev_1354_678 | e2e_dev_6triples_E2E_dev_1354_678_4073 | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_6triples_E2E_dev_1356_39  | e2e_dev_6triples_E2E_dev_1356_39_239   | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_6triples_E2E_dev_1358_751 | e2e_dev_6triples_E2E_dev_1358_751_4511 | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_6triples_E2E_dev_1359_807 | e2e_dev_6triples_E2E_dev_1359_807_4847 | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_6triples_E2E_dev_1360_73  | e2e_dev_6triples_E2E_dev_1360_73_443   | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_6triples_E2E_dev_1362_768 | e2e_dev_6triples_E2E_dev_1362_768_4613 | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_6triples_E2E_dev_1363_784 | e2e_dev_6triples_E2E_dev_1363_784_4709 | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_6triples_E2E_dev_1366_220 | e2e_dev_6triples_E2E_dev_1366_220_1325 | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_6triples_E2E_dev_1370_227 | e2e_dev_6triples_E2E_dev_1370_227_1367 | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_6triples_E2E_dev_1371_416 | e2e_dev_6triples_E2E_dev_1371_416_2501 | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_6triples_E2E_dev_1372_463 | e2e_dev_6triples_E2E_dev_1372_463_2783 | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_6triples_E2E_dev_1373_617 | e2e_dev_6triples_E2E_dev_1373_617_3707 | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_6triples_E2E_dev_1374_763 | e2e_dev_6triples_E2E_dev_1374_763_4583 | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_6triples_E2E_dev_1375_793 | e2e_dev_6triples_E2E_dev_1375_793_4763 | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_6triples_E2E_dev_1376_82  | e2e_dev_6triples_E2E_dev_1376_82_497   | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_6triples_E2E_dev_1378_699 | e2e_dev_6triples_E2E_dev_1378_699_4199 | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
