DATASET: WebNLG_dev_1triples_Artist
EXPERIMENT: post_perplexity_no_numbers

+-------------------------------------------------------------------+
|                         EVALUATION METRICS                        |
+--------------------------------------------+----------------------+
| Metric                                     | Value                |
+--------------------------------------------+----------------------+
| Graph Count                                | 34                   |
| Graphs that produced SEMENTs               | 2                    |
| Graphs w/ SEMENTs coverage                 | 0.058823529411764705 |
| Graphs that generated text                 | 2                    |
| Graphs w/ text coverage                    | 0.058823529411764705 |
+--------------------------------------------+----------------------+
| Total Node Count                           | 68                   |
| Total Nodes Covered                        | 11                   |
| Total Nodes Included                       | 2                    |
| Total Node Coverage                        | 0.16176470588235295  |
| Total Node Inclusion                       | 0.029411764705882353 |
+--------------------------------------------+----------------------+
| Total Edge Count                           | 34                   |
| Total Edges Covered                        | 0                    |
| Total Edges Included                       | 0                    |
| Total Edge Coverage                        | 0.0                  |
| Total Edge Inclusion                       | 0.0                  |
+--------------------------------------------+----------------------+
| # Semantic Composition Functions Available | 37                   |
| # Semantic Composition Functions Used      | 7                    |
| # Semantic Composition Function Coverage   | 0.1891891891891892   |
+--------------------------------------------+----------------------+

+---------------------------------------------------------------------------------------------------------------------------------------------------------------------+
|                                                                           GRAPH SUMMARIES                                                                           |
+-------------------------------------------+-------------------+-------------------+-------+---------------+----------------+-------+---------------+----------------+
| Graph Name                                | Generated SEMENT? | # of text results | Nodes | Node Coverage | Node Inclusion | Edges | Edge Coverage | Edge Inclusion |
| WebNLG_dev_1triples_Artist_Artist_Id24_1  | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_dev_1triples_Artist_Artist_Id25_8  | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_dev_1triples_Artist_Artist_Id26_27 | False             | 0                 | 2     | 0.5           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_dev_1triples_Artist_Artist_Id27_33 | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_dev_1triples_Artist_Artist_Id28_3  | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_dev_1triples_Artist_Artist_Id29_6  | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_dev_1triples_Artist_Artist_Id2_2   | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_dev_1triples_Artist_Artist_Id30_28 | True              | 8                 | 2     | 0.5           | 0.5            | 1     | 0.0           | 0.0            |
| WebNLG_dev_1triples_Artist_Artist_Id31_32 | True              | 4                 | 2     | 0.5           | 0.5            | 1     | 0.0           | 0.0            |
| WebNLG_dev_1triples_Artist_Artist_Id32_0  | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_dev_1triples_Artist_Artist_Id33_9  | False             | 0                 | 2     | 0.5           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_dev_1triples_Artist_Artist_Id34_12 | False             | 0                 | 2     | 0.5           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_dev_1triples_Artist_Artist_Id3_7   | False             | 0                 | 2     | 0.5           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_dev_1triples_Artist_Artist_Id4_10  | False             | 0                 | 2     | 0.5           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_dev_1triples_Artist_Artist_Id5_20  | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_dev_1triples_Artist_Artist_Id6_22  | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_dev_1triples_Artist_Artist_Id7_25  | False             | 0                 | 2     | 0.5           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_dev_1triples_Artist_Artist_Id8_13  | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_dev_1triples_Artist_Artist_Id9_18  | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
+-------------------------------------------+-------------------+-------------------+-------+---------------+----------------+-------+---------------+----------------+

