DATASET: WebNLG_test_3triples
EXPERIMENT: post_webnlg_test_hand_populated

+-----------------------------------------------------------------+
|                        EVALUATION METRICS                       |
+--------------------------------------------+--------------------+
| Metric                                     | Value              |
+--------------------------------------------+--------------------+
| Graph Count                                | 350                |
| Graphs that produced SEMENTs               | 350                |
| Graphs w/ SEMENTs coverage                 | 1.0                |
| Graphs that generated text                 | 0                  |
| Graphs w/ text coverage                    | 0.0                |
+--------------------------------------------+--------------------+
| Total Node Count                           | 1377               |
| Total Nodes Covered                        | 1369               |
| Total Nodes Included                       | 1369               |
| Total Node Coverage                        | 0.9941902687000727 |
| Total Node Inclusion                       | 0.9941902687000727 |
+--------------------------------------------+--------------------+
| Total Edge Count                           | 1027               |
| Total Edges Covered                        | 1019               |
| Total Edges Included                       | 1019               |
| Total Edge Coverage                        | 0.9922103213242454 |
| Total Edge Inclusion                       | 0.9922103213242454 |
+--------------------------------------------+--------------------+
| # Semantic Composition Functions Available | 84                 |
| # Semantic Composition Functions Used      | 49                 |
| # Semantic Composition Function Coverage   | 0.5833333333333334 |
+--------------------------------------------+--------------------+

+-----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------+
|                                                                                     GRAPH SUMMARIES                                                                                     |
+------------------------------------------------------+-------------------+-------------------+-------+---------------+----------------+-------+--------------------+--------------------+
| Graph Name                                           | Generated SEMENT? | # of text results | Nodes | Node Coverage | Node Inclusion | Edges | Edge Coverage      | Edge Inclusion     |
| WebNLG_test_3triples_Artist_Id1044_159               | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_test_3triples_Artist_Id1096_2                 | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_test_3triples_Artist_Id1155_222               | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_test_3triples_Artist_Id1173_307               | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_test_3triples_Artist_Id1256_286               | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_test_3triples_Artist_Id1257_336               | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_test_3triples_Artist_Id1303_226               | True              | 0                 | 4     | 0.75          | 0.75           | 3     | 0.6666666666666666 | 0.6666666666666666 |
| WebNLG_test_3triples_Artist_Id1404_90                | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_test_3triples_Artist_Id1517_23                | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_test_3triples_Artist_Id158_290                | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_test_3triples_Artist_Id162_303                | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_test_3triples_Artist_Id1708_214               | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_test_3triples_Artist_Id1715_339               | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_test_3triples_Artist_Id249_47                 | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_test_3triples_Artist_Id381_349                | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_test_3triples_Artist_Id396_279                | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_test_3triples_Artist_Id400_282                | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_test_3triples_Artist_Id669_160                | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_test_3triples_Artist_Id745_330                | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_test_3triples_Artist_Id787_275                | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_test_3triples_Artist_Id843_15                 | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_test_3triples_Artist_Id856_344                | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_test_3triples_Artist_Id892_230                | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_test_3triples_Artist_Id914_219                | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_test_3triples_Astronaut_Id1110_42             | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_test_3triples_Astronaut_Id1152_312            | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_test_3triples_Astronaut_Id1189_92             | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_test_3triples_Astronaut_Id120_167             | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_test_3triples_Astronaut_Id1307_57             | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_test_3triples_Astronaut_Id1398_165            | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_test_3triples_Astronaut_Id146_52              | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_test_3triples_Astronaut_Id23_139              | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_test_3triples_Astronaut_Id390_295             | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_test_3triples_Astronaut_Id438_107             | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_test_3triples_Astronaut_Id496_113             | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_test_3triples_Astronaut_Id614_186             | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_test_3triples_Astronaut_Id660_221             | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_test_3triples_Astronaut_Id69_84               | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_test_3triples_Astronaut_Id886_37              | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_test_3triples_Athlete_Id119_5                 | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_test_3triples_Athlete_Id1275_183              | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_test_3triples_Athlete_Id1419_61               | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_test_3triples_Athlete_Id1582_168              | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_test_3triples_Athlete_Id229_320               | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_test_3triples_Athlete_Id308_143               | True              | 0                 | 3     | 1.0           | 1.0            | 2     | 1.0                | 1.0                |
| WebNLG_test_3triples_Athlete_Id427_151               | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_test_3triples_Athlete_Id462_342               | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_test_3triples_Athlete_Id4_33                  | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_test_3triples_Athlete_Id70_145                | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_test_3triples_Athlete_Id721_227               | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_test_3triples_Athlete_Id817_81                | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_test_3triples_Athlete_Id835_348               | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_test_3triples_Athlete_Id953_31                | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_test_3triples_Building_Id1364_273             | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_test_3triples_Building_Id1678_174             | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_test_3triples_Building_Id169_17               | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_test_3triples_Building_Id327_301              | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_test_3triples_Building_Id371_319              | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_test_3triples_Building_Id428_341              | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_test_3triples_Building_Id566_201              | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_test_3triples_Building_Id668_334              | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_test_3triples_CelestialBody_Id1057_181        | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_test_3triples_CelestialBody_Id1129_108        | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_test_3triples_CelestialBody_Id1271_25         | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_test_3triples_CelestialBody_Id1416_64         | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_test_3triples_CelestialBody_Id144_299         | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_test_3triples_CelestialBody_Id1665_245        | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_test_3triples_CelestialBody_Id313_314         | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_test_3triples_CelestialBody_Id353_305         | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_test_3triples_CelestialBody_Id464_101         | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_test_3triples_CelestialBody_Id580_302         | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_test_3triples_CelestialBody_Id904_200         | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_test_3triples_City_Id1000_30                  | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_test_3triples_City_Id1333_13                  | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_test_3triples_City_Id1469_324                 | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_test_3triples_City_Id1604_298                 | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_test_3triples_City_Id1616_127                 | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_test_3triples_City_Id1644_326                 | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_test_3triples_City_Id1652_323                 | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_test_3triples_City_Id1692_38                  | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_test_3triples_City_Id1779_28                  | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_test_3triples_City_Id347_331                  | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_test_3triples_City_Id42_147                   | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_test_3triples_City_Id585_224                  | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_test_3triples_City_Id639_244                  | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_test_3triples_City_Id641_136                  | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_test_3triples_City_Id715_102                  | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_test_3triples_City_Id738_22                   | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_test_3triples_City_Id944_149                  | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_test_3triples_ComicsCharacter_Id1153_272      | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_test_3triples_ComicsCharacter_Id1164_318      | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_test_3triples_ComicsCharacter_Id1570_106      | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_test_3triples_ComicsCharacter_Id1634_121      | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_test_3triples_ComicsCharacter_Id289_48        | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_test_3triples_ComicsCharacter_Id48_191        | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_test_3triples_ComicsCharacter_Id717_255       | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_test_3triples_ComicsCharacter_Id881_278       | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_test_3triples_Company_Id1003_212              | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_test_3triples_Company_Id1098_153              | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_test_3triples_Company_Id1266_104              | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_test_3triples_Company_Id1494_65               | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_test_3triples_Company_Id1533_89               | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_test_3triples_Company_Id1552_77               | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_test_3triples_Company_Id1729_32               | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_test_3triples_Company_Id1738_188              | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_test_3triples_Company_Id1745_74               | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_test_3triples_Company_Id1777_232              | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_test_3triples_Company_Id322_166               | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_test_3triples_Company_Id917_308               | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_test_3triples_Company_Id954_27                | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_test_3triples_Film_Id1030_338                 | True              | 0                 | 3     | 1.0           | 1.0            | 2     | 1.0                | 1.0                |
| WebNLG_test_3triples_Film_Id1032_98                  | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_test_3triples_Film_Id1052_69                  | True              | 0                 | 3     | 1.0           | 1.0            | 2     | 1.0                | 1.0                |
| WebNLG_test_3triples_Film_Id1055_172                 | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_test_3triples_Film_Id1071_332                 | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_test_3triples_Film_Id1093_309                 | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_test_3triples_Film_Id1131_135                 | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_test_3triples_Film_Id1190_263                 | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_test_3triples_Film_Id122_96                   | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_test_3triples_Film_Id1233_87                  | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_test_3triples_Film_Id1244_83                  | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_test_3triples_Film_Id1286_63                  | True              | 0                 | 3     | 1.0           | 1.0            | 2     | 1.0                | 1.0                |
| WebNLG_test_3triples_Film_Id131_228                  | True              | 0                 | 3     | 1.0           | 1.0            | 2     | 1.0                | 1.0                |
| WebNLG_test_3triples_Film_Id1336_18                  | True              | 0                 | 3     | 1.0           | 1.0            | 2     | 1.0                | 1.0                |
| WebNLG_test_3triples_Film_Id133_134                  | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_test_3triples_Film_Id1472_171                 | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_test_3triples_Film_Id1523_238                 | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_test_3triples_Film_Id1588_4                   | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_test_3triples_Film_Id1590_306                 | True              | 0                 | 3     | 1.0           | 1.0            | 2     | 1.0                | 1.0                |
| WebNLG_test_3triples_Film_Id1627_220                 | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_test_3triples_Film_Id1631_217                 | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_test_3triples_Film_Id171_234                  | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_test_3triples_Film_Id1728_327                 | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_test_3triples_Film_Id1741_185                 | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_test_3triples_Film_Id1761_157                 | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_test_3triples_Film_Id1763_247                 | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_test_3triples_Film_Id1772_274                 | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_test_3triples_Film_Id180_80                   | True              | 0                 | 3     | 1.0           | 1.0            | 2     | 1.0                | 1.0                |
| WebNLG_test_3triples_Film_Id216_109                  | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_test_3triples_Film_Id220_142                  | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_test_3triples_Film_Id223_246                  | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_test_3triples_Film_Id226_16                   | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_test_3triples_Film_Id236_144                  | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_test_3triples_Film_Id27_240                   | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_test_3triples_Film_Id287_328                  | True              | 0                 | 3     | 1.0           | 1.0            | 2     | 1.0                | 1.0                |
| WebNLG_test_3triples_Film_Id307_262                  | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_test_3triples_Film_Id33_169                   | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_test_3triples_Film_Id474_333                  | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_test_3triples_Film_Id483_78                   | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_test_3triples_Film_Id606_187                  | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_test_3triples_Film_Id623_280                  | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_test_3triples_Film_Id697_296                  | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_test_3triples_Film_Id700_259                  | True              | 0                 | 3     | 1.0           | 1.0            | 2     | 1.0                | 1.0                |
| WebNLG_test_3triples_Film_Id726_345                  | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_test_3triples_Film_Id751_315                  | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_test_3triples_Film_Id777_252                  | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_test_3triples_Film_Id828_203                  | True              | 0                 | 3     | 1.0           | 1.0            | 2     | 1.0                | 1.0                |
| WebNLG_test_3triples_Film_Id92_204                   | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_test_3triples_Film_Id934_138                  | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_test_3triples_Film_Id939_190                  | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_test_3triples_Film_Id945_58                   | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_test_3triples_Food_Id1265_7                   | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_test_3triples_Food_Id1315_329                 | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_test_3triples_Food_Id1347_128                 | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_test_3triples_Food_Id1496_53                  | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_test_3triples_Food_Id1615_55                  | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_test_3triples_Food_Id394_3                    | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_test_3triples_Food_Id65_114                   | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
| WebNLG_test_3triples_Food_Id961_124                  | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
