DATASET: WebNLG_dev_2triples_MeanOfTransportation
EXPERIMENT: post_webnlg_dev_patch

+-------------------------------------------------------------------+
|                         EVALUATION METRICS                        |
+--------------------------------------------+----------------------+
| Metric                                     | Value                |
+--------------------------------------------+----------------------+
| Graph Count                                | 27                   |
| Graphs that produced SEMENTs               | 27                   |
| Graphs w/ SEMENTs coverage                 | 1.0                  |
| Graphs that generated text                 | 1                    |
| Graphs w/ text coverage                    | 0.037037037037037035 |
+--------------------------------------------+----------------------+
| Total Node Count                           | 81                   |
| Total Nodes Covered                        | 80                   |
| Total Nodes Included                       | 80                   |
| Total Node Coverage                        | 0.9876543209876543   |
| Total Node Inclusion                       | 0.9876543209876543   |
+--------------------------------------------+----------------------+
| Total Edge Count                           | 54                   |
| Total Edges Covered                        | 53                   |
| Total Edges Included                       | 53                   |
| Total Edge Coverage                        | 0.9814814814814815   |
| Total Edge Inclusion                       | 0.9814814814814815   |
+--------------------------------------------+----------------------+
| # Semantic Composition Functions Available | 84                   |
| # Semantic Composition Functions Used      | 34                   |
| # Semantic Composition Function Coverage   | 0.40476190476190477  |
+--------------------------------------------+----------------------+

+----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------+
|                                                                                             GRAPH SUMMARIES                                                                                              |
+-----------------------------------------------------------------------+-------------------+-------------------+-------+--------------------+--------------------+-------+---------------+----------------+
| Graph Name                                                            | Generated SEMENT? | # of text results | Nodes | Node Coverage      | Node Inclusion     | Edges | Edge Coverage | Edge Inclusion |
| WebNLG_dev_2triples_MeanOfTransportation_MeanOfTransportation_Id20_9  | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_dev_2triples_MeanOfTransportation_MeanOfTransportation_Id21_12 | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_dev_2triples_MeanOfTransportation_MeanOfTransportation_Id22_14 | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_dev_2triples_MeanOfTransportation_MeanOfTransportation_Id23_20 | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_dev_2triples_MeanOfTransportation_MeanOfTransportation_Id24_22 | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_dev_2triples_MeanOfTransportation_MeanOfTransportation_Id25_25 | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_dev_2triples_MeanOfTransportation_MeanOfTransportation_Id26_3  | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_dev_2triples_MeanOfTransportation_MeanOfTransportation_Id27_4  | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_dev_2triples_MeanOfTransportation_MeanOfTransportation_Id2_8   | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_dev_2triples_MeanOfTransportation_MeanOfTransportation_Id3_13  | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_dev_2triples_MeanOfTransportation_MeanOfTransportation_Id4_2   | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_dev_2triples_MeanOfTransportation_MeanOfTransportation_Id5_5   | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_dev_2triples_MeanOfTransportation_MeanOfTransportation_Id6_23  | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_dev_2triples_MeanOfTransportation_MeanOfTransportation_Id7_24  | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_dev_2triples_MeanOfTransportation_MeanOfTransportation_Id8_1   | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_dev_2triples_MeanOfTransportation_MeanOfTransportation_Id9_6   | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
+-----------------------------------------------------------------------+-------------------+-------------------+-------+--------------------+--------------------+-------+---------------+----------------+

