DATASET: perplexity_test_HealTheFlashback
EXPERIMENT: lex_refactor

+-----------------------------------------------------------------+
|                        EVALUATION METRICS                       |
+--------------------------------------------+--------------------+
| Metric                                     | Value              |
+--------------------------------------------+--------------------+
| Graph Count                                | 52                 |
| Graphs that produced SEMENTs               | 52                 |
| Graphs w/ SEMENTs coverage                 | 1.0                |
| Graphs that generated text                 | 52                 |
| Graphs w/ text coverage                    | 1.0                |
+--------------------------------------------+--------------------+
| Total Node Count                           | 193                |
| Total Nodes Covered                        | 191                |
| Total Nodes Included                       | 191                |
| Total Node Coverage                        | 0.9896373056994818 |
| Total Node Inclusion                       | 0.9896373056994818 |
+--------------------------------------------+--------------------+
| Total Edge Count                           | 143                |
| Total Edges Covered                        | 141                |
| Total Edges Included                       | 141                |
| Total Edge Coverage                        | 0.986013986013986  |
| Total Edge Inclusion                       | 0.986013986013986  |
+--------------------------------------------+--------------------+
| # Semantic Composition Functions Available | 37                 |
| # Semantic Composition Functions Used      | 20                 |
| # Semantic Composition Function Coverage   | 0.5405405405405406 |
+--------------------------------------------+--------------------+

+---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------+
|                                                                                                   GRAPH SUMMARIES                                                                                                   |
+-------------------------------------------------------------------------+-------------------+-------------------+-------+--------------------+--------------------+-------+--------------------+--------------------+
| Graph Name                                                              | Generated SEMENT? | # of text results | Nodes | Node Coverage      | Node Inclusion     | Edges | Edge Coverage      | Edge Inclusion     |
| perplexity_test_HealTheFlashback_idLivingRoomToKitchenDoor1_subgraph_43 | True              | 1233              | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| perplexity_test_HealTheFlashback_idLivingroom1BackOpening_subgraph_14   | True              | 640               | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| perplexity_test_HealTheFlashback_idLivingroom1LeftOpening_subgraph_2    | True              | 192               | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| perplexity_test_HealTheFlashback_idLivingroom1_subgraph_13              | True              | 120               | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| perplexity_test_HealTheFlashback_idLock1_subgraph_19                    | True              | 120               | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| perplexity_test_HealTheFlashback_idMedDrawer1_subgraph_21               | True              | 120               | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| perplexity_test_HealTheFlashback_idMedicineCabinet1_subgraph_8          | True              | 600               | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| perplexity_test_HealTheFlashback_idMike1_subgraph_38                    | True              | 4                 | 1     | 1.0                | 1.0                | 0     | 0                  | 0                  |
| perplexity_test_HealTheFlashback_idPainting1_subgraph_46                | True              | 120               | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| perplexity_test_HealTheFlashback_idPillBottle1_subgraph_28              | True              | 814               | 5     | 1.0                | 1.0                | 4     | 1.0                | 1.0                |
| perplexity_test_HealTheFlashback_idPillow1_subgraph_25                  | True              | 120               | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| perplexity_test_HealTheFlashback_idPillow2_subgraph_16                  | True              | 120               | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| perplexity_test_HealTheFlashback_idPlayerBackside_subgraph_30           | True              | 96                | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| perplexity_test_HealTheFlashback_idPlayerLeftHand_subgraph_3            | True              | 1691              | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| perplexity_test_HealTheFlashback_idPlayerRightHand_subgraph_50          | True              | 1280              | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| perplexity_test_HealTheFlashback_idPlayer_subgraph_36                   | True              | 60                | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| perplexity_test_HealTheFlashback_idRug1_subgraph_18                     | True              | 864               | 5     | 1.0                | 1.0                | 4     | 1.0                | 1.0                |
| perplexity_test_HealTheFlashback_idRugStain1_subgraph_39                | True              | 10                | 1     | 1.0                | 1.0                | 0     | 0                  | 0                  |
| perplexity_test_HealTheFlashback_idSink1_subgraph_1                     | True              | 240               | 7     | 0.8571428571428571 | 0.8571428571428571 | 6     | 0.8333333333333334 | 0.8333333333333334 |
| perplexity_test_HealTheFlashback_idSinkStain1_subgraph_20               | True              | 10                | 1     | 1.0                | 1.0                | 0     | 0                  | 0                  |
| perplexity_test_HealTheFlashback_idSock1_subgraph_26                    | True              | 1041              | 6     | 1.0                | 1.0                | 5     | 1.0                | 1.0                |
| perplexity_test_HealTheFlashback_idTable1_subgraph_22                   | True              | 20                | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| perplexity_test_HealTheFlashback_idTheFlashback1_subgraph_34            | True              | 480               | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| perplexity_test_HealTheFlashback_idToilet1_subgraph_29                  | True              | 150               | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| perplexity_test_HealTheFlashback_idTree1_subgraph_45                    | True              | 60                | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| perplexity_test_HealTheFlashback_idWater1_subgraph_12                   | True              | 144               | 6     | 0.8333333333333334 | 0.8333333333333334 | 5     | 0.8                | 0.8                |
+-------------------------------------------------------------------------+-------------------+-------------------+-------+--------------------+--------------------+-------+--------------------+--------------------+

