DATASET: WebNLG_test_2triples
EXPERIMENT: post_webnlg_test_hand_populated

+------------------------------------------------------------------+
|                        EVALUATION METRICS                        |
+--------------------------------------------+---------------------+
| Metric                                     | Value               |
+--------------------------------------------+---------------------+
| Graph Count                                | 349                 |
| Graphs that produced SEMENTs               | 349                 |
| Graphs w/ SEMENTs coverage                 | 1.0                 |
| Graphs that generated text                 | 18                  |
| Graphs w/ text coverage                    | 0.05157593123209169 |
+--------------------------------------------+---------------------+
| Total Node Count                           | 1037                |
| Total Nodes Covered                        | 1029                |
| Total Nodes Included                       | 1029                |
| Total Node Coverage                        | 0.9922854387656702  |
| Total Node Inclusion                       | 0.9922854387656702  |
+--------------------------------------------+---------------------+
| Total Edge Count                           | 688                 |
| Total Edges Covered                        | 680                 |
| Total Edges Included                       | 680                 |
| Total Edge Coverage                        | 0.9883720930232558  |
| Total Edge Inclusion                       | 0.9883720930232558  |
+--------------------------------------------+---------------------+
| # Semantic Composition Functions Available | 84                  |
| # Semantic Composition Functions Used      | 50                  |
| # Semantic Composition Function Coverage   | 0.5952380952380952  |
+--------------------------------------------+---------------------+

+-----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------+
|                                                                                     GRAPH SUMMARIES                                                                                     |
+------------------------------------------------------+-------------------+-------------------+-------+--------------------+--------------------+-------+---------------+----------------+
| Graph Name                                           | Generated SEMENT? | # of text results | Nodes | Node Coverage      | Node Inclusion     | Edges | Edge Coverage | Edge Inclusion |
| WebNLG_test_2triples_CelestialBody_Id781_290         | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_test_2triples_CelestialBody_Id785_103         | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_test_2triples_CelestialBody_Id982_21          | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_test_2triples_City_Id1423_195                 | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_test_2triples_City_Id1434_225                 | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_test_2triples_City_Id1440_96                  | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_test_2triples_City_Id1632_284                 | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_test_2triples_City_Id1683_168                 | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_test_2triples_City_Id1752_155                 | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_test_2triples_City_Id227_107                  | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_test_2triples_City_Id350_277                  | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_test_2triples_City_Id360_174                  | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_test_2triples_City_Id404_336                  | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_test_2triples_City_Id46_258                   | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_test_2triples_City_Id510_232                  | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_test_2triples_City_Id62_92                    | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_test_2triples_City_Id782_260                  | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_test_2triples_City_Id922_58                   | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_test_2triples_City_Id96_145                   | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_test_2triples_ComicsCharacter_Id115_79        | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_test_2triples_ComicsCharacter_Id1226_256      | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_test_2triples_ComicsCharacter_Id1530_164      | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_test_2triples_ComicsCharacter_Id680_274       | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_test_2triples_ComicsCharacter_Id861_51        | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_test_2triples_ComicsCharacter_Id878_262       | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_test_2triples_ComicsCharacter_Id882_72        | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_test_2triples_Company_Id1027_16               | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_test_2triples_Company_Id1062_207              | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_test_2triples_Company_Id1194_321              | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_test_2triples_Company_Id1247_43               | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_test_2triples_Company_Id126_264               | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_test_2triples_Company_Id1380_26               | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_test_2triples_Company_Id143_91                | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_test_2triples_Company_Id1585_327              | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_test_2triples_Company_Id16_209                | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_test_2triples_Company_Id1735_114              | True              | 9                 | 2     | 1.0                | 1.0                | 1     | 1.0           | 1.0            |
| WebNLG_test_2triples_Company_Id267_148               | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_test_2triples_Company_Id26_291                | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_test_2triples_Company_Id47_271                | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_test_2triples_Company_Id654_251               | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_test_2triples_Company_Id809_270               | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_test_2triples_Film_Id1009_17                  | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_test_2triples_Film_Id111_178                  | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_test_2triples_Film_Id1137_2                   | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_test_2triples_Film_Id1168_193                 | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_test_2triples_Film_Id1209_78                  | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_test_2triples_Film_Id1225_73                  | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_test_2triples_Film_Id124_140                  | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_test_2triples_Film_Id1387_248                 | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_test_2triples_Film_Id1410_183                 | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_test_2triples_Film_Id1413_160                 | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_test_2triples_Film_Id1428_93                  | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_test_2triples_Film_Id1448_133                 | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_test_2triples_Film_Id1619_1                   | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_test_2triples_Film_Id1653_165                 | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_test_2triples_Film_Id1675_74                  | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_test_2triples_Film_Id1690_162                 | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_test_2triples_Film_Id1749_334                 | True              | 27                | 2     | 1.0                | 1.0                | 1     | 1.0           | 1.0            |
| WebNLG_test_2triples_Film_Id253_299                  | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_test_2triples_Film_Id254_243                  | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_test_2triples_Film_Id273_268                  | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_test_2triples_Film_Id286_287                  | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_test_2triples_Film_Id316_298                  | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_test_2triples_Film_Id328_106                  | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_test_2triples_Film_Id409_236                  | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_test_2triples_Film_Id40_326                   | True              | 702               | 2     | 1.0                | 1.0                | 1     | 1.0           | 1.0            |
| WebNLG_test_2triples_Film_Id410_98                   | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_test_2triples_Film_Id453_175                  | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_test_2triples_Film_Id490_190                  | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_test_2triples_Film_Id499_80                   | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_test_2triples_Film_Id522_116                  | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_test_2triples_Film_Id642_304                  | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_test_2triples_Film_Id666_129                  | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_test_2triples_Film_Id718_141                  | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_test_2triples_Film_Id719_117                  | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_test_2triples_Film_Id723_126                  | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_test_2triples_Film_Id757_239                  | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_test_2triples_Film_Id842_324                  | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_test_2triples_Film_Id862_330                  | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_test_2triples_Film_Id946_319                  | True              | 27                | 2     | 1.0                | 1.0                | 1     | 1.0           | 1.0            |
| WebNLG_test_2triples_Film_Id973_0                    | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_test_2triples_Film_Id984_297                  | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_test_2triples_Food_Id1513_310                 | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_test_2triples_Food_Id1718_234                 | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_test_2triples_Food_Id472_151                  | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_test_2triples_Food_Id548_307                  | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_test_2triples_Food_Id567_44                   | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_test_2triples_Food_Id714_233                  | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_test_2triples_Food_Id991_343                  | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_test_2triples_MeanOfTransportation_Id1228_86  | True              | 27                | 3     | 0.6666666666666666 | 0.6666666666666666 | 2     | 0.5           | 0.5            |
| WebNLG_test_2triples_MeanOfTransportation_Id140_152  | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_test_2triples_MeanOfTransportation_Id1445_146 | True              | 300               | 2     | 1.0                | 1.0                | 1     | 1.0           | 1.0            |
| WebNLG_test_2triples_MeanOfTransportation_Id1482_347 | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_test_2triples_MeanOfTransportation_Id1599_99  | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_test_2triples_MeanOfTransportation_Id457_255  | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_test_2triples_MeanOfTransportation_Id517_45   | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
