DATASET: perplexity_test_kidneykwest
EXPERIMENT: hand_populated

+-----------------------------------------------------------------+
|                        EVALUATION METRICS                       |
+--------------------------------------------+--------------------+
| Metric                                     | Value              |
+--------------------------------------------+--------------------+
| Graph Count                                | 102                |
| Graphs that produced SEMENTs               | 98                 |
| Graphs w/ SEMENTs coverage                 | 0.9607843137254902 |
| Graphs that generated text                 | 98                 |
| Graphs w/ text coverage                    | 0.9607843137254902 |
+--------------------------------------------+--------------------+
| Total Node Count                           | 362                |
| Total Nodes Covered                        | 355                |
| Total Nodes Included                       | 339                |
| Total Node Coverage                        | 0.9806629834254144 |
| Total Node Inclusion                       | 0.93646408839779   |
+--------------------------------------------+--------------------+
| Total Edge Count                           | 262                |
| Total Edges Covered                        | 244                |
| Total Edges Included                       | 243                |
| Total Edge Coverage                        | 0.9312977099236641 |
| Total Edge Inclusion                       | 0.9274809160305344 |
+--------------------------------------------+--------------------+
| # Semantic Composition Functions Available | 37                 |
| # Semantic Composition Functions Used      | 26                 |
| # Semantic Composition Function Coverage   | 0.7027027027027027 |
+--------------------------------------------+--------------------+

+---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------+
|                                                                                                   GRAPH SUMMARIES                                                                                                   |
+-------------------------------------------------------------------------+-------------------+-------------------+-------+--------------------+--------------------+-------+--------------------+--------------------+
| Graph Name                                                              | Generated SEMENT? | # of text results | Nodes | Node Coverage      | Node Inclusion     | Edges | Edge Coverage      | Edge Inclusion     |
| perplexity_test_kidneykwest_idMachineNote1_subgraph_95                  | True              | 2561              | 4     | 1.0                | 1.0                | 4     | 1.0                | 1.0                |
| perplexity_test_kidneykwest_idOnSwitch1_subgraph_78                     | False             | 0                 | 4     | 0.75               | 0.0                | 3     | 0.3333333333333333 | 0.0                |
| perplexity_test_kidneykwest_idPail1_subgraph_47                         | True              | 400               | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| perplexity_test_kidneykwest_idPhosphateCrystal_idApple1_subgraph_74     | True              | 1442              | 6     | 1.0                | 1.0                | 5     | 1.0                | 1.0                |
| perplexity_test_kidneykwest_idPhosphateCrystal_idCarrot1_subgraph_61    | True              | 1662              | 5     | 1.0                | 1.0                | 4     | 1.0                | 1.0                |
| perplexity_test_kidneykwest_idPhosphateCrystal_idChip1_subgraph_13      | True              | 1547              | 5     | 1.0                | 1.0                | 4     | 1.0                | 1.0                |
| perplexity_test_kidneykwest_idPhosphateCrystal_idChip2_subgraph_17      | True              | 1993              | 5     | 1.0                | 1.0                | 4     | 1.0                | 1.0                |
| perplexity_test_kidneykwest_idPhosphateCrystal_idHamburger1_subgraph_81 | True              | 1556              | 5     | 1.0                | 1.0                | 4     | 1.0                | 1.0                |
| perplexity_test_kidneykwest_idPill1_subgraph_71                         | True              | 60                | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| perplexity_test_kidneykwest_idPill2_subgraph_50                         | True              | 60                | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| perplexity_test_kidneykwest_idPill3_subgraph_37                         | True              | 60                | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| perplexity_test_kidneykwest_idPill4_subgraph_29                         | True              | 1000              | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| perplexity_test_kidneykwest_idPlayerLeftHand_subgraph_8                 | True              | 1435              | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| perplexity_test_kidneykwest_idPlayerRightHand_subgraph_100              | True              | 1400              | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| perplexity_test_kidneykwest_idPlayer_subgraph_75                        | True              | 60                | 5     | 1.0                | 0.4                | 4     | 0.25               | 0.25               |
| perplexity_test_kidneykwest_idPyloricSphincter1_subgraph_53             | False             | 0                 | 4     | 0.5                | 0.0                | 3     | 0.0                | 0.0                |
| perplexity_test_kidneykwest_idScientistCostume1_subgraph_18             | True              | 80                | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| perplexity_test_kidneykwest_idScubaDiverCostume1_subgraph_86            | True              | 80                | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| perplexity_test_kidneykwest_idSmallIntestine1BackOpening_subgraph_11    | True              | 192               | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| perplexity_test_kidneykwest_idSmallIntestine1FrontOpening_subgraph_70   | True              | 16                | 2     | 0.5                | 0.5                | 1     | 0.0                | 0.0                |
| perplexity_test_kidneykwest_idSmallIntestine1_subgraph_49               | True              | 120               | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| perplexity_test_kidneykwest_idStick1_subgraph_44                        | True              | 60                | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| perplexity_test_kidneykwest_idStomach1BackOpening_subgraph_51           | True              | 240               | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| perplexity_test_kidneykwest_idStomach1FrontOpening_subgraph_42          | True              | 240               | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| perplexity_test_kidneykwest_idStomach1_subgraph_12                      | True              | 120               | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| perplexity_test_kidneykwest_idTable1_subgraph_40                        | True              | 240               | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| perplexity_test_kidneykwest_idThroat1BackOpening_subgraph_84            | True              | 192               | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| perplexity_test_kidneykwest_idThroat1_subgraph_27                       | True              | 60                | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| perplexity_test_kidneykwest_idThroatSphincter1_subgraph_15              | True              | 240               | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| perplexity_test_kidneykwest_idThrone1_subgraph_91                       | True              | 120               | 5     | 1.0                | 1.0                | 4     | 1.0                | 1.0                |
| perplexity_test_kidneykwest_idThroneRoom1Door_subgraph_45               | True              | 1628              | 5     | 1.0                | 1.0                | 4     | 1.0                | 1.0                |
| perplexity_test_kidneykwest_idThroneRoom1LeftOpening_subgraph_38        | True              | 96                | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| perplexity_test_kidneykwest_idThroneRoom1_subgraph_79                   | True              | 400               | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| perplexity_test_kidneykwest_idTorch1_subgraph_63                        | True              | 60                | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| perplexity_test_kidneykwest_idValve1_subgraph_88                        | True              | 60                | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| perplexity_test_kidneykwest_idVilli1_subgraph_25                        | False             | 0                 | 4     | 0.75               | 0.0                | 3     | 0.0                | 0.0                |
| perplexity_test_kidneykwest_idWorld1_subgraph_96                        | True              | 60                | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
+-------------------------------------------------------------------------+-------------------+-------------------+-------+--------------------+--------------------+-------+--------------------+--------------------+

