DATASET: perplexity_test_AtomicCity
EXPERIMENT: config_refactor

+-----------------------------------------------------------------+
|                        EVALUATION METRICS                       |
+--------------------------------------------+--------------------+
| Metric                                     | Value              |
+--------------------------------------------+--------------------+
| Graph Count                                | 66                 |
| Graphs that produced SEMENTs               | 63                 |
| Graphs w/ SEMENTs coverage                 | 0.9545454545454546 |
| Graphs that generated text                 | 63                 |
| Graphs w/ text coverage                    | 0.9545454545454546 |
+--------------------------------------------+--------------------+
| Total Node Count                           | 214                |
| Total Nodes Covered                        | 208                |
| Total Nodes Included                       | 197                |
| Total Node Coverage                        | 0.9719626168224299 |
| Total Node Inclusion                       | 0.9205607476635514 |
+--------------------------------------------+--------------------+
| Total Edge Count                           | 149                |
| Total Edges Covered                        | 137                |
| Total Edges Included                       | 135                |
| Total Edge Coverage                        | 0.9194630872483222 |
| Total Edge Inclusion                       | 0.9060402684563759 |
+--------------------------------------------+--------------------+
| # Semantic Composition Functions Available | 37                 |
| # Semantic Composition Functions Used      | 24                 |
| # Semantic Composition Function Coverage   | 0.6486486486486487 |
+--------------------------------------------+--------------------+

+------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------+
|                                                                                                    GRAPH SUMMARIES                                                                                                     |
+----------------------------------------------------------------------------+-------------------+-------------------+-------+--------------------+--------------------+-------+--------------------+--------------------+
| Graph Name                                                                 | Generated SEMENT? | # of text results | Nodes | Node Coverage      | Node Inclusion     | Edges | Edge Coverage      | Edge Inclusion     |
| perplexity_test_AtomicCity_idButtonY_subgraph_57                           | True              | 120               | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| perplexity_test_AtomicCity_idButtonZ_subgraph_51                           | True              | 120               | 4     | 1.0                | 0.75               | 3     | 0.6666666666666666 | 0.6666666666666666 |
| perplexity_test_AtomicCity_idCandyBar1_subgraph_29                         | True              | 120               | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| perplexity_test_AtomicCity_idCardKey1_subgraph_42                          | True              | 120               | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| perplexity_test_AtomicCity_idComputerRoom1BackOpening_subgraph_28          | True              | 192               | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| perplexity_test_AtomicCity_idComputerRoom1FrontOpeningDoor_subgraph_1      | True              | 1140              | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| perplexity_test_AtomicCity_idComputerRoom1FrontOpening_subgraph_23         | True              | 568               | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| perplexity_test_AtomicCity_idComputerRoom1_subgraph_11                     | True              | 360               | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| perplexity_test_AtomicCity_idControlPanel1_subgraph_30                     | True              | 480               | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| perplexity_test_AtomicCity_idDesk1_subgraph_8                              | True              | 278               | 6     | 1.0                | 1.0                | 5     | 1.0                | 1.0                |
| perplexity_test_AtomicCity_idDrawer1_subgraph_53                           | True              | 60                | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| perplexity_test_AtomicCity_idElevator1FrontOpening_subgraph_64             | True              | 567               | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| perplexity_test_AtomicCity_idElevator1_subgraph_9                          | True              | 60                | 3     | 1.0                | 0.6666666666666666 | 2     | 0.5                | 0.5                |
| perplexity_test_AtomicCity_idElevatorDoor_subgraph_62                      | True              | 622               | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| perplexity_test_AtomicCity_idElevatorOpening_subgraph_61                   | True              | 120               | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| perplexity_test_AtomicCity_idElevatorSlotFacePlate_subgraph_7              | True              | 414               | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| perplexity_test_AtomicCity_idElevatorSlot_subgraph_14                      | True              | 240               | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| perplexity_test_AtomicCity_idFuse2_subgraph_19                             | True              | 60                | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| perplexity_test_AtomicCity_idFuse30A_subgraph_16                           | True              | 2403              | 5     | 1.0                | 1.0                | 4     | 1.0                | 1.0                |
| perplexity_test_AtomicCity_idFuse3_subgraph_40                             | True              | 800               | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| perplexity_test_AtomicCity_idFuseBox1_subgraph_0                           | True              | 120               | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| perplexity_test_AtomicCity_idFusePackage_subgraph_27                       | True              | 120               | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| perplexity_test_AtomicCity_idFuseSocket1_subgraph_37                       | True              | 180               | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| perplexity_test_AtomicCity_idFuseSocket2_subgraph_44                       | True              | 540               | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| perplexity_test_AtomicCity_idFuseSocket3_subgraph_20                       | True              | 360               | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| perplexity_test_AtomicCity_idIdaho1_subgraph_46                            | True              | 144               | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| perplexity_test_AtomicCity_idKeyBlue_subgraph_25                           | True              | 60                | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| perplexity_test_AtomicCity_idLongHallwayBackOpeningDoor_subgraph_58        | True              | 1467              | 5     | 1.0                | 1.0                | 4     | 1.0                | 1.0                |
| perplexity_test_AtomicCity_idLongHallwayBackOpening_subgraph_36            | True              | 288               | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| perplexity_test_AtomicCity_idLongHallwayFrontOpeningDoorKeyhole_subgraph_5 | True              | 495               | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| perplexity_test_AtomicCity_idLongHallwayFrontOpeningDoor_subgraph_10       | True              | 1371              | 5     | 0.8                | 0.8                | 4     | 0.75               | 0.75               |
| perplexity_test_AtomicCity_idLongHallwayFrontOpening_subgraph_48           | True              | 96                | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| perplexity_test_AtomicCity_idLongHallwayLeftOpeningDoor_subgraph_55        | True              | 2492              | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| perplexity_test_AtomicCity_idLongHallwayLeftOpening_subgraph_43            | True              | 192               | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| perplexity_test_AtomicCity_idLongHallway_subgraph_24                       | True              | 60                | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| perplexity_test_AtomicCity_idMachine1_prop_idPowerControl_subgraph_50      | True              | 16                | 1     | 1.0                | 1.0                | 0     | 0                  | 0                  |
| perplexity_test_AtomicCity_idMachine1_subgraph_34                          | True              | 1305              | 5     | 0.8                | 0.8                | 4     | 0.75               | 0.75               |
| perplexity_test_AtomicCity_idMachineRoomFrontOpening_subgraph_35           | True              | 192               | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| perplexity_test_AtomicCity_idMachineRoom_subgraph_15                       | True              | 180               | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| perplexity_test_AtomicCity_idOffice1RightOpening_subgraph_63               | True              | 96                | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| perplexity_test_AtomicCity_idOffice1_subgraph_17                           | True              | 120               | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| perplexity_test_AtomicCity_idOnSwitch1_subgraph_47                         | False             | 0                 | 3     | 0.6666666666666666 | 0.0                | 2     | 0.0                | 0.0                |
| perplexity_test_AtomicCity_idPipe1_subgraph_49                             | True              | 60                | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| perplexity_test_AtomicCity_idPipe2_subgraph_65                             | True              | 120               | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| perplexity_test_AtomicCity_idPipeSideOpening_subgraph_32                   | True              | 240               | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| perplexity_test_AtomicCity_idPipeTopOpening_subgraph_18                    | True              | 120               | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| perplexity_test_AtomicCity_idShutoffValveLight1_subgraph_26                | False             | 0                 | 4     | 0.75               | 0.0                | 3     | 0.0                | 0.0                |
| perplexity_test_AtomicCity_idShutoff_subgraph_12                           | False             | 0                 | 5     | 0.8                | 0.0                | 4     | 0.5                | 0.0                |
| perplexity_test_AtomicCity_idSideFlapHandle_subgraph_31                    | True              | 192               | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| perplexity_test_AtomicCity_idSideFlap_subgraph_41                          | True              | 240               | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| perplexity_test_AtomicCity_idWolf1_subgraph_13                             | True              | 2316              | 5     | 1.0                | 1.0                | 4     | 1.0                | 1.0                |
| perplexity_test_AtomicCity_idWolf2_subgraph_3                              | True              | 120               | 5     | 1.0                | 1.0                | 4     | 1.0                | 1.0                |
| perplexity_test_AtomicCity_idWolf3_subgraph_56                             | True              | 300               | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| perplexity_test_AtomicCity_idWolf4_subgraph_52                             | True              | 240               | 5     | 1.0                | 1.0                | 5     | 1.0                | 1.0                |
| perplexity_test_AtomicCity_idWorld1_subgraph_60                            | True              | 60                | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| perplexity_test_AtomicCity_light1_subgraph_21                              | True              | 10                | 1     | 1.0                | 1.0                | 0     | 0                  | 0                  |
| perplexity_test_AtomicCity_paint8_subgraph_38                              | True              | 10                | 3     | 0.6666666666666666 | 0.6666666666666666 | 2     | 0.5                | 0.5                |
+----------------------------------------------------------------------------+-------------------+-------------------+-------+--------------------+--------------------+-------+--------------------+--------------------+

