DATASET: WebNLG_dev_2triples_Politician
EXPERIMENT: post_perplexity_no_numbers

+----------------------------------------------------+
|                 EVALUATION METRICS                 |
+--------------------------------------------+-------+
| Metric                                     | Value |
+--------------------------------------------+-------+
| Graph Count                                | 31    |
| Graphs that produced SEMENTs               | 0     |
| Graphs w/ SEMENTs coverage                 | 0.0   |
| Graphs that generated text                 | 0     |
| Graphs w/ text coverage                    | 0.0   |
+--------------------------------------------+-------+
| Total Node Count                           | 93    |
| Total Nodes Covered                        | 0     |
| Total Nodes Included                       | 0     |
| Total Node Coverage                        | 0.0   |
| Total Node Inclusion                       | 0.0   |
+--------------------------------------------+-------+
| Total Edge Count                           | 62    |
| Total Edges Covered                        | 0     |
| Total Edges Included                       | 0     |
| Total Edge Coverage                        | 0.0   |
| Total Edge Inclusion                       | 0.0   |
+--------------------------------------------+-------+
| # Semantic Composition Functions Available | 37    |
| # Semantic Composition Functions Used      | 0     |
| # Semantic Composition Function Coverage   | 0.0   |
+--------------------------------------------+-------+

+-----------------------------------------------------------------------------------------------------------------------------------------------------------------------------+
|                                                                               GRAPH SUMMARIES                                                                               |
+---------------------------------------------------+-------------------+-------------------+-------+---------------+----------------+-------+---------------+----------------+
| Graph Name                                        | Generated SEMENT? | # of text results | Nodes | Node Coverage | Node Inclusion | Edges | Edge Coverage | Edge Inclusion |
| WebNLG_dev_2triples_Politician_Politician_Id21_25 | False             | 0                 | 3     | 0.0           | 0.0            | 2     | 0.0           | 0.0            |
| WebNLG_dev_2triples_Politician_Politician_Id22_5  | False             | 0                 | 3     | 0.0           | 0.0            | 2     | 0.0           | 0.0            |
| WebNLG_dev_2triples_Politician_Politician_Id23_1  | False             | 0                 | 3     | 0.0           | 0.0            | 2     | 0.0           | 0.0            |
| WebNLG_dev_2triples_Politician_Politician_Id24_11 | False             | 0                 | 3     | 0.0           | 0.0            | 2     | 0.0           | 0.0            |
| WebNLG_dev_2triples_Politician_Politician_Id25_10 | False             | 0                 | 3     | 0.0           | 0.0            | 2     | 0.0           | 0.0            |
| WebNLG_dev_2triples_Politician_Politician_Id26_22 | False             | 0                 | 3     | 0.0           | 0.0            | 2     | 0.0           | 0.0            |
| WebNLG_dev_2triples_Politician_Politician_Id27_17 | False             | 0                 | 3     | 0.0           | 0.0            | 2     | 0.0           | 0.0            |
| WebNLG_dev_2triples_Politician_Politician_Id28_12 | False             | 0                 | 3     | 0.0           | 0.0            | 2     | 0.0           | 0.0            |
| WebNLG_dev_2triples_Politician_Politician_Id29_9  | False             | 0                 | 3     | 0.0           | 0.0            | 2     | 0.0           | 0.0            |
| WebNLG_dev_2triples_Politician_Politician_Id2_29  | False             | 0                 | 3     | 0.0           | 0.0            | 2     | 0.0           | 0.0            |
| WebNLG_dev_2triples_Politician_Politician_Id30_21 | False             | 0                 | 3     | 0.0           | 0.0            | 2     | 0.0           | 0.0            |
| WebNLG_dev_2triples_Politician_Politician_Id31_18 | False             | 0                 | 3     | 0.0           | 0.0            | 2     | 0.0           | 0.0            |
| WebNLG_dev_2triples_Politician_Politician_Id3_26  | False             | 0                 | 3     | 0.0           | 0.0            | 2     | 0.0           | 0.0            |
| WebNLG_dev_2triples_Politician_Politician_Id4_24  | False             | 0                 | 3     | 0.0           | 0.0            | 2     | 0.0           | 0.0            |
| WebNLG_dev_2triples_Politician_Politician_Id5_15  | False             | 0                 | 3     | 0.0           | 0.0            | 2     | 0.0           | 0.0            |
| WebNLG_dev_2triples_Politician_Politician_Id6_13  | False             | 0                 | 3     | 0.0           | 0.0            | 2     | 0.0           | 0.0            |
| WebNLG_dev_2triples_Politician_Politician_Id7_8   | False             | 0                 | 3     | 0.0           | 0.0            | 2     | 0.0           | 0.0            |
| WebNLG_dev_2triples_Politician_Politician_Id8_20  | False             | 0                 | 3     | 0.0           | 0.0            | 2     | 0.0           | 0.0            |
| WebNLG_dev_2triples_Politician_Politician_Id9_19  | False             | 0                 | 3     | 0.0           | 0.0            | 2     | 0.0           | 0.0            |
+---------------------------------------------------+-------------------+-------------------+-------+---------------+----------------+-------+---------------+----------------+

