DATASET: WebNLG_dev_2triples_Food
EXPERIMENT: post_webnlg_dev_patch

+------------------------------------------------------------------+
|                        EVALUATION METRICS                        |
+--------------------------------------------+---------------------+
| Metric                                     | Value               |
+--------------------------------------------+---------------------+
| Graph Count                                | 70                  |
| Graphs that produced SEMENTs               | 70                  |
| Graphs w/ SEMENTs coverage                 | 1.0                 |
| Graphs that generated text                 | 70                  |
| Graphs w/ text coverage                    | 1.0                 |
+--------------------------------------------+---------------------+
| Total Node Count                           | 140                 |
| Total Nodes Covered                        | 136                 |
| Total Nodes Included                       | 136                 |
| Total Node Coverage                        | 0.9714285714285714  |
| Total Node Inclusion                       | 0.9714285714285714  |
+--------------------------------------------+---------------------+
| Total Edge Count                           | 70                  |
| Total Edges Covered                        | 66                  |
| Total Edges Included                       | 66                  |
| Total Edge Coverage                        | 0.9428571428571428  |
| Total Edge Inclusion                       | 0.9428571428571428  |
+--------------------------------------------+---------------------+
| # Semantic Composition Functions Available | 84                  |
| # Semantic Composition Functions Used      | 27                  |
| # Semantic Composition Function Coverage   | 0.32142857142857145 |
+--------------------------------------------+---------------------+

+------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------+
|                                                                                             INCOMPLETE GRAPHS                                                                                              |
+---------------------------------------+------------------------------------------+-------------------+-------------------+-------+---------------+----------------+-------+---------------+----------------+
| Data Point Name                       | Graph Name                               | Generated SEMENT? | # of text results | Nodes | Node Coverage | Node Inclusion | Edges | Edge Coverage | Edge Inclusion |
+---------------------------------------+------------------------------------------+-------------------+-------------------+-------+---------------+----------------+-------+---------------+----------------+
| WebNLG_dev_2triples_Food_Food_Id11_24 | WebNLG_dev_2triples_Food_Food_Id11_24_49 | True              | 4                 | 2     | 0.5           | 0.5            | 1     | 0.0           | 0.0            |
| WebNLG_dev_2triples_Food_Food_Id15_8  | WebNLG_dev_2triples_Food_Food_Id15_8_16  | True              | 10                | 2     | 0.5           | 0.5            | 1     | 0.0           | 0.0            |
| WebNLG_dev_2triples_Food_Food_Id19_4  | WebNLG_dev_2triples_Food_Food_Id19_4_8   | True              | 12                | 2     | 0.5           | 0.5            | 1     | 0.0           | 0.0            |
| WebNLG_dev_2triples_Food_Food_Id27_26 | WebNLG_dev_2triples_Food_Food_Id27_26_52 | True              | 4                 | 2     | 0.5           | 0.5            | 1     | 0.0           | 0.0            |
+---------------------------------------+------------------------------------------+-------------------+-------------------+-------+---------------+----------------+-------+---------------+----------------+

+--------------------------------------------------------------------------------------------------------------------------------------------------------+
|                                                            GRAPHS THAT DIDN'T GENERATE TEXT                                                            |
+-----------------+------------+-------------------+-------------------+-------+---------------+----------------+-------+---------------+----------------+
| Data Point Name | Graph Name | Generated SEMENT? | # of text results | Nodes | Node Coverage | Node Inclusion | Edges | Edge Coverage | Edge Inclusion |
+-----------------+------------+-------------------+-------------------+-------+---------------+----------------+-------+---------------+----------------+
+-----------------+------------+-------------------+-------------------+-------+---------------+----------------+-------+---------------+----------------+

+--------------------------------------------------------------------------------------------------------------------------------------------------------------------+
|                                                                          GRAPH SUMMARIES                                                                           |
+------------------------------------------+-------------------+-------------------+-------+---------------+----------------+-------+---------------+----------------+
| Graph Name                               | Generated SEMENT? | # of text results | Nodes | Node Coverage | Node Inclusion | Edges | Edge Coverage | Edge Inclusion |
| WebNLG_dev_2triples_Food_Food_Id12_12_25 | True              | 180               | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_2triples_Food_Food_Id6_13_26  | True              | 18                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_2triples_Food_Food_Id6_13_27  | True              | 360               | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_2triples_Food_Food_Id7_14_28  | True              | 18                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_2triples_Food_Food_Id7_14_29  | True              | 30                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_2triples_Food_Food_Id13_15_30 | True              | 9                 | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_2triples_Food_Food_Id13_15_31 | True              | 36                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_2triples_Food_Food_Id29_16_32 | True              | 96                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_2triples_Food_Food_Id29_16_33 | True              | 96                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_2triples_Food_Food_Id33_17_34 | True              | 60                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_2triples_Food_Food_Id33_17_35 | True              | 30                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_2triples_Food_Food_Id25_18_36 | True              | 24                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_2triples_Food_Food_Id25_18_37 | True              | 36                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_2triples_Food_Food_Id8_19_38  | True              | 360               | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_2triples_Food_Food_Id8_19_39  | True              | 18                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_2triples_Food_Food_Id30_20_40 | True              | 96                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_2triples_Food_Food_Id30_20_41 | True              | 720               | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_2triples_Food_Food_Id26_21_42 | True              | 6                 | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_2triples_Food_Food_Id26_21_43 | True              | 36                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_2triples_Food_Food_Id4_22_44  | True              | 9                 | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_2triples_Food_Food_Id4_22_45  | True              | 72                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_2triples_Food_Food_Id10_23_46 | True              | 72                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_2triples_Food_Food_Id10_23_47 | True              | 88                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_2triples_Food_Food_Id11_24_48 | True              | 6                 | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_2triples_Food_Food_Id11_24_49 | True              | 4                 | 2     | 0.5           | 0.5            | 1     | 0.0           | 0.0            |
| WebNLG_dev_2triples_Food_Food_Id5_25_50  | True              | 24                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_2triples_Food_Food_Id5_25_51  | True              | 144               | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_2triples_Food_Food_Id27_26_52 | True              | 4                 | 2     | 0.5           | 0.5            | 1     | 0.0           | 0.0            |
| WebNLG_dev_2triples_Food_Food_Id27_26_53 | True              | 48                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_2triples_Food_Food_Id31_27_54 | True              | 192               | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_2triples_Food_Food_Id31_27_55 | True              | 120               | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_2triples_Food_Food_Id9_28_56  | True              | 6                 | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_2triples_Food_Food_Id9_28_57  | True              | 88                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_2triples_Food_Food_Id2_29_58  | True              | 96                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_2triples_Food_Food_Id2_29_59  | True              | 72                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_2triples_Food_Food_Id16_30_60 | True              | 18                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_2triples_Food_Food_Id16_30_61 | True              | 384               | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_2triples_Food_Food_Id20_31_62 | True              | 890               | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_2triples_Food_Food_Id20_31_63 | True              | 1008              | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_2triples_Food_Food_Id21_32_64 | True              | 120               | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_2triples_Food_Food_Id21_32_65 | True              | 360               | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_2triples_Food_Food_Id17_33_66 | True              | 18                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_2triples_Food_Food_Id17_33_67 | True              | 120               | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_2triples_Food_Food_Id3_34_68  | True              | 216               | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_2triples_Food_Food_Id3_34_69  | True              | 360               | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
+------------------------------------------+-------------------+-------------------+-------+---------------+----------------+-------+---------------+----------------+

