DATASET: perplexity_test_baby
EXPERIMENT: divide_repos

+-----------------------------------------------------------------+
|                        EVALUATION METRICS                       |
+--------------------------------------------+--------------------+
| Metric                                     | Value              |
+--------------------------------------------+--------------------+
| Graph Count                                | 83                 |
| Graphs that produced SEMENTs               | 81                 |
| Graphs w/ SEMENTs coverage                 | 0.9759036144578314 |
| Graphs that generated text                 | 80                 |
| Graphs w/ text coverage                    | 0.963855421686747  |
+--------------------------------------------+--------------------+
| Total Node Count                           | 279                |
| Total Nodes Covered                        | 269                |
| Total Nodes Included                       | 258                |
| Total Node Coverage                        | 0.96415770609319   |
| Total Node Inclusion                       | 0.9247311827956989 |
+--------------------------------------------+--------------------+
| Total Edge Count                           | 210                |
| Total Edges Covered                        | 192                |
| Total Edges Included                       | 191                |
| Total Edge Coverage                        | 0.9142857142857143 |
| Total Edge Inclusion                       | 0.9095238095238095 |
+--------------------------------------------+--------------------+
| # Semantic Composition Functions Available | 37                 |
| # Semantic Composition Functions Used      | 23                 |
| # Semantic Composition Function Coverage   | 0.6216216216216216 |
+--------------------------------------------+--------------------+

+------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------+
|                                                                                                    GRAPH SUMMARIES                                                                                                     |
+----------------------------------------------------------------------------+-------------------+-------------------+-------+--------------------+--------------------+-------+--------------------+--------------------+
| Graph Name                                                                 | Generated SEMENT? | # of text results | Nodes | Node Coverage      | Node Inclusion     | Edges | Edge Coverage      | Edge Inclusion     |
| perplexity_test_baby_idDriversSideFrontDoor_subgraph_26                    | True              | 0                 | 5     | 1.0                | 0.8                | 4     | 0.75               | 0.75               |
| perplexity_test_baby_idDriveway1_subgraph_21                               | True              | 120               | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| perplexity_test_baby_idEndRoom1_subgraph_27                                | True              | 120               | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| perplexity_test_baby_idFrontDoor1_subgraph_13                              | True              | 542               | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| perplexity_test_baby_idFrontDoor1idLivingRoom1BackOpening_subgraph_39      | True              | 739               | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| perplexity_test_baby_idFrontDoor1idPorch1idNorthOfOpening_subgraph_65      | True              | 1600              | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| perplexity_test_baby_idGoButton_subgraph_61                                | False             | 0                 | 4     | 0.75               | 0.0                | 3     | 0.0                | 0.0                |
| perplexity_test_baby_idHouse1_subgraph_51                                  | True              | 800               | 4     | 0.75               | 0.75               | 3     | 0.6666666666666666 | 0.6666666666666666 |
| perplexity_test_baby_idKitchen1RightOpening_subgraph_73                    | True              | 192               | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| perplexity_test_baby_idKitchen1_subgraph_12                                | True              | 427               | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| perplexity_test_baby_idLab1_subgraph_0                                     | True              | 10                | 2     | 0.5                | 0.5                | 1     | 0.0                | 0.0                |
| perplexity_test_baby_idLivingRoom1LeftOpening_subgraph_4                   | True              | 192               | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| perplexity_test_baby_idLivingRoom1RightOpening_subgraph_79                 | True              | 16                | 3     | 0.6666666666666666 | 0.3333333333333333 | 2     | 0.0                | 0.0                |
| perplexity_test_baby_idLivingRoom1_subgraph_20                             | True              | 240               | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| perplexity_test_baby_idLivingRoomToBedroomDoor_subgraph_53                 | True              | 1086              | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| perplexity_test_baby_idLivingRoomToKitchenDoor_subgraph_36                 | True              | 621               | 4     | 1.0                | 1.0                | 5     | 1.0                | 1.0                |
| perplexity_test_baby_idLot1_subgraph_80                                    | True              | 240               | 4     | 1.0                | 1.0                | 4     | 1.0                | 1.0                |
| perplexity_test_baby_idMom1_subgraph_19                                    | True              | 48                | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| perplexity_test_baby_idMomNote1_subgraph_14                                | True              | 2459              | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| perplexity_test_baby_idMonitor1_subgraph_50                                | True              | 120               | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| perplexity_test_baby_idPacifier1_subgraph_55                               | False             | 0                 | 3     | 0.6666666666666666 | 0.0                | 2     | 0.5                | 0.0                |
| perplexity_test_baby_idPassengerSeat_subgraph_78                           | True              | 1381              | 5     | 1.0                | 1.0                | 5     | 1.0                | 1.0                |
| perplexity_test_baby_idPassengersSideFrontDoorInsideOpening_subgraph_22    | True              | 315               | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| perplexity_test_baby_idPassengersSideFrontDoorOutsideOpening_subgraph_8    | True              | 120               | 1     | 1.0                | 1.0                | 0     | 0                  | 0                  |
| perplexity_test_baby_idPassengersSideFrontDoor_subgraph_74                 | True              | 98                | 6     | 1.0                | 0.8333333333333334 | 6     | 0.8333333333333334 | 0.8333333333333334 |
| perplexity_test_baby_idPlayerBackside_subgraph_52                          | True              | 1280              | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| perplexity_test_baby_idPlayerLeftHand_subgraph_5                           | True              | 1280              | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| perplexity_test_baby_idPlayerRightHand_subgraph_77                         | True              | 2482              | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| perplexity_test_baby_idPlayer_subgraph_63                                  | True              | 120               | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| perplexity_test_baby_idPorch1_subgraph_29                                  | True              | 800               | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| perplexity_test_baby_idScreen1Text_subgraph_42                             | True              | 10                | 1     | 1.0                | 1.0                | 0     | 0                  | 0                  |
| perplexity_test_baby_idScreen1_subgraph_3                                  | True              | 120               | 3     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| perplexity_test_baby_idScrewdriver1_subgraph_30                            | True              | 120               | 4     | 0.75               | 0.75               | 4     | 0.75               | 0.75               |
| perplexity_test_baby_idSidewalk1_subgraph_66                               | True              | 120               | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| perplexity_test_baby_idSign1Text_subgraph_82                               | True              | 10                | 1     | 1.0                | 1.0                | 0     | 0                  | 0                  |
| perplexity_test_baby_idSign1_subgraph_18                                   | True              | 1089              | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| perplexity_test_baby_idStartButton_subgraph_1                              | True              | 90                | 4     | 0.75               | 0.75               | 3     | 0.6666666666666666 | 0.6666666666666666 |
| perplexity_test_baby_idTable1_subgraph_38                                  | True              | 1757              | 7     | 1.0                | 1.0                | 6     | 1.0                | 1.0                |
| perplexity_test_baby_idTent1DoorInsideOpening_subgraph_70                  | True              | 192               | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| perplexity_test_baby_idTent1DoorOutsideOpening_subgraph_58                 | True              | 16                | 1     | 1.0                | 1.0                | 0     | 0                  | 0                  |
| perplexity_test_baby_idTent1Door_subgraph_11                               | True              | 720               | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| perplexity_test_baby_idTent1_subgraph_9                                    | True              | 120               | 4     | 1.0                | 1.0                | 4     | 1.0                | 1.0                |
| perplexity_test_baby_idThief1_subgraph_56                                  | True              | 60                | 3     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| perplexity_test_baby_idWorker1LeftHand_subgraph_75                         | True              | 1280              | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| perplexity_test_baby_idWorker1RightHand_subgraph_25                        | True              | 1280              | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| perplexity_test_baby_idWorker1_subgraph_32                                 | True              | 30                | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| perplexity_test_baby_idWorkshop1LeftOpening_subgraph_44                    | True              | 96                | 4     | 0.75               | 0.75               | 3     | 0.6666666666666666 | 0.6666666666666666 |
| perplexity_test_baby_idWorkshop1_subgraph_49                               | True              | 60                | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| perplexity_test_baby_idWorld1_subgraph_76                                  | True              | 60                | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
+----------------------------------------------------------------------------+-------------------+-------------------+-------+--------------------+--------------------+-------+--------------------+--------------------+

