DATASET: WebNLG_test_2triples
EXPERIMENT: post_webnlg_test

+------------------------------------------------------------------+
|                        EVALUATION METRICS                        |
+--------------------------------------------+---------------------+
| Metric                                     | Value               |
+--------------------------------------------+---------------------+
| Graph Count                                | 349                 |
| Graphs that produced SEMENTs               | 102                 |
| Graphs w/ SEMENTs coverage                 | 0.2922636103151863  |
| Graphs that generated text                 | 52                  |
| Graphs w/ text coverage                    | 0.1489971346704871  |
+--------------------------------------------+---------------------+
| Total Node Count                           | 1037                |
| Total Nodes Covered                        | 289                 |
| Total Nodes Included                       | 241                 |
| Total Node Coverage                        | 0.2786885245901639  |
| Total Node Inclusion                       | 0.23240115718418514 |
+--------------------------------------------+---------------------+
| Total Edge Count                           | 688                 |
| Total Edges Covered                        | 144                 |
| Total Edges Included                       | 139                 |
| Total Edge Coverage                        | 0.20930232558139536 |
| Total Edge Inclusion                       | 0.20203488372093023 |
+--------------------------------------------+---------------------+
| # Semantic Composition Functions Available | 84                  |
| # Semantic Composition Functions Used      | 47                  |
| # Semantic Composition Function Coverage   | 0.5595238095238095  |
+--------------------------------------------+---------------------+

+-----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------+
|                                                                                     GRAPH SUMMARIES                                                                                     |
+------------------------------------------------------+-------------------+-------------------+-------+--------------------+--------------------+-------+---------------+----------------+
| Graph Name                                           | Generated SEMENT? | # of text results | Nodes | Node Coverage      | Node Inclusion     | Edges | Edge Coverage | Edge Inclusion |
| WebNLG_test_2triples_Artist_Id1548_177               | True              | 216               | 3     | 0.6666666666666666 | 0.6666666666666666 | 2     | 0.5           | 0.5            |
| WebNLG_test_2triples_Artist_Id155_340                | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0           | 0.0            |
| WebNLG_test_2triples_Artist_Id1587_215               | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_test_2triples_Artist_Id1754_329               | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0           | 0.0            |
| WebNLG_test_2triples_Artist_Id242_138                | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0           | 0.0            |
| WebNLG_test_2triples_Artist_Id251_281                | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0           | 0.0            |
| WebNLG_test_2triples_Artist_Id265_36                 | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0           | 0.0            |
| WebNLG_test_2triples_Artist_Id330_100                | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0           | 0.0            |
| WebNLG_test_2triples_Artist_Id426_184                | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0           | 0.0            |
| WebNLG_test_2triples_Artist_Id440_342                | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0           | 0.0            |
| WebNLG_test_2triples_Artist_Id445_128                | True              | 216               | 3     | 0.6666666666666666 | 0.6666666666666666 | 2     | 0.5           | 0.5            |
| WebNLG_test_2triples_Artist_Id505_339                | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0           | 0.0            |
| WebNLG_test_2triples_Artist_Id531_56                 | True              | 216               | 3     | 0.6666666666666666 | 0.6666666666666666 | 2     | 0.5           | 0.5            |
| WebNLG_test_2triples_Artist_Id664_97                 | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0           | 0.0            |
| WebNLG_test_2triples_Artist_Id818_35                 | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0           | 0.0            |
| WebNLG_test_2triples_Artist_Id846_230                | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0           | 0.0            |
| WebNLG_test_2triples_Artist_Id86_25                  | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0           | 0.0            |
| WebNLG_test_2triples_Astronaut_Id1010_191            | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0           | 0.0            |
| WebNLG_test_2triples_Astronaut_Id1050_241            | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0           | 0.0            |
| WebNLG_test_2triples_Astronaut_Id1370_9              | True              | 6                 | 3     | 0.3333333333333333 | 0.3333333333333333 | 2     | 0.0           | 0.0            |
| WebNLG_test_2triples_Astronaut_Id1409_8              | True              | 72                | 3     | 0.6666666666666666 | 0.6666666666666666 | 2     | 0.5           | 0.5            |
| WebNLG_test_2triples_Astronaut_Id1420_226            | True              | 18                | 3     | 0.6666666666666666 | 0.6666666666666666 | 2     | 0.5           | 0.5            |
| WebNLG_test_2triples_Astronaut_Id1471_337            | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_test_2triples_Astronaut_Id1537_14             | False             | 0                 | 3     | 0.3333333333333333 | 0.0                | 2     | 0.0           | 0.0            |
| WebNLG_test_2triples_Astronaut_Id1617_250            | True              | 72                | 3     | 0.6666666666666666 | 0.6666666666666666 | 2     | 0.5           | 0.5            |
| WebNLG_test_2triples_Astronaut_Id2_55                | False             | 0                 | 3     | 0.3333333333333333 | 0.0                | 2     | 0.0           | 0.0            |
| WebNLG_test_2triples_Astronaut_Id305_311             | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_test_2triples_Astronaut_Id314_189             | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0           | 0.0            |
| WebNLG_test_2triples_Astronaut_Id378_252             | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0           | 0.0            |
| WebNLG_test_2triples_Astronaut_Id486_23              | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0           | 0.0            |
| WebNLG_test_2triples_Astronaut_Id521_81              | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0           | 0.0            |
| WebNLG_test_2triples_Astronaut_Id552_253             | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_test_2triples_Astronaut_Id631_267             | False             | 0                 | 3     | 0.3333333333333333 | 0.0                | 2     | 0.0           | 0.0            |
| WebNLG_test_2triples_Astronaut_Id932_213             | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0           | 0.0            |
| WebNLG_test_2triples_Astronaut_Id983_65              | True              | 54                | 3     | 0.6666666666666666 | 0.6666666666666666 | 2     | 0.5           | 0.5            |
| WebNLG_test_2triples_Athlete_Id1029_82               | True              | 54                | 3     | 0.6666666666666666 | 0.6666666666666666 | 2     | 0.5           | 0.5            |
| WebNLG_test_2triples_Athlete_Id1272_33               | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0           | 0.0            |
| WebNLG_test_2triples_Athlete_Id127_204               | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_test_2triples_Athlete_Id1512_346              | False             | 0                 | 3     | 0.3333333333333333 | 0.0                | 2     | 0.0           | 0.0            |
| WebNLG_test_2triples_Athlete_Id1601_332              | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_test_2triples_Athlete_Id231_83                | True              | 54                | 2     | 1.0                | 1.0                | 1     | 1.0           | 1.0            |
| WebNLG_test_2triples_Athlete_Id498_18                | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0           | 0.0            |
| WebNLG_test_2triples_Athlete_Id511_305               | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0           | 0.0            |
| WebNLG_test_2triples_Athlete_Id549_4                 | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0           | 0.0            |
| WebNLG_test_2triples_Athlete_Id618_341               | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0           | 0.0            |
| WebNLG_test_2triples_Athlete_Id761_222               | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0           | 0.0            |
| WebNLG_test_2triples_Athlete_Id865_198               | True              | 54                | 3     | 0.6666666666666666 | 0.6666666666666666 | 2     | 0.5           | 0.5            |
| WebNLG_test_2triples_Building_Id1079_27              | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_test_2triples_Building_Id1163_208             | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_test_2triples_Building_Id1204_171             | True              | 108               | 3     | 0.6666666666666666 | 0.6666666666666666 | 2     | 0.5           | 0.5            |
| WebNLG_test_2triples_Building_Id1270_199             | True              | 0                 | 3     | 0.6666666666666666 | 0.6666666666666666 | 2     | 0.5           | 0.5            |
| WebNLG_test_2triples_Building_Id704_121              | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_test_2triples_Building_Id844_269              | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_test_2triples_Building_Id88_37                | True              | 27                | 3     | 0.6666666666666666 | 0.6666666666666666 | 2     | 0.5           | 0.5            |
| WebNLG_test_2triples_CelestialBody_Id1053_318        | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0           | 0.0            |
| WebNLG_test_2triples_CelestialBody_Id1080_238        | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0           | 0.0            |
| WebNLG_test_2triples_CelestialBody_Id1230_15         | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0           | 0.0            |
| WebNLG_test_2triples_CelestialBody_Id288_203         | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0           | 0.0            |
| WebNLG_test_2triples_CelestialBody_Id45_308          | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0           | 0.0            |
| WebNLG_test_2triples_CelestialBody_Id759_331         | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0           | 0.0            |
| WebNLG_test_2triples_CelestialBody_Id781_290         | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0           | 0.0            |
| WebNLG_test_2triples_CelestialBody_Id785_103         | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0           | 0.0            |
| WebNLG_test_2triples_CelestialBody_Id982_21          | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0           | 0.0            |
| WebNLG_test_2triples_City_Id1423_195                 | False             | 0                 | 3     | 0.3333333333333333 | 0.0                | 2     | 0.0           | 0.0            |
| WebNLG_test_2triples_City_Id1434_225                 | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0           | 0.0            |
| WebNLG_test_2triples_City_Id1440_96                  | False             | 0                 | 3     | 0.3333333333333333 | 0.0                | 2     | 0.0           | 0.0            |
| WebNLG_test_2triples_City_Id1632_284                 | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0           | 0.0            |
| WebNLG_test_2triples_City_Id1683_168                 | False             | 0                 | 3     | 0.3333333333333333 | 0.0                | 2     | 0.0           | 0.0            |
| WebNLG_test_2triples_City_Id1752_155                 | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0           | 0.0            |
| WebNLG_test_2triples_City_Id227_107                  | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0           | 0.0            |
| WebNLG_test_2triples_City_Id350_277                  | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0           | 0.0            |
| WebNLG_test_2triples_City_Id360_174                  | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0           | 0.0            |
| WebNLG_test_2triples_City_Id404_336                  | False             | 0                 | 3     | 0.3333333333333333 | 0.0                | 2     | 0.0           | 0.0            |
| WebNLG_test_2triples_City_Id46_258                   | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0           | 0.0            |
| WebNLG_test_2triples_City_Id510_232                  | False             | 0                 | 3     | 0.3333333333333333 | 0.0                | 2     | 0.0           | 0.0            |
| WebNLG_test_2triples_City_Id62_92                    | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0           | 0.0            |
| WebNLG_test_2triples_City_Id782_260                  | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0           | 0.0            |
| WebNLG_test_2triples_City_Id922_58                   | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0           | 0.0            |
| WebNLG_test_2triples_City_Id96_145                   | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0           | 0.0            |
| WebNLG_test_2triples_ComicsCharacter_Id115_79        | True              | 15                | 3     | 0.6666666666666666 | 0.6666666666666666 | 2     | 0.5           | 0.5            |
| WebNLG_test_2triples_ComicsCharacter_Id1226_256      | True              | 432               | 3     | 0.6666666666666666 | 0.6666666666666666 | 2     | 0.5           | 0.5            |
| WebNLG_test_2triples_ComicsCharacter_Id1530_164      | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_test_2triples_ComicsCharacter_Id680_274       | True              | 15                | 3     | 0.6666666666666666 | 0.6666666666666666 | 2     | 0.5           | 0.5            |
| WebNLG_test_2triples_ComicsCharacter_Id861_51        | True              | 15                | 3     | 0.6666666666666666 | 0.6666666666666666 | 2     | 0.5           | 0.5            |
| WebNLG_test_2triples_ComicsCharacter_Id878_262       | True              | 432               | 3     | 0.6666666666666666 | 0.6666666666666666 | 2     | 0.5           | 0.5            |
| WebNLG_test_2triples_ComicsCharacter_Id882_72        | True              | 990               | 3     | 0.6666666666666666 | 0.6666666666666666 | 2     | 0.5           | 0.5            |
| WebNLG_test_2triples_Company_Id1027_16               | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_test_2triples_Company_Id1062_207              | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_test_2triples_Company_Id1194_321              | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_test_2triples_Company_Id1247_43               | True              | 6                 | 3     | 0.3333333333333333 | 0.3333333333333333 | 2     | 0.0           | 0.0            |
| WebNLG_test_2triples_Company_Id126_264               | True              | 45                | 3     | 0.6666666666666666 | 0.6666666666666666 | 2     | 0.5           | 0.5            |
| WebNLG_test_2triples_Company_Id1380_26               | True              | 99                | 3     | 0.6666666666666666 | 0.6666666666666666 | 2     | 0.5           | 0.5            |
| WebNLG_test_2triples_Company_Id143_91                | True              | 0                 | 3     | 0.6666666666666666 | 0.6666666666666666 | 2     | 0.5           | 0.5            |
| WebNLG_test_2triples_Company_Id1585_327              | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_test_2triples_Company_Id16_209                | True              | 180               | 3     | 0.6666666666666666 | 0.6666666666666666 | 2     | 0.5           | 0.5            |
| WebNLG_test_2triples_Company_Id1735_114              | True              | 0                 | 2     | 1.0                | 1.0                | 1     | 1.0           | 1.0            |
| WebNLG_test_2triples_Company_Id267_148               | True              | 135               | 3     | 0.6666666666666666 | 0.6666666666666666 | 2     | 0.5           | 0.5            |
| WebNLG_test_2triples_Company_Id26_291                | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_test_2triples_Company_Id47_271                | True              | 18                | 3     | 0.6666666666666666 | 0.6666666666666666 | 2     | 0.5           | 0.5            |
| WebNLG_test_2triples_Company_Id654_251               | True              | 180               | 3     | 0.6666666666666666 | 0.6666666666666666 | 2     | 0.5           | 0.5            |
| WebNLG_test_2triples_Company_Id809_270               | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_test_2triples_Film_Id1009_17                  | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0           | 0.0            |
| WebNLG_test_2triples_Film_Id111_178                  | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0           | 0.0            |
| WebNLG_test_2triples_Film_Id1137_2                   | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0           | 0.0            |
| WebNLG_test_2triples_Film_Id1168_193                 | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0           | 0.0            |
| WebNLG_test_2triples_Film_Id1209_78                  | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0           | 0.0            |
| WebNLG_test_2triples_Film_Id1225_73                  | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0           | 0.0            |
| WebNLG_test_2triples_Film_Id124_140                  | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0           | 0.0            |
| WebNLG_test_2triples_Film_Id1387_248                 | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0           | 0.0            |
| WebNLG_test_2triples_Film_Id1410_183                 | False             | 0                 | 3     | 0.3333333333333333 | 0.0                | 2     | 0.0           | 0.0            |
| WebNLG_test_2triples_Film_Id1413_160                 | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0           | 0.0            |
| WebNLG_test_2triples_Film_Id1428_93                  | False             | 0                 | 3     | 0.3333333333333333 | 0.0                | 2     | 0.0           | 0.0            |
| WebNLG_test_2triples_Film_Id1448_133                 | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0           | 0.0            |
| WebNLG_test_2triples_Film_Id1619_1                   | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0           | 0.0            |
| WebNLG_test_2triples_Film_Id1653_165                 | False             | 0                 | 3     | 0.3333333333333333 | 0.0                | 2     | 0.0           | 0.0            |
| WebNLG_test_2triples_Film_Id1675_74                  | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0           | 0.0            |
| WebNLG_test_2triples_Film_Id1690_162                 | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0           | 0.0            |
| WebNLG_test_2triples_Film_Id1749_334                 | False             | 0                 | 2     | 0.0                | 0.0                | 1     | 0.0           | 0.0            |
| WebNLG_test_2triples_Film_Id253_299                  | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0           | 0.0            |
| WebNLG_test_2triples_Film_Id254_243                  | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0           | 0.0            |
| WebNLG_test_2triples_Film_Id273_268                  | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0           | 0.0            |
| WebNLG_test_2triples_Film_Id286_287                  | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0           | 0.0            |
| WebNLG_test_2triples_Film_Id316_298                  | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0           | 0.0            |
| WebNLG_test_2triples_Film_Id328_106                  | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0           | 0.0            |
| WebNLG_test_2triples_Film_Id409_236                  | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0           | 0.0            |
| WebNLG_test_2triples_Film_Id40_326                   | False             | 0                 | 2     | 0.0                | 0.0                | 1     | 0.0           | 0.0            |
| WebNLG_test_2triples_Film_Id410_98                   | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0           | 0.0            |
| WebNLG_test_2triples_Film_Id453_175                  | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0           | 0.0            |
| WebNLG_test_2triples_Film_Id490_190                  | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0           | 0.0            |
| WebNLG_test_2triples_Film_Id499_80                   | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0           | 0.0            |
| WebNLG_test_2triples_Film_Id522_116                  | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0           | 0.0            |
| WebNLG_test_2triples_Film_Id642_304                  | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0           | 0.0            |
| WebNLG_test_2triples_Film_Id666_129                  | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0           | 0.0            |
| WebNLG_test_2triples_Film_Id718_141                  | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0           | 0.0            |
| WebNLG_test_2triples_Film_Id719_117                  | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0           | 0.0            |
| WebNLG_test_2triples_Film_Id723_126                  | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0           | 0.0            |
| WebNLG_test_2triples_Film_Id757_239                  | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0           | 0.0            |
| WebNLG_test_2triples_Film_Id842_324                  | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0           | 0.0            |
| WebNLG_test_2triples_Film_Id862_330                  | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0           | 0.0            |
| WebNLG_test_2triples_Film_Id946_319                  | False             | 0                 | 2     | 0.0                | 0.0                | 1     | 0.0           | 0.0            |
| WebNLG_test_2triples_Film_Id973_0                    | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0           | 0.0            |
| WebNLG_test_2triples_Film_Id984_297                  | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0           | 0.0            |
| WebNLG_test_2triples_Food_Id1513_310                 | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_test_2triples_Food_Id1718_234                 | True              | 30                | 3     | 0.6666666666666666 | 0.6666666666666666 | 2     | 0.5           | 0.5            |
| WebNLG_test_2triples_Food_Id472_151                  | True              | 0                 | 3     | 0.6666666666666666 | 0.6666666666666666 | 2     | 0.5           | 0.5            |
| WebNLG_test_2triples_Food_Id548_307                  | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_test_2triples_Food_Id567_44                   | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_test_2triples_Food_Id714_233                  | True              | 0                 | 3     | 0.6666666666666666 | 0.6666666666666666 | 2     | 0.5           | 0.5            |
| WebNLG_test_2triples_Food_Id991_343                  | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_test_2triples_MeanOfTransportation_Id1228_86  | True              | 6                 | 3     | 0.3333333333333333 | 0.3333333333333333 | 2     | 0.0           | 0.0            |
| WebNLG_test_2triples_MeanOfTransportation_Id140_152  | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0           | 0.0            |
