DATASET: perplexity_test_baby
EXPERIMENT: pre_lex_refactor

+-----------------------------------------------------------------+
|                        EVALUATION METRICS                       |
+--------------------------------------------+--------------------+
| Metric                                     | Value              |
+--------------------------------------------+--------------------+
| Graph Count                                | 83                 |
| Graphs that produced SEMENTs               | 81                 |
| Graphs w/ SEMENTs coverage                 | 0.9759036144578314 |
| Graphs that generated text                 | 80                 |
| Graphs w/ text coverage                    | 0.963855421686747  |
+--------------------------------------------+--------------------+
| Total Node Count                           | 279                |
| Total Nodes Covered                        | 269                |
| Total Nodes Included                       | 258                |
| Total Node Coverage                        | 0.96415770609319   |
| Total Node Inclusion                       | 0.9247311827956989 |
+--------------------------------------------+--------------------+
| Total Edge Count                           | 210                |
| Total Edges Covered                        | 192                |
| Total Edges Included                       | 191                |
| Total Edge Coverage                        | 0.9142857142857143 |
| Total Edge Inclusion                       | 0.9095238095238095 |
+--------------------------------------------+--------------------+
| # Semantic Composition Functions Available | 37                 |
| # Semantic Composition Functions Used      | 23                 |
| # Semantic Composition Function Coverage   | 0.6216216216216216 |
+--------------------------------------------+--------------------+

+----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------+
|                                                                                                   GRAPH SUMMARIES                                                                                                    |
+--------------------------------------------------------------------------+-------------------+-------------------+-------+--------------------+--------------------+-------+--------------------+--------------------+
| Graph Name                                                               | Generated SEMENT? | # of text results | Nodes | Node Coverage      | Node Inclusion     | Edges | Edge Coverage      | Edge Inclusion     |
| perplexity_test_baby_idBed1_subgraph                                     | True              | 400               | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| perplexity_test_baby_idBedroom1LeftOpening_subgraph                      | True              | 192               | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| perplexity_test_baby_idBedroom1RightOpening_subgraph                     | True              | 96                | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| perplexity_test_baby_idBedroom1_subgraph                                 | True              | 120               | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| perplexity_test_baby_idBedroomToClosetDoor_subgraph                      | True              | 315               | 4     | 1.0                | 1.0                | 5     | 1.0                | 1.0                |
| perplexity_test_baby_idButton1_subgraph                                  | True              | 180               | 4     | 1.0                | 1.0                | 4     | 1.0                | 1.0                |
| perplexity_test_baby_idButton2_subgraph                                  | True              | 531               | 5     | 1.0                | 1.0                | 4     | 1.0                | 1.0                |
| perplexity_test_baby_idCar1_prop_idPowerControl_subgraph                 | True              | 16                | 1     | 1.0                | 1.0                | 0     | 0                  | 0                  |
| perplexity_test_baby_idCar1_subgraph                                     | True              | 726               | 5     | 1.0                | 1.0                | 4     | 1.0                | 1.0                |
| perplexity_test_baby_idCardKey1_subgraph                                 | True              | 120               | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| perplexity_test_baby_idCardReader1_subgraph                              | True              | 526               | 6     | 1.0                | 0.8333333333333334 | 5     | 0.8                | 0.8                |
| perplexity_test_baby_idCardReaderWorkshop_subgraph                       | True              | 761               | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| perplexity_test_baby_idCloset1LeftOpening_subgraph                       | True              | 96                | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| perplexity_test_baby_idCloset1RightOpening_subgraph                      | True              | 192               | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| perplexity_test_baby_idCloset1_subgraph                                  | True              | 120               | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| perplexity_test_baby_idClosetToWorkshopDoor_subgraph                     | True              | 1136              | 6     | 1.0                | 1.0                | 5     | 1.0                | 1.0                |
| perplexity_test_baby_idCouch1_subgraph                                   | True              | 120               | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| perplexity_test_baby_idCrib1_subgraph                                    | True              | 500               | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| perplexity_test_baby_idDaycare1_subgraph                                 | True              | 24                | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| perplexity_test_baby_idDiaperBag1_subgraph                               | True              | 701               | 6     | 1.0                | 1.0                | 5     | 1.0                | 1.0                |
| perplexity_test_baby_idDock1_subgraph                                    | True              | 800               | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| perplexity_test_baby_idDogDoor1_subgraph                                 | True              | 20                | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| perplexity_test_baby_idDriverSeat_subgraph                               | True              | 1282              | 5     | 1.0                | 1.0                | 4     | 1.0                | 1.0                |
| perplexity_test_baby_idDriversSideFrontDoorInsideOpening_subgraph        | True              | 124               | 4     | 1.0                | 0.75               | 3     | 0.6666666666666666 | 0.6666666666666666 |
| perplexity_test_baby_idDriversSideFrontDoorOutsideOpening_subgraph       | True              | 120               | 1     | 1.0                | 1.0                | 0     | 0                  | 0                  |
| perplexity_test_baby_idDriversSideFrontDoor_subgraph                     | True              | 0                 | 5     | 1.0                | 0.8                | 4     | 0.75               | 0.75               |
| perplexity_test_baby_idDriveway1_subgraph                                | True              | 120               | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| perplexity_test_baby_idEndRoom1_subgraph                                 | True              | 120               | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| perplexity_test_baby_idFrontDoor1_subgraph                               | True              | 542               | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| perplexity_test_baby_idFrontDoor1idLivingRoom1BackOpening_subgraph       | True              | 739               | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| perplexity_test_baby_idFrontDoor1idPorch1idNorthOfOpening_subgraph       | True              | 1600              | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| perplexity_test_baby_idGoButton_subgraph                                 | False             | 0                 | 4     | 0.75               | 0.0                | 3     | 0.0                | 0.0                |
| perplexity_test_baby_idHouse1_subgraph                                   | True              | 800               | 4     | 0.75               | 0.75               | 3     | 0.6666666666666666 | 0.6666666666666666 |
| perplexity_test_baby_idKitchen1RightOpening_subgraph                     | True              | 192               | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| perplexity_test_baby_idKitchen1_subgraph                                 | True              | 427               | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| perplexity_test_baby_idLab1_subgraph                                     | True              | 10                | 2     | 0.5                | 0.5                | 1     | 0.0                | 0.0                |
| perplexity_test_baby_idLivingRoom1LeftOpening_subgraph                   | True              | 192               | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| perplexity_test_baby_idLivingRoom1RightOpening_subgraph                  | True              | 16                | 3     | 0.6666666666666666 | 0.3333333333333333 | 2     | 0.0                | 0.0                |
| perplexity_test_baby_idLivingRoom1_subgraph                              | True              | 240               | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| perplexity_test_baby_idLivingRoomToBedroomDoor_subgraph                  | True              | 1086              | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| perplexity_test_baby_idLivingRoomToKitchenDoor_subgraph                  | True              | 621               | 4     | 1.0                | 1.0                | 5     | 1.0                | 1.0                |
| perplexity_test_baby_idLot1_subgraph                                     | True              | 240               | 4     | 1.0                | 1.0                | 4     | 1.0                | 1.0                |
| perplexity_test_baby_idMom1_subgraph                                     | True              | 48                | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| perplexity_test_baby_idMomNote1_subgraph                                 | True              | 2459              | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| perplexity_test_baby_idMonitor1_subgraph                                 | True              | 120               | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| perplexity_test_baby_idPacifier1_subgraph                                | False             | 0                 | 3     | 0.6666666666666666 | 0.0                | 2     | 0.5                | 0.0                |
| perplexity_test_baby_idPassengerSeat_subgraph                            | True              | 1381              | 5     | 1.0                | 1.0                | 5     | 1.0                | 1.0                |
| perplexity_test_baby_idPassengersSideFrontDoorInsideOpening_subgraph     | True              | 315               | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| perplexity_test_baby_idPassengersSideFrontDoorOutsideOpening_subgraph    | True              | 120               | 1     | 1.0                | 1.0                | 0     | 0                  | 0                  |
| perplexity_test_baby_idPassengersSideFrontDoor_subgraph                  | True              | 98                | 6     | 1.0                | 0.8333333333333334 | 6     | 0.8333333333333334 | 0.8333333333333334 |
| perplexity_test_baby_idPlayerBackside_subgraph                           | True              | 1280              | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| perplexity_test_baby_idPlayerLeftHand_subgraph                           | True              | 1280              | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| perplexity_test_baby_idPlayerRightHand_subgraph                          | True              | 2482              | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| perplexity_test_baby_idPlayer_subgraph                                   | True              | 120               | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| perplexity_test_baby_idPorch1_subgraph                                   | True              | 800               | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| perplexity_test_baby_idScreen1Text_subgraph                              | True              | 12                | 1     | 1.0                | 1.0                | 0     | 0                  | 0                  |
| perplexity_test_baby_idScreen1_subgraph                                  | True              | 120               | 3     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| perplexity_test_baby_idScrewdriver1_subgraph                             | True              | 120               | 4     | 0.75               | 0.75               | 4     | 0.75               | 0.75               |
| perplexity_test_baby_idSidewalk1_subgraph                                | True              | 120               | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| perplexity_test_baby_idSign1Text_subgraph                                | True              | 12                | 1     | 1.0                | 1.0                | 0     | 0                  | 0                  |
| perplexity_test_baby_idSign1_subgraph                                    | True              | 1089              | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| perplexity_test_baby_idStartButton_subgraph                              | True              | 90                | 4     | 0.75               | 0.75               | 3     | 0.6666666666666666 | 0.6666666666666666 |
| perplexity_test_baby_idTable1_subgraph                                   | True              | 1756              | 7     | 1.0                | 1.0                | 6     | 1.0                | 1.0                |
| perplexity_test_baby_idTent1DoorInsideOpening_subgraph                   | True              | 192               | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| perplexity_test_baby_idTent1DoorOutsideOpening_subgraph                  | True              | 16                | 1     | 1.0                | 1.0                | 0     | 0                  | 0                  |
| perplexity_test_baby_idTent1Door_subgraph                                | True              | 720               | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| perplexity_test_baby_idTent1_subgraph                                    | True              | 120               | 4     | 1.0                | 1.0                | 4     | 1.0                | 1.0                |
| perplexity_test_baby_idThief1_subgraph                                   | True              | 60                | 3     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| perplexity_test_baby_idWorker1LeftHand_subgraph                          | True              | 1280              | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| perplexity_test_baby_idWorker1RightHand_subgraph                         | True              | 1280              | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| perplexity_test_baby_idWorker1_subgraph                                  | True              | 30                | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| perplexity_test_baby_idWorkshop1LeftOpening_subgraph                     | True              | 96                | 4     | 0.75               | 0.75               | 3     | 0.6666666666666666 | 0.6666666666666666 |
| perplexity_test_baby_idWorkshop1_subgraph                                | True              | 60                | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| perplexity_test_baby_idWorld1_subgraph                                   | True              | 60                | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
+--------------------------------------------------------------------------+-------------------+-------------------+-------+--------------------+--------------------+-------+--------------------+--------------------+

