DATASET: e2e_dev_4triples
EXPERIMENT: post_webnlg

+------------------------------------------------------------------+
|                        EVALUATION METRICS                        |
+--------------------------------------------+---------------------+
| Metric                                     | Value               |
+--------------------------------------------+---------------------+
| Graph Count                                | 2636                |
| Graphs that produced SEMENTs               | 2636                |
| Graphs w/ SEMENTs coverage                 | 1.0                 |
| Graphs that generated text                 | 2451                |
| Graphs w/ text coverage                    | 0.9298179059180577  |
+--------------------------------------------+---------------------+
| Total Node Count                           | 5272                |
| Total Nodes Covered                        | 5272                |
| Total Nodes Included                       | 4915                |
| Total Node Coverage                        | 1.0                 |
| Total Node Inclusion                       | 0.9322837632776935  |
+--------------------------------------------+---------------------+
| Total Edge Count                           | 2636                |
| Total Edges Covered                        | 2279                |
| Total Edges Included                       | 2279                |
| Total Edge Coverage                        | 0.8645675265553869  |
| Total Edge Inclusion                       | 0.8645675265553869  |
+--------------------------------------------+---------------------+
| # Semantic Composition Functions Available | 84                  |
| # Semantic Composition Functions Used      | 27                  |
| # Semantic Composition Function Coverage   | 0.32142857142857145 |
+--------------------------------------------+---------------------+

+------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------+
|                                                                                          INCOMPLETE GRAPHS                                                                                           |
+-----------------------------------+----------------------------------------+-------------------+-------------------+-------+---------------+----------------+-------+---------------+----------------+
| Data Point Name                   | Graph Name                             | Generated SEMENT? | # of text results | Nodes | Node Coverage | Node Inclusion | Edges | Edge Coverage | Edge Inclusion |
| e2e_dev_4triples_E2E_dev_1387_405 | e2e_dev_4triples_E2E_dev_1387_405_1623 | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_4triples_E2E_dev_1390_434 | e2e_dev_4triples_E2E_dev_1390_434_1739 | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_4triples_E2E_dev_1391_400 | e2e_dev_4triples_E2E_dev_1391_400_1603 | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_4triples_E2E_dev_1414_163 | e2e_dev_4triples_E2E_dev_1414_163_655  | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_4triples_E2E_dev_1442_0   | e2e_dev_4triples_E2E_dev_1442_0_3      | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_4triples_E2E_dev_1444_203 | e2e_dev_4triples_E2E_dev_1444_203_815  | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_4triples_E2E_dev_1445_290 | e2e_dev_4triples_E2E_dev_1445_290_1163 | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_4triples_E2E_dev_1446_413 | e2e_dev_4triples_E2E_dev_1446_413_1655 | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_4triples_E2E_dev_1482_645 | e2e_dev_4triples_E2E_dev_1482_645_2583 | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_4triples_E2E_dev_1497_31  | e2e_dev_4triples_E2E_dev_1497_31_127   | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_4triples_E2E_dev_1502_416 | e2e_dev_4triples_E2E_dev_1502_416_1667 | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_4triples_E2E_dev_1517_224 | e2e_dev_4triples_E2E_dev_1517_224_899  | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_4triples_E2E_dev_1520_299 | e2e_dev_4triples_E2E_dev_1520_299_1199 | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_4triples_E2E_dev_1536_304 | e2e_dev_4triples_E2E_dev_1536_304_1219 | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_4triples_E2E_dev_1559_475 | e2e_dev_4triples_E2E_dev_1559_475_1903 | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_4triples_E2E_dev_1585_28  | e2e_dev_4triples_E2E_dev_1585_28_115   | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_4triples_E2E_dev_1594_257 | e2e_dev_4triples_E2E_dev_1594_257_1031 | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_4triples_E2E_dev_1608_194 | e2e_dev_4triples_E2E_dev_1608_194_779  | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_4triples_E2E_dev_1712_509 | e2e_dev_4triples_E2E_dev_1712_509_2038 | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_4triples_E2E_dev_1713_658 | e2e_dev_4triples_E2E_dev_1713_658_2634 | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_4triples_E2E_dev_1714_371 | e2e_dev_4triples_E2E_dev_1714_371_1486 | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_4triples_E2E_dev_1715_466 | e2e_dev_4triples_E2E_dev_1715_466_1866 | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_4triples_E2E_dev_1718_335 | e2e_dev_4triples_E2E_dev_1718_335_1342 | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_4triples_E2E_dev_1719_504 | e2e_dev_4triples_E2E_dev_1719_504_2018 | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_4triples_E2E_dev_171_303  | e2e_dev_4triples_E2E_dev_171_303_1215  | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_4triples_E2E_dev_1720_177 | e2e_dev_4triples_E2E_dev_1720_177_710  | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_4triples_E2E_dev_1721_319 | e2e_dev_4triples_E2E_dev_1721_319_1279 | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_4triples_E2E_dev_1723_478 | e2e_dev_4triples_E2E_dev_1723_478_1915 | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_4triples_E2E_dev_1724_568 | e2e_dev_4triples_E2E_dev_1724_568_2275 | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_4triples_E2E_dev_1729_624 | e2e_dev_4triples_E2E_dev_1729_624_2498 | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_4triples_E2E_dev_1730_53  | e2e_dev_4triples_E2E_dev_1730_53_215   | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_4triples_E2E_dev_1733_579 | e2e_dev_4triples_E2E_dev_1733_579_2319 | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_4triples_E2E_dev_1737_325 | e2e_dev_4triples_E2E_dev_1737_325_1302 | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_4triples_E2E_dev_1740_258 | e2e_dev_4triples_E2E_dev_1740_258_1034 | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_4triples_E2E_dev_1741_238 | e2e_dev_4triples_E2E_dev_1741_238_955  | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_4triples_E2E_dev_1746_125 | e2e_dev_4triples_E2E_dev_1746_125_503  | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_4triples_E2E_dev_1747_42  | e2e_dev_4triples_E2E_dev_1747_42_170   | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_4triples_E2E_dev_174_554  | e2e_dev_4triples_E2E_dev_174_554_2219  | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_4triples_E2E_dev_1750_131 | e2e_dev_4triples_E2E_dev_1750_131_527  | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_4triples_E2E_dev_1752_640 | e2e_dev_4triples_E2E_dev_1752_640_2562 | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_4triples_E2E_dev_1761_168 | e2e_dev_4triples_E2E_dev_1761_168_674  | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_4triples_E2E_dev_1762_468 | e2e_dev_4triples_E2E_dev_1762_468_1875 | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_4triples_E2E_dev_1784_2   | e2e_dev_4triples_E2E_dev_1784_2_10     | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_4triples_E2E_dev_1792_25  | e2e_dev_4triples_E2E_dev_1792_25_102   | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_4triples_E2E_dev_1795_271 | e2e_dev_4triples_E2E_dev_1795_271_1086 | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_4triples_E2E_dev_1803_11  | e2e_dev_4triples_E2E_dev_1803_11_46    | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_4triples_E2E_dev_1806_423 | e2e_dev_4triples_E2E_dev_1806_423_1694 | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_4triples_E2E_dev_180_638  | e2e_dev_4triples_E2E_dev_180_638_2555  | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_4triples_E2E_dev_1831_352 | e2e_dev_4triples_E2E_dev_1831_352_1410 | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_4triples_E2E_dev_1847_436 | e2e_dev_4triples_E2E_dev_1847_436_1746 | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_4triples_E2E_dev_1851_414 | e2e_dev_4triples_E2E_dev_1851_414_1658 | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_4triples_E2E_dev_1857_609 | e2e_dev_4triples_E2E_dev_1857_609_2438 | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_4triples_E2E_dev_1864_193 | e2e_dev_4triples_E2E_dev_1864_193_774  | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_4triples_E2E_dev_1866_345 | e2e_dev_4triples_E2E_dev_1866_345_1382 | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_4triples_E2E_dev_1880_138 | e2e_dev_4triples_E2E_dev_1880_138_554  | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_4triples_E2E_dev_1894_641 | e2e_dev_4triples_E2E_dev_1894_641_2566 | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_4triples_E2E_dev_1902_437 | e2e_dev_4triples_E2E_dev_1902_437_1750 | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_4triples_E2E_dev_1907_18  | e2e_dev_4triples_E2E_dev_1907_18_74    | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_4triples_E2E_dev_1911_1   | e2e_dev_4triples_E2E_dev_1911_1_6      | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_4triples_E2E_dev_1934_501 | e2e_dev_4triples_E2E_dev_1934_501_2006 | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_4triples_E2E_dev_196_649  | e2e_dev_4triples_E2E_dev_196_649_2599  | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_4triples_E2E_dev_1974_351 | e2e_dev_4triples_E2E_dev_1974_351_1406 | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_4triples_E2E_dev_197_515  | e2e_dev_4triples_E2E_dev_197_515_2063  | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_4triples_E2E_dev_2022_73  | e2e_dev_4triples_E2E_dev_2022_73_294   | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_4triples_E2E_dev_2039_132 | e2e_dev_4triples_E2E_dev_2039_132_530  | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_4triples_E2E_dev_2067_354 | e2e_dev_4triples_E2E_dev_2067_354_1418 | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_4triples_E2E_dev_2072_298 | e2e_dev_4triples_E2E_dev_2072_298_1194 | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_4triples_E2E_dev_2075_77  | e2e_dev_4triples_E2E_dev_2075_77_311   | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_4triples_E2E_dev_2090_247 | e2e_dev_4triples_E2E_dev_2090_247_990  | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_4triples_E2E_dev_2091_251 | e2e_dev_4triples_E2E_dev_2091_251_1006 | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_4triples_E2E_dev_2098_552 | e2e_dev_4triples_E2E_dev_2098_552_2210 | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_4triples_E2E_dev_2099_606 | e2e_dev_4triples_E2E_dev_2099_606_2426 | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_4triples_E2E_dev_2100_222 | e2e_dev_4triples_E2E_dev_2100_222_890  | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_4triples_E2E_dev_2102_397 | e2e_dev_4triples_E2E_dev_2102_397_1590 | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_4triples_E2E_dev_2103_429 | e2e_dev_4triples_E2E_dev_2103_429_1718 | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_4triples_E2E_dev_2105_623 | e2e_dev_4triples_E2E_dev_2105_623_2494 | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_4triples_E2E_dev_2107_156 | e2e_dev_4triples_E2E_dev_2107_156_626  | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_4triples_E2E_dev_2108_569 | e2e_dev_4triples_E2E_dev_2108_569_2278 | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_4triples_E2E_dev_210_531  | e2e_dev_4triples_E2E_dev_210_531_2127  | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_4triples_E2E_dev_2111_161 | e2e_dev_4triples_E2E_dev_2111_161_646  | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_4triples_E2E_dev_2112_540 | e2e_dev_4triples_E2E_dev_2112_540_2162 | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_4triples_E2E_dev_2113_619 | e2e_dev_4triples_E2E_dev_2113_619_2478 | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_4triples_E2E_dev_2114_403 | e2e_dev_4triples_E2E_dev_2114_403_1614 | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_4triples_E2E_dev_2116_214 | e2e_dev_4triples_E2E_dev_2116_214_858  | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_4triples_E2E_dev_2117_284 | e2e_dev_4triples_E2E_dev_2117_284_1138 | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_4triples_E2E_dev_2118_368 | e2e_dev_4triples_E2E_dev_2118_368_1474 | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_4triples_E2E_dev_2120_182 | e2e_dev_4triples_E2E_dev_2120_182_730  | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_4triples_E2E_dev_2121_312 | e2e_dev_4triples_E2E_dev_2121_312_1250 | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_4triples_E2E_dev_2122_357 | e2e_dev_4triples_E2E_dev_2122_357_1430 | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_4triples_E2E_dev_2123_492 | e2e_dev_4triples_E2E_dev_2123_492_1970 | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_4triples_E2E_dev_2125_593 | e2e_dev_4triples_E2E_dev_2125_593_2374 | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_4triples_E2E_dev_2126_62  | e2e_dev_4triples_E2E_dev_2126_62_250   | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_4triples_E2E_dev_2127_99  | e2e_dev_4triples_E2E_dev_2127_99_398   | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_4triples_E2E_dev_2128_527 | e2e_dev_4triples_E2E_dev_2128_527_2110 | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_4triples_E2E_dev_2130_76  | e2e_dev_4triples_E2E_dev_2130_76_306   | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_4triples_E2E_dev_2131_82  | e2e_dev_4triples_E2E_dev_2131_82_330   | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_4triples_E2E_dev_2132_551 | e2e_dev_4triples_E2E_dev_2132_551_2206 | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_4triples_E2E_dev_2134_334 | e2e_dev_4triples_E2E_dev_2134_334_1338 | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_4triples_E2E_dev_2135_503 | e2e_dev_4triples_E2E_dev_2135_503_2014 | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_4triples_E2E_dev_2136_200 | e2e_dev_4triples_E2E_dev_2136_200_802  | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_4triples_E2E_dev_2137_297 | e2e_dev_4triples_E2E_dev_2137_297_1190 | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_4triples_E2E_dev_2138_372 | e2e_dev_4triples_E2E_dev_2138_372_1490 | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_4triples_E2E_dev_2139_467 | e2e_dev_4triples_E2E_dev_2139_467_1870 | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_4triples_E2E_dev_2140_286 | e2e_dev_4triples_E2E_dev_2140_286_1146 | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_4triples_E2E_dev_2141_209 | e2e_dev_4triples_E2E_dev_2141_209_838  | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_4triples_E2E_dev_2142_419 | e2e_dev_4triples_E2E_dev_2142_419_1678 | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_4triples_E2E_dev_2144_612 | e2e_dev_4triples_E2E_dev_2144_612_2450 | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_4triples_E2E_dev_2145_545 | e2e_dev_4triples_E2E_dev_2145_545_2182 | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_4triples_E2E_dev_2146_166 | e2e_dev_4triples_E2E_dev_2146_166_666  | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_4triples_E2E_dev_2147_6   | e2e_dev_4triples_E2E_dev_2147_6_26     | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_4triples_E2E_dev_2148_576 | e2e_dev_4triples_E2E_dev_2148_576_2306 | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_4triples_E2E_dev_2149_575 | e2e_dev_4triples_E2E_dev_2149_575_2302 | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_4triples_E2E_dev_2150_148 | e2e_dev_4triples_E2E_dev_2150_148_594  | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_4triples_E2E_dev_2151_26  | e2e_dev_4triples_E2E_dev_2151_26_106   | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_4triples_E2E_dev_2153_532 | e2e_dev_4triples_E2E_dev_2153_532_2130 | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_4triples_E2E_dev_2154_438 | e2e_dev_4triples_E2E_dev_2154_438_1754 | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_4triples_E2E_dev_2155_392 | e2e_dev_4triples_E2E_dev_2155_392_1570 | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_4triples_E2E_dev_2156_273 | e2e_dev_4triples_E2E_dev_2156_273_1094 | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_4triples_E2E_dev_2158_484 | e2e_dev_4triples_E2E_dev_2158_484_1938 | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_4triples_E2E_dev_2159_360 | e2e_dev_4triples_E2E_dev_2159_360_1442 | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_4triples_E2E_dev_2160_301 | e2e_dev_4triples_E2E_dev_2160_301_1206 | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
