DATASET: WebNLG
EXPERIMENT: post_webnlg_test

+------------------------------------------------------------------+
|                        EVALUATION METRICS                        |
+--------------------------------------------+---------------------+
| Metric                                     | Value               |
+--------------------------------------------+---------------------+
| Graph Count                                | 1068                |
| Graphs that produced SEMENTs               | 256                 |
| Graphs w/ SEMENTs coverage                 | 0.2397003745318352  |
| Graphs that generated text                 | 113                 |
| Graphs w/ text coverage                    | 0.10580524344569288 |
+--------------------------------------------+---------------------+
| Total Node Count                           | 3152                |
| Total Nodes Covered                        | 761                 |
| Total Nodes Included                       | 631                 |
| Total Node Coverage                        | 0.24143401015228427 |
| Total Node Inclusion                       | 0.20019035532994925 |
+--------------------------------------------+---------------------+
| Total Edge Count                           | 2084                |
| Total Edges Covered                        | 382                 |
| Total Edges Included                       | 375                 |
| Total Edge Coverage                        | 0.1833013435700576  |
| Total Edge Inclusion                       | 0.17994241842610365 |
+--------------------------------------------+---------------------+
| # Semantic Composition Functions Available | 84                  |
| # Semantic Composition Functions Used      | 49                  |
| # Semantic Composition Function Coverage   | 0.5833333333333334  |
+--------------------------------------------+---------------------+

+--------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------+
|                                                                                         GRAPH SUMMARIES                                                                                          |
+------------------------------------------------------+-------------------+-------------------+-------+--------------------+--------------------+-------+--------------------+--------------------+
| Graph Name                                           | Generated SEMENT? | # of text results | Nodes | Node Coverage      | Node Inclusion     | Edges | Edge Coverage      | Edge Inclusion     |
| WebNLG_test_1triples_Airport_Id1240_88               | False             | 0                 | 2     | 0.0                | 0.0                | 1     | 0.0                | 0.0                |
| WebNLG_test_1triples_Airport_Id1250_28               | False             | 0                 | 2     | 0.0                | 0.0                | 1     | 0.0                | 0.0                |
| WebNLG_test_1triples_Airport_Id1342_30               | False             | 0                 | 2     | 0.0                | 0.0                | 1     | 0.0                | 0.0                |
| WebNLG_test_3triples_Airport_Id1384_265              | True              | 0                 | 4     | 0.5                | 0.5                | 3     | 0.3333333333333333 | 0.3333333333333333 |
| WebNLG_test_2triples_Airport_Id138_325               | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| WebNLG_test_1triples_Airport_Id139_288               | False             | 0                 | 2     | 0.0                | 0.0                | 1     | 0.0                | 0.0                |
| WebNLG_test_3triples_Airport_Id1421_1                | False             | 0                 | 4     | 0.0                | 0.0                | 3     | 0.0                | 0.0                |
| WebNLG_test_2triples_Airport_Id1432_223              | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0                | 0.0                |
| WebNLG_test_2triples_Airport_Id1474_280              | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0                | 0.0                |
| WebNLG_test_3triples_Airport_Id1483_43               | False             | 0                 | 4     | 0.0                | 0.0                | 3     | 0.0                | 0.0                |
| WebNLG_test_1triples_Airport_Id1489_117              | False             | 0                 | 2     | 0.0                | 0.0                | 1     | 0.0                | 0.0                |
| WebNLG_test_3triples_Airport_Id1550_297              | False             | 0                 | 4     | 0.0                | 0.0                | 3     | 0.0                | 0.0                |
| WebNLG_test_2triples_Airport_Id1551_322              | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0                | 0.0                |
| WebNLG_test_2triples_Airport_Id1561_216              | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| WebNLG_test_3triples_Airport_Id1581_110              | True              | 36                | 4     | 0.75               | 0.5                | 3     | 0.3333333333333333 | 0.3333333333333333 |
| WebNLG_test_3triples_Airport_Id15_146                | True              | 0                 | 4     | 0.5                | 0.5                | 3     | 0.3333333333333333 | 0.3333333333333333 |
| WebNLG_test_2triples_Airport_Id1605_240              | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0                | 0.0                |
| WebNLG_test_2triples_Airport_Id1693_158              | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0                | 0.0                |
| WebNLG_test_1triples_Airport_Id196_333               | False             | 0                 | 2     | 0.0                | 0.0                | 1     | 0.0                | 0.0                |
| WebNLG_test_2triples_Airport_Id209_75                | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0                | 0.0                |
| WebNLG_test_2triples_Airport_Id291_59                | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0                | 0.0                |
| WebNLG_test_2triples_Airport_Id358_348               | True              | 27                | 3     | 0.6666666666666666 | 0.6666666666666666 | 2     | 0.5                | 0.5                |
| WebNLG_test_1triples_Airport_Id3_359                 | False             | 0                 | 2     | 0.0                | 0.0                | 1     | 0.0                | 0.0                |
| WebNLG_test_3triples_Airport_Id436_281               | False             | 0                 | 4     | 0.0                | 0.0                | 3     | 0.0                | 0.0                |
| WebNLG_test_2triples_Airport_Id465_123               | True              | 27                | 3     | 0.6666666666666666 | 0.6666666666666666 | 2     | 0.5                | 0.5                |
| WebNLG_test_3triples_Airport_Id484_199               | True              | 0                 | 4     | 0.75               | 0.75               | 3     | 0.6666666666666666 | 0.6666666666666666 |
| WebNLG_test_2triples_Airport_Id494_292               | True              | 27                | 3     | 0.6666666666666666 | 0.6666666666666666 | 2     | 0.5                | 0.5                |
| WebNLG_test_3triples_Airport_Id543_206               | False             | 0                 | 4     | 0.0                | 0.0                | 3     | 0.0                | 0.0                |
| WebNLG_test_2triples_Airport_Id617_294               | True              | 27                | 3     | 0.6666666666666666 | 0.6666666666666666 | 2     | 0.5                | 0.5                |
| WebNLG_test_2triples_Airport_Id629_95                | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0                | 0.0                |
| WebNLG_test_3triples_Airport_Id637_288               | True              | 6                 | 4     | 0.25               | 0.25               | 3     | 0.0                | 0.0                |
| WebNLG_test_3triples_Airport_Id638_86                | False             | 0                 | 4     | 0.0                | 0.0                | 3     | 0.0                | 0.0                |
| WebNLG_test_3triples_Airport_Id740_123               | True              | 36                | 4     | 0.5                | 0.5                | 3     | 0.3333333333333333 | 0.3333333333333333 |
| WebNLG_test_3triples_Airport_Id758_216               | False             | 0                 | 4     | 0.0                | 0.0                | 3     | 0.0                | 0.0                |
| WebNLG_test_3triples_Airport_Id779_258               | False             | 0                 | 4     | 0.0                | 0.0                | 3     | 0.0                | 0.0                |
| WebNLG_test_2triples_Airport_Id826_205               | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0                | 0.0                |
| WebNLG_test_1triples_Airport_Id868_148               | False             | 0                 | 2     | 0.5                | 0.0                | 1     | 0.0                | 0.0                |
| WebNLG_test_3triples_Airport_Id887_177               | False             | 0                 | 4     | 0.0                | 0.0                | 3     | 0.0                | 0.0                |
| WebNLG_test_2triples_Airport_Id891_157               | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0                | 0.0                |
| WebNLG_test_3triples_Airport_Id902_210               | True              | 36                | 4     | 0.5                | 0.5                | 3     | 0.3333333333333333 | 0.3333333333333333 |
| WebNLG_test_1triples_Airport_Id935_232               | False             | 0                 | 2     | 0.0                | 0.0                | 1     | 0.0                | 0.0                |
| WebNLG_test_2triples_Airport_Id975_196               | False             | 0                 | 3     | 0.3333333333333333 | 0.0                | 2     | 0.0                | 0.0                |
| WebNLG_test_3triples_Airport_Id989_94                | True              | 6                 | 4     | 0.5                | 0.25               | 3     | 0.0                | 0.0                |
| WebNLG_test_2triples_Airport_Id997_257               | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0                | 0.0                |
| WebNLG_test_1triples_Artist_Id1031_249               | False             | 0                 | 2     | 0.0                | 0.0                | 1     | 0.0                | 0.0                |
| WebNLG_test_3triples_Artist_Id1044_159               | False             | 0                 | 4     | 0.0                | 0.0                | 3     | 0.0                | 0.0                |
| WebNLG_test_2triples_Artist_Id104_237                | True              | 6                 | 3     | 0.3333333333333333 | 0.3333333333333333 | 2     | 0.0                | 0.0                |
| WebNLG_test_2triples_Artist_Id1077_303               | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| WebNLG_test_3triples_Artist_Id1096_2                 | False             | 0                 | 4     | 0.0                | 0.0                | 3     | 0.0                | 0.0                |
| WebNLG_test_1triples_Artist_Id1114_200               | False             | 0                 | 2     | 0.0                | 0.0                | 1     | 0.0                | 0.0                |
| WebNLG_test_3triples_Artist_Id1155_222               | True              | 0                 | 4     | 0.75               | 0.75               | 3     | 0.6666666666666666 | 0.6666666666666666 |
| WebNLG_test_1triples_Artist_Id1167_26                | False             | 0                 | 2     | 0.0                | 0.0                | 1     | 0.0                | 0.0                |
| WebNLG_test_3triples_Artist_Id1173_307               | False             | 0                 | 4     | 0.0                | 0.0                | 3     | 0.0                | 0.0                |
| WebNLG_test_2triples_Artist_Id1197_219               | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0                | 0.0                |
| WebNLG_test_2triples_Artist_Id1217_282               | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0                | 0.0                |
| WebNLG_test_1triples_Artist_Id1219_21                | False             | 0                 | 2     | 0.0                | 0.0                | 1     | 0.0                | 0.0                |
| WebNLG_test_2triples_Artist_Id1221_295               | True              | 45                | 3     | 0.6666666666666666 | 0.6666666666666666 | 2     | 0.5                | 0.5                |
| WebNLG_test_3triples_Artist_Id1256_286               | False             | 0                 | 4     | 0.0                | 0.0                | 3     | 0.0                | 0.0                |
| WebNLG_test_3triples_Artist_Id1257_336               | False             | 0                 | 4     | 0.0                | 0.0                | 3     | 0.0                | 0.0                |
| WebNLG_test_1triples_Artist_Id1287_125               | False             | 0                 | 2     | 0.0                | 0.0                | 1     | 0.0                | 0.0                |
| WebNLG_test_2triples_Artist_Id1292_228               | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| WebNLG_test_1triples_Artist_Id1295_275               | False             | 0                 | 2     | 0.0                | 0.0                | 1     | 0.0                | 0.0                |
| WebNLG_test_3triples_Artist_Id1303_226               | True              | 0                 | 4     | 0.75               | 0.75               | 3     | 0.6666666666666666 | 0.6666666666666666 |
| WebNLG_test_1triples_Artist_Id134_321                | False             | 0                 | 2     | 0.0                | 0.0                | 1     | 0.0                | 0.0                |
| WebNLG_test_1triples_Artist_Id1389_35                | False             | 0                 | 2     | 0.0                | 0.0                | 1     | 0.0                | 0.0                |
| WebNLG_test_3triples_Artist_Id1404_90                | False             | 0                 | 4     | 0.0                | 0.0                | 3     | 0.0                | 0.0                |
| WebNLG_test_2triples_Artist_Id1414_134               | True              | 6                 | 3     | 0.3333333333333333 | 0.3333333333333333 | 2     | 0.0                | 0.0                |
| WebNLG_test_2triples_Artist_Id1417_201               | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0                | 0.0                |
| WebNLG_test_1triples_Artist_Id14_110                 | False             | 0                 | 2     | 0.0                | 0.0                | 1     | 0.0                | 0.0                |
| WebNLG_test_3triples_Artist_Id1517_23                | False             | 0                 | 4     | 0.0                | 0.0                | 3     | 0.0                | 0.0                |
| WebNLG_test_2triples_Artist_Id1536_62                | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0                | 0.0                |
| WebNLG_test_2triples_Artist_Id1548_177               | True              | 216               | 3     | 0.6666666666666666 | 0.6666666666666666 | 2     | 0.5                | 0.5                |
| WebNLG_test_2triples_Artist_Id155_340                | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0                | 0.0                |
| WebNLG_test_1triples_Artist_Id1568_219               | False             | 0                 | 2     | 0.0                | 0.0                | 1     | 0.0                | 0.0                |
| WebNLG_test_2triples_Artist_Id1587_215               | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| WebNLG_test_3triples_Artist_Id158_290                | True              | 0                 | 4     | 0.75               | 0.75               | 3     | 0.6666666666666666 | 0.6666666666666666 |
| WebNLG_test_3triples_Artist_Id162_303                | True              | 0                 | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| WebNLG_test_3triples_Artist_Id1708_214               | True              | 0                 | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| WebNLG_test_3triples_Artist_Id1715_339               | False             | 0                 | 4     | 0.0                | 0.0                | 3     | 0.0                | 0.0                |
| WebNLG_test_2triples_Artist_Id1754_329               | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0                | 0.0                |
| WebNLG_test_1triples_Artist_Id1755_281               | False             | 0                 | 2     | 0.0                | 0.0                | 1     | 0.0                | 0.0                |
| WebNLG_test_1triples_Artist_Id224_36                 | False             | 0                 | 2     | 0.0                | 0.0                | 1     | 0.0                | 0.0                |
| WebNLG_test_2triples_Artist_Id242_138                | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0                | 0.0                |
| WebNLG_test_3triples_Artist_Id249_47                 | False             | 0                 | 4     | 0.0                | 0.0                | 3     | 0.0                | 0.0                |
| WebNLG_test_1triples_Artist_Id250_342                | False             | 0                 | 2     | 0.0                | 0.0                | 1     | 0.0                | 0.0                |
| WebNLG_test_2triples_Artist_Id251_281                | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0                | 0.0                |
| WebNLG_test_2triples_Artist_Id265_36                 | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0                | 0.0                |
| WebNLG_test_1triples_Artist_Id318_311                | False             | 0                 | 2     | 0.0                | 0.0                | 1     | 0.0                | 0.0                |
| WebNLG_test_2triples_Artist_Id330_100                | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0                | 0.0                |
| WebNLG_test_1triples_Artist_Id339_363                | False             | 0                 | 2     | 0.0                | 0.0                | 1     | 0.0                | 0.0                |
| WebNLG_test_3triples_Artist_Id381_349                | False             | 0                 | 4     | 0.0                | 0.0                | 3     | 0.0                | 0.0                |
| WebNLG_test_3triples_Artist_Id396_279                | False             | 0                 | 4     | 0.0                | 0.0                | 3     | 0.0                | 0.0                |
| WebNLG_test_3triples_Artist_Id400_282                | False             | 0                 | 4     | 0.0                | 0.0                | 3     | 0.0                | 0.0                |
| WebNLG_test_1triples_Artist_Id425_159                | False             | 0                 | 2     | 0.0                | 0.0                | 1     | 0.0                | 0.0                |
| WebNLG_test_2triples_Artist_Id426_184                | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0                | 0.0                |
| WebNLG_test_2triples_Artist_Id440_342                | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0                | 0.0                |
| WebNLG_test_2triples_Artist_Id445_128                | True              | 216               | 3     | 0.6666666666666666 | 0.6666666666666666 | 2     | 0.5                | 0.5                |
| WebNLG_test_1triples_Artist_Id485_222                | False             | 0                 | 2     | 0.0                | 0.0                | 1     | 0.0                | 0.0                |
| WebNLG_test_1triples_Artist_Id502_199                | False             | 0                 | 2     | 0.0                | 0.0                | 1     | 0.0                | 0.0                |
| WebNLG_test_2triples_Artist_Id505_339                | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0                | 0.0                |
| WebNLG_test_2triples_Artist_Id531_56                 | True              | 216               | 3     | 0.6666666666666666 | 0.6666666666666666 | 2     | 0.5                | 0.5                |
| WebNLG_test_1triples_Artist_Id561_96                 | False             | 0                 | 2     | 0.0                | 0.0                | 1     | 0.0                | 0.0                |
| WebNLG_test_2triples_Artist_Id664_97                 | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0                | 0.0                |
| WebNLG_test_3triples_Artist_Id669_160                | False             | 0                 | 4     | 0.0                | 0.0                | 3     | 0.0                | 0.0                |
| WebNLG_test_3triples_Artist_Id745_330                | True              | 0                 | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| WebNLG_test_3triples_Artist_Id787_275                | False             | 0                 | 4     | 0.0                | 0.0                | 3     | 0.0                | 0.0                |
| WebNLG_test_2triples_Artist_Id818_35                 | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0                | 0.0                |
| WebNLG_test_1triples_Artist_Id830_182                | False             | 0                 | 2     | 0.0                | 0.0                | 1     | 0.0                | 0.0                |
| WebNLG_test_3triples_Artist_Id843_15                 | False             | 0                 | 4     | 0.0                | 0.0                | 3     | 0.0                | 0.0                |
| WebNLG_test_2triples_Artist_Id846_230                | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0                | 0.0                |
| WebNLG_test_3triples_Artist_Id856_344                | False             | 0                 | 4     | 0.0                | 0.0                | 3     | 0.0                | 0.0                |
| WebNLG_test_2triples_Artist_Id86_25                  | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0                | 0.0                |
| WebNLG_test_3triples_Artist_Id892_230                | False             | 0                 | 4     | 0.0                | 0.0                | 3     | 0.0                | 0.0                |
| WebNLG_test_3triples_Artist_Id914_219                | False             | 0                 | 4     | 0.0                | 0.0                | 3     | 0.0                | 0.0                |
| WebNLG_test_1triples_Artist_Id941_124                | False             | 0                 | 2     | 0.0                | 0.0                | 1     | 0.0                | 0.0                |
| WebNLG_test_1triples_Artist_Id988_24                 | False             | 0                 | 2     | 0.0                | 0.0                | 1     | 0.0                | 0.0                |
| WebNLG_test_1triples_Astronaut_Id100_151             | False             | 0                 | 2     | 0.0                | 0.0                | 1     | 0.0                | 0.0                |
| WebNLG_test_2triples_Astronaut_Id1010_191            | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0                | 0.0                |
| WebNLG_test_2triples_Astronaut_Id1050_241            | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0                | 0.0                |
| WebNLG_test_1triples_Astronaut_Id1066_239            | False             | 0                 | 2     | 0.0                | 0.0                | 1     | 0.0                | 0.0                |
| WebNLG_test_3triples_Astronaut_Id1110_42             | False             | 0                 | 4     | 0.0                | 0.0                | 3     | 0.0                | 0.0                |
| WebNLG_test_3triples_Astronaut_Id1152_312            | True              | 0                 | 4     | 0.75               | 0.75               | 3     | 0.6666666666666666 | 0.6666666666666666 |
| WebNLG_test_3triples_Astronaut_Id1189_92             | False             | 0                 | 4     | 0.25               | 0.0                | 3     | 0.0                | 0.0                |
| WebNLG_test_3triples_Astronaut_Id120_167             | False             | 0                 | 4     | 0.0                | 0.0                | 3     | 0.0                | 0.0                |
| WebNLG_test_3triples_Astronaut_Id1307_57             | True              | 18                | 4     | 0.5                | 0.5                | 3     | 0.3333333333333333 | 0.3333333333333333 |
| WebNLG_test_2triples_Astronaut_Id1370_9              | True              | 6                 | 3     | 0.3333333333333333 | 0.3333333333333333 | 2     | 0.0                | 0.0                |
| WebNLG_test_3triples_Astronaut_Id1398_165            | True              | 18                | 4     | 0.5                | 0.5                | 3     | 0.3333333333333333 | 0.3333333333333333 |
| WebNLG_test_2triples_Astronaut_Id1409_8              | True              | 72                | 3     | 0.6666666666666666 | 0.6666666666666666 | 2     | 0.5                | 0.5                |
| WebNLG_test_2triples_Astronaut_Id1420_226            | True              | 18                | 3     | 0.6666666666666666 | 0.6666666666666666 | 2     | 0.5                | 0.5                |
| WebNLG_test_1triples_Astronaut_Id1460_201            | False             | 0                 | 2     | 0.0                | 0.0                | 1     | 0.0                | 0.0                |
| WebNLG_test_3triples_Astronaut_Id146_52              | True              | 0                 | 4     | 0.75               | 0.75               | 3     | 0.6666666666666666 | 0.6666666666666666 |
| WebNLG_test_2triples_Astronaut_Id1471_337            | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| WebNLG_test_1triples_Astronaut_Id1486_43             | False             | 0                 | 2     | 0.0                | 0.0                | 1     | 0.0                | 0.0                |
| WebNLG_test_2triples_Astronaut_Id1537_14             | False             | 0                 | 3     | 0.3333333333333333 | 0.0                | 2     | 0.0                | 0.0                |
| WebNLG_test_2triples_Astronaut_Id1617_250            | True              | 72                | 3     | 0.6666666666666666 | 0.6666666666666666 | 2     | 0.5                | 0.5                |
| WebNLG_test_1triples_Astronaut_Id1713_265            | False             | 0                 | 2     | 0.0                | 0.0                | 1     | 0.0                | 0.0                |
| WebNLG_test_3triples_Astronaut_Id23_139              | True              | 0                 | 4     | 0.75               | 0.75               | 3     | 0.6666666666666666 | 0.6666666666666666 |
| WebNLG_test_2triples_Astronaut_Id2_55                | False             | 0                 | 3     | 0.3333333333333333 | 0.0                | 2     | 0.0                | 0.0                |
| WebNLG_test_2triples_Astronaut_Id305_311             | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| WebNLG_test_2triples_Astronaut_Id314_189             | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0                | 0.0                |
| WebNLG_test_1triples_Astronaut_Id357_102             | False             | 0                 | 2     | 0.0                | 0.0                | 1     | 0.0                | 0.0                |
| WebNLG_test_2triples_Astronaut_Id378_252             | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0                | 0.0                |
| WebNLG_test_3triples_Astronaut_Id390_295             | False             | 0                 | 4     | 0.0                | 0.0                | 3     | 0.0                | 0.0                |
| WebNLG_test_3triples_Astronaut_Id438_107             | True              | 0                 | 4     | 0.75               | 0.75               | 3     | 0.6666666666666666 | 0.6666666666666666 |
| WebNLG_test_2triples_Astronaut_Id486_23              | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0                | 0.0                |
| WebNLG_test_3triples_Astronaut_Id496_113             | False             | 0                 | 4     | 0.0                | 0.0                | 3     | 0.0                | 0.0                |
| WebNLG_test_2triples_Astronaut_Id521_81              | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0                | 0.0                |
| WebNLG_test_2triples_Astronaut_Id552_253             | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| WebNLG_test_3triples_Astronaut_Id614_186             | False             | 0                 | 4     | 0.25               | 0.0                | 3     | 0.0                | 0.0                |
| WebNLG_test_2triples_Astronaut_Id631_267             | False             | 0                 | 3     | 0.3333333333333333 | 0.0                | 2     | 0.0                | 0.0                |
| WebNLG_test_3triples_Astronaut_Id660_221             | False             | 0                 | 4     | 0.0                | 0.0                | 3     | 0.0                | 0.0                |
| WebNLG_test_3triples_Astronaut_Id69_84               | False             | 0                 | 4     | 0.0                | 0.0                | 3     | 0.0                | 0.0                |
| WebNLG_test_1triples_Astronaut_Id793_105             | False             | 0                 | 2     | 0.0                | 0.0                | 1     | 0.0                | 0.0                |
| WebNLG_test_1triples_Astronaut_Id797_297             | False             | 0                 | 2     | 0.0                | 0.0                | 1     | 0.0                | 0.0                |
| WebNLG_test_3triples_Astronaut_Id886_37              | True              | 0                 | 4     | 0.75               | 0.75               | 3     | 0.6666666666666666 | 0.6666666666666666 |
| WebNLG_test_2triples_Astronaut_Id932_213             | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0                | 0.0                |
| WebNLG_test_2triples_Astronaut_Id983_65              | True              | 54                | 3     | 0.6666666666666666 | 0.6666666666666666 | 2     | 0.5                | 0.5                |
| WebNLG_test_2triples_Athlete_Id1029_82               | True              | 54                | 3     | 0.6666666666666666 | 0.6666666666666666 | 2     | 0.5                | 0.5                |
| WebNLG_test_1triples_Athlete_Id116_315               | False             | 0                 | 2     | 0.5                | 0.0                | 1     | 0.0                | 0.0                |
| WebNLG_test_3triples_Athlete_Id119_5                 | True              | 0                 | 4     | 0.75               | 0.75               | 3     | 0.6666666666666666 | 0.6666666666666666 |
| WebNLG_test_1triples_Athlete_Id11_103                | False             | 0                 | 2     | 0.0                | 0.0                | 1     | 0.0                | 0.0                |
| WebNLG_test_2triples_Athlete_Id1272_33               | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0                | 0.0                |
| WebNLG_test_3triples_Athlete_Id1275_183              | True              | 0                 | 4     | 0.75               | 0.75               | 3     | 0.6666666666666666 | 0.6666666666666666 |
| WebNLG_test_2triples_Athlete_Id127_204               | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| WebNLG_test_3triples_Athlete_Id1419_61               | True              | 0                 | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| WebNLG_test_2triples_Athlete_Id1512_346              | False             | 0                 | 3     | 0.3333333333333333 | 0.0                | 2     | 0.0                | 0.0                |
| WebNLG_test_1triples_Athlete_Id1562_191              | False             | 0                 | 2     | 0.0                | 0.0                | 1     | 0.0                | 0.0                |
| WebNLG_test_3triples_Athlete_Id1582_168              | True              | 0                 | 4     | 0.75               | 0.75               | 3     | 0.6666666666666666 | 0.6666666666666666 |
| WebNLG_test_2triples_Athlete_Id1601_332              | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| WebNLG_test_1triples_Athlete_Id1706_2                | False             | 0                 | 2     | 0.0                | 0.0                | 1     | 0.0                | 0.0                |
| WebNLG_test_3triples_Athlete_Id229_320               | False             | 0                 | 4     | 0.0                | 0.0                | 3     | 0.0                | 0.0                |
| WebNLG_test_2triples_Athlete_Id231_83                | True              | 54                | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| WebNLG_test_3triples_Athlete_Id308_143               | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
