DATASET: e2e_dev_3triples
EXPERIMENT: post_webnlg

+------------------------------------------------------------------+
|                        EVALUATION METRICS                        |
+--------------------------------------------+---------------------+
| Metric                                     | Value               |
+--------------------------------------------+---------------------+
| Graph Count                                | 1692                |
| Graphs that produced SEMENTs               | 1692                |
| Graphs w/ SEMENTs coverage                 | 1.0                 |
| Graphs that generated text                 | 1502                |
| Graphs w/ text coverage                    | 0.8877068557919622  |
+--------------------------------------------+---------------------+
| Total Node Count                           | 3384                |
| Total Nodes Covered                        | 3384                |
| Total Nodes Included                       | 3024                |
| Total Node Coverage                        | 1.0                 |
| Total Node Inclusion                       | 0.8936170212765957  |
+--------------------------------------------+---------------------+
| Total Edge Count                           | 1692                |
| Total Edges Covered                        | 1332                |
| Total Edges Included                       | 1332                |
| Total Edge Coverage                        | 0.7872340425531915  |
| Total Edge Inclusion                       | 0.7872340425531915  |
+--------------------------------------------+---------------------+
| # Semantic Composition Functions Available | 84                  |
| # Semantic Composition Functions Used      | 27                  |
| # Semantic Composition Function Coverage   | 0.32142857142857145 |
+--------------------------------------------+---------------------+

+------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------+
|                                                                                          INCOMPLETE GRAPHS                                                                                           |
+-----------------------------------+----------------------------------------+-------------------+-------------------+-------+---------------+----------------+-------+---------------+----------------+
| Data Point Name                   | Graph Name                             | Generated SEMENT? | # of text results | Nodes | Node Coverage | Node Inclusion | Edges | Edge Coverage | Edge Inclusion |
| e2e_dev_3triples_E2E_dev_2188_66  | e2e_dev_3triples_E2E_dev_2188_66_199   | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_3triples_E2E_dev_2193_115 | e2e_dev_3triples_E2E_dev_2193_115_346  | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_3triples_E2E_dev_21_445   | e2e_dev_3triples_E2E_dev_21_445_1336   | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_3triples_E2E_dev_2200_544 | e2e_dev_3triples_E2E_dev_2200_544_1633 | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_3triples_E2E_dev_2204_219 | e2e_dev_3triples_E2E_dev_2204_219_658  | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_3triples_E2E_dev_2208_261 | e2e_dev_3triples_E2E_dev_2208_261_784  | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_3triples_E2E_dev_2212_207 | e2e_dev_3triples_E2E_dev_2212_207_622  | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_3triples_E2E_dev_2217_427 | e2e_dev_3triples_E2E_dev_2217_427_1282 | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_3triples_E2E_dev_2242_29  | e2e_dev_3triples_E2E_dev_2242_29_88    | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_3triples_E2E_dev_2256_438 | e2e_dev_3triples_E2E_dev_2256_438_1315 | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_3triples_E2E_dev_2259_83  | e2e_dev_3triples_E2E_dev_2259_83_250   | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_3triples_E2E_dev_2268_167 | e2e_dev_3triples_E2E_dev_2268_167_502  | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_3triples_E2E_dev_2274_52  | e2e_dev_3triples_E2E_dev_2274_52_157   | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_3triples_E2E_dev_2278_13  | e2e_dev_3triples_E2E_dev_2278_13_40    | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_3triples_E2E_dev_274_276  | e2e_dev_3triples_E2E_dev_274_276_830   | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_3triples_E2E_dev_307_213  | e2e_dev_3triples_E2E_dev_307_213_641   | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_3triples_E2E_dev_311_211  | e2e_dev_3triples_E2E_dev_311_211_635   | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_3triples_E2E_dev_312_326  | e2e_dev_3triples_E2E_dev_312_326_980   | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_3triples_E2E_dev_314_432  | e2e_dev_3triples_E2E_dev_314_432_1298  | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_3triples_E2E_dev_3180_357 | e2e_dev_3triples_E2E_dev_3180_357_1073 | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_3triples_E2E_dev_3181_356 | e2e_dev_3triples_E2E_dev_3181_356_1070 | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_3triples_E2E_dev_3182_244 | e2e_dev_3triples_E2E_dev_3182_244_734  | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_3triples_E2E_dev_3183_168 | e2e_dev_3triples_E2E_dev_3183_168_506  | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_3triples_E2E_dev_3184_140 | e2e_dev_3triples_E2E_dev_3184_140_422  | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_3triples_E2E_dev_3185_0   | e2e_dev_3triples_E2E_dev_3185_0_2      | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_3triples_E2E_dev_3186_527 | e2e_dev_3triples_E2E_dev_3186_527_1583 | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_3triples_E2E_dev_3187_464 | e2e_dev_3triples_E2E_dev_3187_464_1394 | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_3triples_E2E_dev_3188_102 | e2e_dev_3triples_E2E_dev_3188_102_308  | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_3triples_E2E_dev_3189_40  | e2e_dev_3triples_E2E_dev_3189_40_122   | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_3triples_E2E_dev_3190_540 | e2e_dev_3triples_E2E_dev_3190_540_1622 | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_3triples_E2E_dev_3193_14  | e2e_dev_3triples_E2E_dev_3193_14_44    | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_3triples_E2E_dev_3195_184 | e2e_dev_3triples_E2E_dev_3195_184_554  | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_3triples_E2E_dev_3196_374 | e2e_dev_3triples_E2E_dev_3196_374_1124 | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_3triples_E2E_dev_3197_341 | e2e_dev_3triples_E2E_dev_3197_341_1025 | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_3triples_E2E_dev_3198_267 | e2e_dev_3triples_E2E_dev_3198_267_803  | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_3triples_E2E_dev_3199_154 | e2e_dev_3triples_E2E_dev_3199_154_464  | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_3triples_E2E_dev_31_321   | e2e_dev_3triples_E2E_dev_31_321_964    | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_3triples_E2E_dev_3200_455 | e2e_dev_3triples_E2E_dev_3200_455_1367 | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_3triples_E2E_dev_3201_537 | e2e_dev_3triples_E2E_dev_3201_537_1613 | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_3triples_E2E_dev_3202_9   | e2e_dev_3triples_E2E_dev_3202_9_29     | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_3triples_E2E_dev_3203_125 | e2e_dev_3triples_E2E_dev_3203_125_377  | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_3triples_E2E_dev_3204_180 | e2e_dev_3triples_E2E_dev_3204_180_542  | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_3triples_E2E_dev_3205_226 | e2e_dev_3triples_E2E_dev_3205_226_680  | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_3triples_E2E_dev_3206_343 | e2e_dev_3triples_E2E_dev_3206_343_1031 | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_3triples_E2E_dev_3207_370 | e2e_dev_3triples_E2E_dev_3207_370_1112 | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_3triples_E2E_dev_3208_149 | e2e_dev_3triples_E2E_dev_3208_149_449  | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_3triples_E2E_dev_3209_272 | e2e_dev_3triples_E2E_dev_3209_272_818  | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_3triples_E2E_dev_320_53   | e2e_dev_3triples_E2E_dev_320_53_161    | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_3triples_E2E_dev_3211_366 | e2e_dev_3triples_E2E_dev_3211_366_1100 | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_3triples_E2E_dev_3213_236 | e2e_dev_3triples_E2E_dev_3213_236_710  | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_3triples_E2E_dev_3215_132 | e2e_dev_3triples_E2E_dev_3215_132_398  | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_3triples_E2E_dev_3216_461 | e2e_dev_3triples_E2E_dev_3216_461_1385 | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_3triples_E2E_dev_3217_534 | e2e_dev_3triples_E2E_dev_3217_534_1604 | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_3triples_E2E_dev_3218_42  | e2e_dev_3triples_E2E_dev_3218_42_128   | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_3triples_E2E_dev_3220_487 | e2e_dev_3triples_E2E_dev_3220_487_1463 | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_3triples_E2E_dev_3222_58  | e2e_dev_3triples_E2E_dev_3222_58_176   | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_3triples_E2E_dev_3223_91  | e2e_dev_3triples_E2E_dev_3223_91_275   | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_3triples_E2E_dev_3224_156 | e2e_dev_3triples_E2E_dev_3224_156_470  | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_3triples_E2E_dev_3225_264 | e2e_dev_3triples_E2E_dev_3225_264_794  | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_3triples_E2E_dev_3226_295 | e2e_dev_3triples_E2E_dev_3226_295_887  | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_3triples_E2E_dev_322_490  | e2e_dev_3triples_E2E_dev_322_490_1472  | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_3triples_E2E_dev_3230_282 | e2e_dev_3triples_E2E_dev_3230_282_848  | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_3triples_E2E_dev_3231_421 | e2e_dev_3triples_E2E_dev_3231_421_1265 | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_3triples_E2E_dev_3234_72  | e2e_dev_3triples_E2E_dev_3234_72_218   | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_3triples_E2E_dev_3236_468 | e2e_dev_3triples_E2E_dev_3236_468_1406 | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_3triples_E2E_dev_3237_520 | e2e_dev_3triples_E2E_dev_3237_520_1562 | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_3triples_E2E_dev_3242_136 | e2e_dev_3triples_E2E_dev_3242_136_410  | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_3triples_E2E_dev_3244_241 | e2e_dev_3triples_E2E_dev_3244_241_725  | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_3triples_E2E_dev_3245_170 | e2e_dev_3triples_E2E_dev_3245_170_512  | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_3triples_E2E_dev_3246_360 | e2e_dev_3triples_E2E_dev_3246_360_1082 | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_3triples_E2E_dev_3247_354 | e2e_dev_3triples_E2E_dev_3247_354_1064 | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_3triples_E2E_dev_3251_339 | e2e_dev_3triples_E2E_dev_3251_339_1019 | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_3triples_E2E_dev_3252_220 | e2e_dev_3triples_E2E_dev_3252_220_662  | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_3triples_E2E_dev_3254_123 | e2e_dev_3triples_E2E_dev_3254_123_371  | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_3triples_E2E_dev_3255_15  | e2e_dev_3triples_E2E_dev_3255_15_47    | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_3triples_E2E_dev_3256_543 | e2e_dev_3triples_E2E_dev_3256_543_1631 | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_3triples_E2E_dev_3257_449 | e2e_dev_3triples_E2E_dev_3257_449_1349 | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_3triples_E2E_dev_3259_51  | e2e_dev_3triples_E2E_dev_3259_51_155   | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_3triples_E2E_dev_3261_473 | e2e_dev_3triples_E2E_dev_3261_473_1421 | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_3triples_E2E_dev_3262_82  | e2e_dev_3triples_E2E_dev_3262_82_248   | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_3triples_E2E_dev_3263_69  | e2e_dev_3triples_E2E_dev_3263_69_209   | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_3triples_E2E_dev_3266_416 | e2e_dev_3triples_E2E_dev_3266_416_1250 | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_3triples_E2E_dev_3268_209 | e2e_dev_3triples_E2E_dev_3268_209_629  | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_3triples_E2E_dev_3269_198 | e2e_dev_3triples_E2E_dev_3269_198_596  | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_3triples_E2E_dev_3270_411 | e2e_dev_3triples_E2E_dev_3270_411_1235 | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_3triples_E2E_dev_3272_259 | e2e_dev_3triples_E2E_dev_3272_259_779  | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_3triples_E2E_dev_3274_86  | e2e_dev_3triples_E2E_dev_3274_86_260   | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_3triples_E2E_dev_3276_514 | e2e_dev_3triples_E2E_dev_3276_514_1544 | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_3triples_E2E_dev_3277_482 | e2e_dev_3triples_E2E_dev_3277_482_1448 | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_3triples_E2E_dev_3279_27  | e2e_dev_3triples_E2E_dev_3279_27_83    | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_3triples_E2E_dev_3280_30  | e2e_dev_3triples_E2E_dev_3280_30_92    | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_3triples_E2E_dev_3281_107 | e2e_dev_3triples_E2E_dev_3281_107_323  | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_3triples_E2E_dev_3282_430 | e2e_dev_3triples_E2E_dev_3282_430_1292 | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_3triples_E2E_dev_3283_557 | e2e_dev_3triples_E2E_dev_3283_557_1673 | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_3triples_E2E_dev_3284_324 | e2e_dev_3triples_E2E_dev_3284_324_974  | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_3triples_E2E_dev_3288_286 | e2e_dev_3triples_E2E_dev_3288_286_860  | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_3triples_E2E_dev_3289_418 | e2e_dev_3triples_E2E_dev_3289_418_1256 | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_3triples_E2E_dev_3290_195 | e2e_dev_3triples_E2E_dev_3290_195_587  | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_3triples_E2E_dev_3291_212 | e2e_dev_3triples_E2E_dev_3291_212_638  | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_3triples_E2E_dev_3292_332 | e2e_dev_3triples_E2E_dev_3292_332_998  | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_3triples_E2E_dev_3293_385 | e2e_dev_3triples_E2E_dev_3293_385_1157 | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_3triples_E2E_dev_3294_437 | e2e_dev_3triples_E2E_dev_3294_437_1313 | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_3triples_E2E_dev_3295_554 | e2e_dev_3triples_E2E_dev_3295_554_1664 | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_3triples_E2E_dev_3296_26  | e2e_dev_3triples_E2E_dev_3296_26_80    | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
