DATASET: WebNLG_dev_3triples_Artist
EXPERIMENT: post_perplexity_no_numbers

+------------------------------------------------------------------+
|                        EVALUATION METRICS                        |
+--------------------------------------------+---------------------+
| Metric                                     | Value               |
+--------------------------------------------+---------------------+
| Graph Count                                | 31                  |
| Graphs that produced SEMENTs               | 0                   |
| Graphs w/ SEMENTs coverage                 | 0.0                 |
| Graphs that generated text                 | 0                   |
| Graphs w/ text coverage                    | 0.0                 |
+--------------------------------------------+---------------------+
| Total Node Count                           | 124                 |
| Total Nodes Covered                        | 29                  |
| Total Nodes Included                       | 0                   |
| Total Node Coverage                        | 0.23387096774193547 |
| Total Node Inclusion                       | 0.0                 |
+--------------------------------------------+---------------------+
| Total Edge Count                           | 93                  |
| Total Edges Covered                        | 0                   |
| Total Edges Included                       | 0                   |
| Total Edge Coverage                        | 0.0                 |
| Total Edge Inclusion                       | 0.0                 |
+--------------------------------------------+---------------------+
| # Semantic Composition Functions Available | 37                  |
| # Semantic Composition Functions Used      | 7                   |
| # Semantic Composition Function Coverage   | 0.1891891891891892  |
+--------------------------------------------+---------------------+

+---------------------------------------------------------------------------------------------------------------------------------------------------------------------+
|                                                                           GRAPH SUMMARIES                                                                           |
+-------------------------------------------+-------------------+-------------------+-------+---------------+----------------+-------+---------------+----------------+
| Graph Name                                | Generated SEMENT? | # of text results | Nodes | Node Coverage | Node Inclusion | Edges | Edge Coverage | Edge Inclusion |
| WebNLG_dev_3triples_Artist_Artist_Id19_13 | False             | 0                 | 4     | 0.0           | 0.0            | 3     | 0.0           | 0.0            |
| WebNLG_dev_3triples_Artist_Artist_Id1_27  | False             | 0                 | 4     | 0.25          | 0.0            | 3     | 0.0           | 0.0            |
| WebNLG_dev_3triples_Artist_Artist_Id20_20 | False             | 0                 | 4     | 0.0           | 0.0            | 3     | 0.0           | 0.0            |
| WebNLG_dev_3triples_Artist_Artist_Id21_21 | False             | 0                 | 4     | 0.0           | 0.0            | 3     | 0.0           | 0.0            |
| WebNLG_dev_3triples_Artist_Artist_Id22_11 | False             | 0                 | 4     | 0.0           | 0.0            | 3     | 0.0           | 0.0            |
| WebNLG_dev_3triples_Artist_Artist_Id23_14 | False             | 0                 | 4     | 0.25          | 0.0            | 3     | 0.0           | 0.0            |
| WebNLG_dev_3triples_Artist_Artist_Id24_0  | False             | 0                 | 4     | 0.25          | 0.0            | 3     | 0.0           | 0.0            |
| WebNLG_dev_3triples_Artist_Artist_Id25_7  | False             | 0                 | 4     | 0.5           | 0.0            | 3     | 0.0           | 0.0            |
| WebNLG_dev_3triples_Artist_Artist_Id26_24 | False             | 0                 | 4     | 0.0           | 0.0            | 3     | 0.0           | 0.0            |
| WebNLG_dev_3triples_Artist_Artist_Id27_30 | False             | 0                 | 4     | 0.25          | 0.0            | 3     | 0.0           | 0.0            |
| WebNLG_dev_3triples_Artist_Artist_Id28_2  | False             | 0                 | 4     | 0.0           | 0.0            | 3     | 0.0           | 0.0            |
| WebNLG_dev_3triples_Artist_Artist_Id29_5  | False             | 0                 | 4     | 0.5           | 0.0            | 3     | 0.0           | 0.0            |
| WebNLG_dev_3triples_Artist_Artist_Id2_1   | False             | 0                 | 4     | 0.25          | 0.0            | 3     | 0.0           | 0.0            |
| WebNLG_dev_3triples_Artist_Artist_Id30_25 | False             | 0                 | 4     | 0.25          | 0.0            | 3     | 0.0           | 0.0            |
| WebNLG_dev_3triples_Artist_Artist_Id31_29 | False             | 0                 | 4     | 0.25          | 0.0            | 3     | 0.0           | 0.0            |
| WebNLG_dev_3triples_Artist_Artist_Id3_6   | False             | 0                 | 4     | 0.25          | 0.0            | 3     | 0.0           | 0.0            |
| WebNLG_dev_3triples_Artist_Artist_Id4_8   | False             | 0                 | 4     | 0.25          | 0.0            | 3     | 0.0           | 0.0            |
| WebNLG_dev_3triples_Artist_Artist_Id5_17  | False             | 0                 | 4     | 0.25          | 0.0            | 3     | 0.0           | 0.0            |
| WebNLG_dev_3triples_Artist_Artist_Id6_19  | False             | 0                 | 4     | 0.5           | 0.0            | 3     | 0.0           | 0.0            |
| WebNLG_dev_3triples_Artist_Artist_Id7_22  | False             | 0                 | 4     | 0.75          | 0.0            | 3     | 0.0           | 0.0            |
| WebNLG_dev_3triples_Artist_Artist_Id8_10  | False             | 0                 | 4     | 0.25          | 0.0            | 3     | 0.0           | 0.0            |
| WebNLG_dev_3triples_Artist_Artist_Id9_15  | False             | 0                 | 4     | 0.25          | 0.0            | 3     | 0.0           | 0.0            |
+-------------------------------------------+-------------------+-------------------+-------+---------------+----------------+-------+---------------+----------------+

