DATASET: WebNLG
EXPERIMENT: post_webnlg_test_imported_only

+------------------------------------------------------------------+
|                        EVALUATION METRICS                        |
+--------------------------------------------+---------------------+
| Metric                                     | Value               |
+--------------------------------------------+---------------------+
| Graph Count                                | 2117                |
| Graphs that produced SEMENTs               | 597                 |
| Graphs w/ SEMENTs coverage                 | 0.2820028341993387  |
| Graphs that generated text                 | 538                 |
| Graphs w/ text coverage                    | 0.25413320736891826 |
+--------------------------------------------+---------------------+
| Total Node Count                           | 4234                |
| Total Nodes Covered                        | 1109                |
| Total Nodes Included                       | 986                 |
| Total Node Coverage                        | 0.26192725555030705 |
| Total Node Inclusion                       | 0.2328767123287671  |
+--------------------------------------------+---------------------+
| Total Edge Count                           | 2117                |
| Total Edges Covered                        | 389                 |
| Total Edges Included                       | 389                 |
| Total Edge Coverage                        | 0.18375059045819556 |
| Total Edge Inclusion                       | 0.18375059045819556 |
+--------------------------------------------+---------------------+
| # Semantic Composition Functions Available | 84                  |
| # Semantic Composition Functions Used      | 49                  |
| # Semantic Composition Function Coverage   | 0.5833333333333334  |
+--------------------------------------------+---------------------+

+------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------+
|                                                                                                INCOMPLETE GRAPHS                                                                                                 |
+-----------------------------------------+----------------------------------------------+-------------------+-------------------+-------+---------------+----------------+-------+---------------+----------------+
| Data Point Name                         | Graph Name                                   | Generated SEMENT? | # of text results | Nodes | Node Coverage | Node Inclusion | Edges | Edge Coverage | Edge Inclusion |
| WebNLG_Airport_Id1421_719               | WebNLG_Airport_Id1421_719_1071               | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_Airport_Id1421_719               | WebNLG_Airport_Id1421_719_1072               | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_Airport_Id1432_592               | WebNLG_Airport_Id1432_592_815                | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_Airport_Id1432_592               | WebNLG_Airport_Id1432_592_816                | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_Airport_Id1474_649               | WebNLG_Airport_Id1474_649_929                | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_Airport_Id1474_649               | WebNLG_Airport_Id1474_649_930                | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_Airport_Id1483_761               | WebNLG_Airport_Id1483_761_1196               | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_Airport_Id1483_761               | WebNLG_Airport_Id1483_761_1197               | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_Airport_Id1483_761               | WebNLG_Airport_Id1483_761_1198               | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_Airport_Id1489_117               | WebNLG_Airport_Id1489_117_117                | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_Airport_Id1550_1015              | WebNLG_Airport_Id1550_1015_1958              | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_Airport_Id1550_1015              | WebNLG_Airport_Id1550_1015_1959              | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_Airport_Id1550_1015              | WebNLG_Airport_Id1550_1015_1960              | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_Airport_Id1551_691               | WebNLG_Airport_Id1551_691_1013               | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_Airport_Id1551_691               | WebNLG_Airport_Id1551_691_1014               | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_Airport_Id1581_828               | WebNLG_Airport_Id1581_828_1397               | True              | 6                 | 2     | 0.5           | 0.5            | 1     | 0.0           | 0.0            |
| WebNLG_Airport_Id1581_828               | WebNLG_Airport_Id1581_828_1398               | False             | 0                 | 2     | 0.5           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_Airport_Id15_864                 | WebNLG_Airport_Id15_864_1505                 | True              | 6                 | 2     | 0.5           | 0.5            | 1     | 0.0           | 0.0            |
| WebNLG_Airport_Id15_864                 | WebNLG_Airport_Id15_864_1507                 | True              | 6                 | 2     | 0.5           | 0.5            | 1     | 0.0           | 0.0            |
| WebNLG_Airport_Id1605_609               | WebNLG_Airport_Id1605_609_849                | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_Airport_Id1605_609               | WebNLG_Airport_Id1605_609_850                | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_Airport_Id1693_527               | WebNLG_Airport_Id1693_527_685                | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_Airport_Id1693_527               | WebNLG_Airport_Id1693_527_686                | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_Airport_Id196_333                | WebNLG_Airport_Id196_333_333                 | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_Airport_Id209_444                | WebNLG_Airport_Id209_444_519                 | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_Airport_Id209_444                | WebNLG_Airport_Id209_444_520                 | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_Airport_Id291_428                | WebNLG_Airport_Id291_428_487                 | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_Airport_Id291_428                | WebNLG_Airport_Id291_428_488                 | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_Airport_Id358_717                | WebNLG_Airport_Id358_717_1066                | True              | 6                 | 2     | 0.5           | 0.5            | 1     | 0.0           | 0.0            |
| WebNLG_Airport_Id3_359                  | WebNLG_Airport_Id3_359_359                   | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_Airport_Id436_999                | WebNLG_Airport_Id436_999_1910                | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_Airport_Id436_999                | WebNLG_Airport_Id436_999_1911                | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_Airport_Id436_999                | WebNLG_Airport_Id436_999_1912                | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_Airport_Id465_492                | WebNLG_Airport_Id465_492_615                 | True              | 6                 | 2     | 0.5           | 0.5            | 1     | 0.0           | 0.0            |
| WebNLG_Airport_Id484_917                | WebNLG_Airport_Id484_917_1664                | True              | 6                 | 2     | 0.5           | 0.5            | 1     | 0.0           | 0.0            |
| WebNLG_Airport_Id494_661                | WebNLG_Airport_Id494_661_954                 | True              | 6                 | 2     | 0.5           | 0.5            | 1     | 0.0           | 0.0            |
| WebNLG_Airport_Id543_924                | WebNLG_Airport_Id543_924_1685                | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_Airport_Id543_924                | WebNLG_Airport_Id543_924_1686                | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_Airport_Id543_924                | WebNLG_Airport_Id543_924_1687                | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_Airport_Id617_663                | WebNLG_Airport_Id617_663_958                 | True              | 6                 | 2     | 0.5           | 0.5            | 1     | 0.0           | 0.0            |
| WebNLG_Airport_Id629_464                | WebNLG_Airport_Id629_464_559                 | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_Airport_Id629_464                | WebNLG_Airport_Id629_464_560                 | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_Airport_Id637_1006               | WebNLG_Airport_Id637_1006_1931               | True              | 6                 | 2     | 0.5           | 0.5            | 1     | 0.0           | 0.0            |
| WebNLG_Airport_Id637_1006               | WebNLG_Airport_Id637_1006_1932               | True              | 6                 | 2     | 0.5           | 0.5            | 1     | 0.0           | 0.0            |
| WebNLG_Airport_Id637_1006               | WebNLG_Airport_Id637_1006_1933               | True              | 6                 | 2     | 0.5           | 0.5            | 1     | 0.0           | 0.0            |
| WebNLG_Airport_Id638_804                | WebNLG_Airport_Id638_804_1325                | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_Airport_Id638_804                | WebNLG_Airport_Id638_804_1326                | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_Airport_Id638_804                | WebNLG_Airport_Id638_804_1327                | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_Airport_Id740_841                | WebNLG_Airport_Id740_841_1436                | True              | 6                 | 2     | 0.5           | 0.5            | 1     | 0.0           | 0.0            |
| WebNLG_Airport_Id740_841                | WebNLG_Airport_Id740_841_1438                | True              | 6                 | 2     | 0.5           | 0.5            | 1     | 0.0           | 0.0            |
| WebNLG_Airport_Id758_934                | WebNLG_Airport_Id758_934_1715                | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_Airport_Id758_934                | WebNLG_Airport_Id758_934_1716                | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_Airport_Id758_934                | WebNLG_Airport_Id758_934_1717                | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_Airport_Id779_976                | WebNLG_Airport_Id779_976_1841                | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_Airport_Id779_976                | WebNLG_Airport_Id779_976_1842                | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_Airport_Id779_976                | WebNLG_Airport_Id779_976_1843                | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_Airport_Id826_574                | WebNLG_Airport_Id826_574_779                 | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_Airport_Id826_574                | WebNLG_Airport_Id826_574_780                 | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_Airport_Id868_148                | WebNLG_Airport_Id868_148_148                 | False             | 0                 | 2     | 0.5           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_Airport_Id887_895                | WebNLG_Airport_Id887_895_1598                | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_Airport_Id887_895                | WebNLG_Airport_Id887_895_1599                | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_Airport_Id887_895                | WebNLG_Airport_Id887_895_1600                | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_Airport_Id891_526                | WebNLG_Airport_Id891_526_683                 | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_Airport_Id891_526                | WebNLG_Airport_Id891_526_684                 | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_Airport_Id902_928                | WebNLG_Airport_Id902_928_1697                | True              | 6                 | 2     | 0.5           | 0.5            | 1     | 0.0           | 0.0            |
| WebNLG_Airport_Id902_928                | WebNLG_Airport_Id902_928_1699                | True              | 6                 | 2     | 0.5           | 0.5            | 1     | 0.0           | 0.0            |
| WebNLG_Airport_Id935_232                | WebNLG_Airport_Id935_232_232                 | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_Airport_Id975_565                | WebNLG_Airport_Id975_565_761                 | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_Airport_Id975_565                | WebNLG_Airport_Id975_565_762                 | False             | 0                 | 2     | 0.5           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_Airport_Id989_812                | WebNLG_Airport_Id989_812_1349                | True              | 6                 | 2     | 0.5           | 0.5            | 1     | 0.0           | 0.0            |
| WebNLG_Airport_Id989_812                | WebNLG_Airport_Id989_812_1350                | False             | 0                 | 2     | 0.5           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_Airport_Id989_812                | WebNLG_Airport_Id989_812_1351                | True              | 6                 | 2     | 0.5           | 0.5            | 1     | 0.0           | 0.0            |
| WebNLG_Airport_Id997_626                | WebNLG_Airport_Id997_626_883                 | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_Airport_Id997_626                | WebNLG_Airport_Id997_626_884                 | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_Artist_Id1031_249                | WebNLG_Artist_Id1031_249_249                 | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_Artist_Id1044_877                | WebNLG_Artist_Id1044_877_1544                | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_Artist_Id1044_877                | WebNLG_Artist_Id1044_877_1545                | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_Artist_Id1044_877                | WebNLG_Artist_Id1044_877_1546                | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_Artist_Id104_606                 | WebNLG_Artist_Id104_606_843                  | True              | 6                 | 2     | 0.5           | 0.5            | 1     | 0.0           | 0.0            |
| WebNLG_Artist_Id104_606                 | WebNLG_Artist_Id104_606_844                  | True              | 6                 | 2     | 0.5           | 0.5            | 1     | 0.0           | 0.0            |
| WebNLG_Artist_Id1096_720                | WebNLG_Artist_Id1096_720_1073                | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_Artist_Id1096_720                | WebNLG_Artist_Id1096_720_1074                | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_Artist_Id1096_720                | WebNLG_Artist_Id1096_720_1075                | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_Artist_Id1114_200                | WebNLG_Artist_Id1114_200_200                 | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_Artist_Id1155_940                | WebNLG_Artist_Id1155_940_1735                | True              | 6                 | 2     | 0.5           | 0.5            | 1     | 0.0           | 0.0            |
| WebNLG_Artist_Id1167_26                 | WebNLG_Artist_Id1167_26_26                   | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_Artist_Id1173_1025               | WebNLG_Artist_Id1173_1025_1988               | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_Artist_Id1173_1025               | WebNLG_Artist_Id1173_1025_1989               | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_Artist_Id1173_1025               | WebNLG_Artist_Id1173_1025_1990               | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_Artist_Id1197_588                | WebNLG_Artist_Id1197_588_807                 | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_Artist_Id1197_588                | WebNLG_Artist_Id1197_588_808                 | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_Artist_Id1217_651                | WebNLG_Artist_Id1217_651_933                 | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_Artist_Id1217_651                | WebNLG_Artist_Id1217_651_934                 | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_Artist_Id1219_21                 | WebNLG_Artist_Id1219_21_21                   | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_Artist_Id1221_664                | WebNLG_Artist_Id1221_664_960                 | True              | 6                 | 2     | 0.5           | 0.5            | 1     | 0.0           | 0.0            |
| WebNLG_Artist_Id1256_1004               | WebNLG_Artist_Id1256_1004_1925               | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_Artist_Id1256_1004               | WebNLG_Artist_Id1256_1004_1926               | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_Artist_Id1256_1004               | WebNLG_Artist_Id1256_1004_1927               | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_Artist_Id1257_1054               | WebNLG_Artist_Id1257_1054_2075               | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_Artist_Id1257_1054               | WebNLG_Artist_Id1257_1054_2076               | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_Artist_Id1257_1054               | WebNLG_Artist_Id1257_1054_2077               | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_Artist_Id1287_125                | WebNLG_Artist_Id1287_125_125                 | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_Artist_Id1295_275                | WebNLG_Artist_Id1295_275_275                 | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_Artist_Id1303_944                | WebNLG_Artist_Id1303_944_1745                | True              | 6                 | 2     | 0.5           | 0.5            | 1     | 0.0           | 0.0            |
| WebNLG_Artist_Id134_321                 | WebNLG_Artist_Id134_321_321                  | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_Artist_Id1389_35                 | WebNLG_Artist_Id1389_35_35                   | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_Artist_Id1404_808                | WebNLG_Artist_Id1404_808_1337                | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_Artist_Id1404_808                | WebNLG_Artist_Id1404_808_1338                | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_Artist_Id1404_808                | WebNLG_Artist_Id1404_808_1339                | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_Artist_Id1414_503                | WebNLG_Artist_Id1414_503_637                 | True              | 6                 | 2     | 0.5           | 0.5            | 1     | 0.0           | 0.0            |
| WebNLG_Artist_Id1414_503                | WebNLG_Artist_Id1414_503_638                 | True              | 6                 | 2     | 0.5           | 0.5            | 1     | 0.0           | 0.0            |
| WebNLG_Artist_Id1417_570                | WebNLG_Artist_Id1417_570_771                 | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_Artist_Id1417_570                | WebNLG_Artist_Id1417_570_772                 | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_Artist_Id14_110                  | WebNLG_Artist_Id14_110_110                   | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_Artist_Id1517_741                | WebNLG_Artist_Id1517_741_1136                | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_Artist_Id1517_741                | WebNLG_Artist_Id1517_741_1137                | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_Artist_Id1517_741                | WebNLG_Artist_Id1517_741_1138                | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_Artist_Id1536_431                | WebNLG_Artist_Id1536_431_493                 | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_Artist_Id1536_431                | WebNLG_Artist_Id1536_431_494                 | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_Artist_Id1548_546                | WebNLG_Artist_Id1548_546_723                 | True              | 6                 | 2     | 0.5           | 0.5            | 1     | 0.0           | 0.0            |
| WebNLG_Artist_Id155_709                 | WebNLG_Artist_Id155_709_1049                 | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_Artist_Id155_709                 | WebNLG_Artist_Id155_709_1050                 | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_Artist_Id1568_219                | WebNLG_Artist_Id1568_219_219                 | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_Artist_Id158_1008                | WebNLG_Artist_Id158_1008_1937                | True              | 6                 | 2     | 0.5           | 0.5            | 1     | 0.0           | 0.0            |
| WebNLG_Artist_Id1715_1057               | WebNLG_Artist_Id1715_1057_2084               | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_Artist_Id1715_1057               | WebNLG_Artist_Id1715_1057_2085               | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_Artist_Id1715_1057               | WebNLG_Artist_Id1715_1057_2086               | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_Artist_Id1754_698                | WebNLG_Artist_Id1754_698_1027                | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_Artist_Id1754_698                | WebNLG_Artist_Id1754_698_1028                | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_Artist_Id1755_281                | WebNLG_Artist_Id1755_281_281                 | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_Artist_Id224_36                  | WebNLG_Artist_Id224_36_36                    | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_Artist_Id242_507                 | WebNLG_Artist_Id242_507_645                  | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
