DATASET: e2e_dev_7triples
EXPERIMENT: post_webnlg

+------------------------------------------------------------------+
|                        EVALUATION METRICS                        |
+--------------------------------------------+---------------------+
| Metric                                     | Value               |
+--------------------------------------------+---------------------+
| Graph Count                                | 1645                |
| Graphs that produced SEMENTs               | 1645                |
| Graphs w/ SEMENTs coverage                 | 1.0                 |
| Graphs that generated text                 | 1526                |
| Graphs w/ text coverage                    | 0.9276595744680851  |
+--------------------------------------------+---------------------+
| Total Node Count                           | 3290                |
| Total Nodes Covered                        | 3290                |
| Total Nodes Included                       | 3055                |
| Total Node Coverage                        | 1.0                 |
| Total Node Inclusion                       | 0.9285714285714286  |
+--------------------------------------------+---------------------+
| Total Edge Count                           | 1645                |
| Total Edges Covered                        | 1410                |
| Total Edges Included                       | 1410                |
| Total Edge Coverage                        | 0.8571428571428571  |
| Total Edge Inclusion                       | 0.8571428571428571  |
+--------------------------------------------+---------------------+
| # Semantic Composition Functions Available | 84                  |
| # Semantic Composition Functions Used      | 27                  |
| # Semantic Composition Function Coverage   | 0.32142857142857145 |
+--------------------------------------------+---------------------+

+------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------+
|                                                                                          INCOMPLETE GRAPHS                                                                                           |
+-----------------------------------+----------------------------------------+-------------------+-------------------+-------+---------------+----------------+-------+---------------+----------------+
| Data Point Name                   | Graph Name                             | Generated SEMENT? | # of text results | Nodes | Node Coverage | Node Inclusion | Edges | Edge Coverage | Edge Inclusion |
| e2e_dev_7triples_E2E_dev_2320_116 | e2e_dev_7triples_E2E_dev_2320_116_817  | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_7triples_E2E_dev_2321_56  | e2e_dev_7triples_E2E_dev_2321_56_397   | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_7triples_E2E_dev_2323_129 | e2e_dev_7triples_E2E_dev_2323_129_908  | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_7triples_E2E_dev_2324_201 | e2e_dev_7triples_E2E_dev_2324_201_1412 | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_7triples_E2E_dev_2325_199 | e2e_dev_7triples_E2E_dev_2325_199_1398 | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_7triples_E2E_dev_2334_167 | e2e_dev_7triples_E2E_dev_2334_167_1174 | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_7triples_E2E_dev_2335_123 | e2e_dev_7triples_E2E_dev_2335_123_866  | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_7triples_E2E_dev_2336_110 | e2e_dev_7triples_E2E_dev_2336_110_775  | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_7triples_E2E_dev_2337_60  | e2e_dev_7triples_E2E_dev_2337_60_425   | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_7triples_E2E_dev_2339_143 | e2e_dev_7triples_E2E_dev_2339_143_1006 | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_7triples_E2E_dev_2340_78  | e2e_dev_7triples_E2E_dev_2340_78_551   | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_7triples_E2E_dev_2341_92  | e2e_dev_7triples_E2E_dev_2341_92_649   | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_7triples_E2E_dev_2343_157 | e2e_dev_7triples_E2E_dev_2343_157_1104 | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_7triples_E2E_dev_2345_225 | e2e_dev_7triples_E2E_dev_2345_225_1580 | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_7triples_E2E_dev_2346_6   | e2e_dev_7triples_E2E_dev_2346_6_47     | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_7triples_E2E_dev_2348_193 | e2e_dev_7triples_E2E_dev_2348_193_1356 | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_7triples_E2E_dev_2350_9   | e2e_dev_7triples_E2E_dev_2350_9_68     | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_7triples_E2E_dev_2352_177 | e2e_dev_7triples_E2E_dev_2352_177_1244 | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_7triples_E2E_dev_2354_133 | e2e_dev_7triples_E2E_dev_2354_133_936  | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_7triples_E2E_dev_2355_163 | e2e_dev_7triples_E2E_dev_2355_163_1146 | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_7triples_E2E_dev_2357_86  | e2e_dev_7triples_E2E_dev_2357_86_607   | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_7triples_E2E_dev_2358_117 | e2e_dev_7triples_E2E_dev_2358_117_824  | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_7triples_E2E_dev_2361_111 | e2e_dev_7triples_E2E_dev_2361_111_782  | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_7triples_E2E_dev_2362_124 | e2e_dev_7triples_E2E_dev_2362_124_873  | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_7triples_E2E_dev_2363_165 | e2e_dev_7triples_E2E_dev_2363_165_1160 | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_7triples_E2E_dev_2365_204 | e2e_dev_7triples_E2E_dev_2365_204_1433 | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_7triples_E2E_dev_2368_185 | e2e_dev_7triples_E2E_dev_2368_185_1300 | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_7triples_E2E_dev_2369_219 | e2e_dev_7triples_E2E_dev_2369_219_1538 | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_7triples_E2E_dev_2371_34  | e2e_dev_7triples_E2E_dev_2371_34_243   | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_7triples_E2E_dev_2372_197 | e2e_dev_7triples_E2E_dev_2372_197_1384 | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_7triples_E2E_dev_2374_125 | e2e_dev_7triples_E2E_dev_2374_125_880  | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_7triples_E2E_dev_2376_58  | e2e_dev_7triples_E2E_dev_2376_58_411   | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_7triples_E2E_dev_2377_114 | e2e_dev_7triples_E2E_dev_2377_114_803  | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_7triples_E2E_dev_2380_155 | e2e_dev_7triples_E2E_dev_2380_155_1090 | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_7triples_E2E_dev_2381_147 | e2e_dev_7triples_E2E_dev_2381_147_1034 | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_7triples_E2E_dev_2382_98  | e2e_dev_7triples_E2E_dev_2382_98_691   | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_7triples_E2E_dev_2384_49  | e2e_dev_7triples_E2E_dev_2384_49_348   | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_7triples_E2E_dev_2386_220 | e2e_dev_7triples_E2E_dev_2386_220_1545 | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_7triples_E2E_dev_2388_31  | e2e_dev_7triples_E2E_dev_2388_31_222   | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_7triples_E2E_dev_2389_12  | e2e_dev_7triples_E2E_dev_2389_12_89    | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_7triples_E2E_dev_2395_70  | e2e_dev_7triples_E2E_dev_2395_70_495   | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_7triples_E2E_dev_2397_149 | e2e_dev_7triples_E2E_dev_2397_149_1048 | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_7triples_E2E_dev_2400_154 | e2e_dev_7triples_E2E_dev_2400_154_1083 | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_7triples_E2E_dev_2402_100 | e2e_dev_7triples_E2E_dev_2402_100_705  | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_7triples_E2E_dev_2403_71  | e2e_dev_7triples_E2E_dev_2403_71_502   | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_7triples_E2E_dev_2406_217 | e2e_dev_7triples_E2E_dev_2406_217_1524 | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_7triples_E2E_dev_2410_222 | e2e_dev_7triples_E2E_dev_2410_222_1559 | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_7triples_E2E_dev_2412_47  | e2e_dev_7triples_E2E_dev_2412_47_334   | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_7triples_E2E_dev_2413_2   | e2e_dev_7triples_E2E_dev_2413_2_19     | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_7triples_E2E_dev_2414_97  | e2e_dev_7triples_E2E_dev_2414_97_684   | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_7triples_E2E_dev_2415_74  | e2e_dev_7triples_E2E_dev_2415_74_523   | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_7triples_E2E_dev_2417_145 | e2e_dev_7triples_E2E_dev_2417_145_1020 | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_7triples_E2E_dev_2418_112 | e2e_dev_7triples_E2E_dev_2418_112_789  | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_7triples_E2E_dev_2420_174 | e2e_dev_7triples_E2E_dev_2420_174_1223 | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_7triples_E2E_dev_2421_118 | e2e_dev_7triples_E2E_dev_2421_118_831  | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_7triples_E2E_dev_2422_103 | e2e_dev_7triples_E2E_dev_2422_103_726  | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_7triples_E2E_dev_2423_67  | e2e_dev_7triples_E2E_dev_2423_67_474   | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_7triples_E2E_dev_2424_23  | e2e_dev_7triples_E2E_dev_2424_23_166   | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_7triples_E2E_dev_2425_20  | e2e_dev_7triples_E2E_dev_2425_20_145   | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_7triples_E2E_dev_2426_212 | e2e_dev_7triples_E2E_dev_2426_212_1489 | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_7triples_E2E_dev_2427_188 | e2e_dev_7triples_E2E_dev_2427_188_1321 | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_7triples_E2E_dev_2432_29  | e2e_dev_7triples_E2E_dev_2432_29_208   | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_7triples_E2E_dev_2433_16  | e2e_dev_7triples_E2E_dev_2433_16_117   | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_7triples_E2E_dev_2434_108 | e2e_dev_7triples_E2E_dev_2434_108_761  | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_7triples_E2E_dev_2435_61  | e2e_dev_7triples_E2E_dev_2435_61_432   | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_7triples_E2E_dev_2436_168 | e2e_dev_7triples_E2E_dev_2436_168_1181 | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_7triples_E2E_dev_2438_91  | e2e_dev_7triples_E2E_dev_2438_91_642   | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_7triples_E2E_dev_2439_80  | e2e_dev_7triples_E2E_dev_2439_80_565   | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_7triples_E2E_dev_2440_142 | e2e_dev_7triples_E2E_dev_2440_142_999  | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_7triples_E2E_dev_2442_76  | e2e_dev_7triples_E2E_dev_2442_76_537   | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_7triples_E2E_dev_2443_94  | e2e_dev_7triples_E2E_dev_2443_94_663   | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_7triples_E2E_dev_2444_4   | e2e_dev_7triples_E2E_dev_2444_4_33     | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_7triples_E2E_dev_2445_44  | e2e_dev_7triples_E2E_dev_2445_44_313   | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_7triples_E2E_dev_2446_183 | e2e_dev_7triples_E2E_dev_2446_183_1286 | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_7triples_E2E_dev_2447_224 | e2e_dev_7triples_E2E_dev_2447_224_1573 | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_7triples_E2E_dev_2448_13  | e2e_dev_7triples_E2E_dev_2448_13_96    | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_7triples_E2E_dev_2449_30  | e2e_dev_7triples_E2E_dev_2449_30_215   | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_7triples_E2E_dev_2450_187 | e2e_dev_7triples_E2E_dev_2450_187_1314 | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_7triples_E2E_dev_2451_215 | e2e_dev_7triples_E2E_dev_2451_215_1510 | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_7triples_E2E_dev_2452_0   | e2e_dev_7triples_E2E_dev_2452_0_5      | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_7triples_E2E_dev_2453_53  | e2e_dev_7triples_E2E_dev_2453_53_376   | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_7triples_E2E_dev_2455_101 | e2e_dev_7triples_E2E_dev_2455_101_712  | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_7triples_E2E_dev_2456_151 | e2e_dev_7triples_E2E_dev_2456_151_1062 | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_7triples_E2E_dev_2458_54  | e2e_dev_7triples_E2E_dev_2458_54_383   | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_7triples_E2E_dev_2460_121 | e2e_dev_7triples_E2E_dev_2460_121_852  | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_7triples_E2E_dev_2461_170 | e2e_dev_7triples_E2E_dev_2461_170_1195 | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_7triples_E2E_dev_2464_17  | e2e_dev_7triples_E2E_dev_2464_17_124   | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_7triples_E2E_dev_2465_27  | e2e_dev_7triples_E2E_dev_2465_27_194   | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_7triples_E2E_dev_2467_208 | e2e_dev_7triples_E2E_dev_2467_208_1461 | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_7triples_E2E_dev_2469_40  | e2e_dev_7triples_E2E_dev_2469_40_285   | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_7triples_E2E_dev_2470_190 | e2e_dev_7triples_E2E_dev_2470_190_1335 | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_7triples_E2E_dev_2471_210 | e2e_dev_7triples_E2E_dev_2471_210_1475 | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_7triples_E2E_dev_2473_25  | e2e_dev_7triples_E2E_dev_2473_25_180   | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_7triples_E2E_dev_2474_64  | e2e_dev_7triples_E2E_dev_2474_64_453   | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_7triples_E2E_dev_2475_105 | e2e_dev_7triples_E2E_dev_2475_105_740  | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_7triples_E2E_dev_2480_87  | e2e_dev_7triples_E2E_dev_2480_87_614   | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_7triples_E2E_dev_2485_179 | e2e_dev_7triples_E2E_dev_2485_179_1258 | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_7triples_E2E_dev_2488_209 | e2e_dev_7triples_E2E_dev_2488_209_1468 | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_7triples_E2E_dev_2489_191 | e2e_dev_7triples_E2E_dev_2489_191_1342 | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_7triples_E2E_dev_2490_38  | e2e_dev_7triples_E2E_dev_2490_38_271   | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_7triples_E2E_dev_2492_232 | e2e_dev_7triples_E2E_dev_2492_232_1629 | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_7triples_E2E_dev_2494_162 | e2e_dev_7triples_E2E_dev_2494_162_1139 | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_7triples_E2E_dev_2495_134 | e2e_dev_7triples_E2E_dev_2495_134_943  | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_7triples_E2E_dev_2497_83  | e2e_dev_7triples_E2E_dev_2497_83_586   | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_7triples_E2E_dev_2498_173 | e2e_dev_7triples_E2E_dev_2498_173_1216 | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_7triples_E2E_dev_2500_45  | e2e_dev_7triples_E2E_dev_2500_45_320   | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_7triples_E2E_dev_2501_5   | e2e_dev_7triples_E2E_dev_2501_5_40     | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_7triples_E2E_dev_2502_223 | e2e_dev_7triples_E2E_dev_2502_223_1566 | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_7triples_E2E_dev_2505_141 | e2e_dev_7triples_E2E_dev_2505_141_992  | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_7triples_E2E_dev_2506_95  | e2e_dev_7triples_E2E_dev_2506_95_670   | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_7triples_E2E_dev_2507_77  | e2e_dev_7triples_E2E_dev_2507_77_544   | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_7triples_E2E_dev_2510_102 | e2e_dev_7triples_E2E_dev_2510_102_719  | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_7triples_E2E_dev_2511_69  | e2e_dev_7triples_E2E_dev_2511_69_488   | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_7triples_E2E_dev_2512_152 | e2e_dev_7triples_E2E_dev_2512_152_1069 | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_7triples_E2E_dev_2513_150 | e2e_dev_7triples_E2E_dev_2513_150_1055 | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_7triples_E2E_dev_2514_214 | e2e_dev_7triples_E2E_dev_2514_214_1503 | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
