DATASET: WebNLG_dev_1triples_MeanOfTransportation
EXPERIMENT: post_webnlg_dev

+------------------------------------------------------------------+
|                        EVALUATION METRICS                        |
+--------------------------------------------+---------------------+
| Metric                                     | Value               |
+--------------------------------------------+---------------------+
| Graph Count                                | 38                  |
| Graphs that produced SEMENTs               | 38                  |
| Graphs w/ SEMENTs coverage                 | 1.0                 |
| Graphs that generated text                 | 33                  |
| Graphs w/ text coverage                    | 0.868421052631579   |
+--------------------------------------------+---------------------+
| Total Node Count                           | 76                  |
| Total Nodes Covered                        | 76                  |
| Total Nodes Included                       | 76                  |
| Total Node Coverage                        | 1.0                 |
| Total Node Inclusion                       | 1.0                 |
+--------------------------------------------+---------------------+
| Total Edge Count                           | 38                  |
| Total Edges Covered                        | 38                  |
| Total Edges Included                       | 38                  |
| Total Edge Coverage                        | 1.0                 |
| Total Edge Inclusion                       | 1.0                 |
+--------------------------------------------+---------------------+
| # Semantic Composition Functions Available | 84                  |
| # Semantic Composition Functions Used      | 36                  |
| # Semantic Composition Function Coverage   | 0.42857142857142855 |
+--------------------------------------------+---------------------+

+-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------+
|                                                                                         GRAPH SUMMARIES                                                                                         |
+-----------------------------------------------------------------------+-------------------+-------------------+-------+---------------+----------------+-------+---------------+----------------+
| Graph Name                                                            | Generated SEMENT? | # of text results | Nodes | Node Coverage | Node Inclusion | Edges | Edge Coverage | Edge Inclusion |
| WebNLG_dev_1triples_MeanOfTransportation_MeanOfTransportation_Id21_16 | True              | 0                 | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_1triples_MeanOfTransportation_MeanOfTransportation_Id22_19 | True              | 18                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_1triples_MeanOfTransportation_MeanOfTransportation_Id23_26 | True              | 27                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_1triples_MeanOfTransportation_MeanOfTransportation_Id24_31 | True              | 9                 | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_1triples_MeanOfTransportation_MeanOfTransportation_Id25_34 | True              | 36                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_1triples_MeanOfTransportation_MeanOfTransportation_Id26_3  | True              | 225               | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_1triples_MeanOfTransportation_MeanOfTransportation_Id27_6  | True              | 27                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_1triples_MeanOfTransportation_MeanOfTransportation_Id28_28 | True              | 288               | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_1triples_MeanOfTransportation_MeanOfTransportation_Id29_37 | True              | 45                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_1triples_MeanOfTransportation_MeanOfTransportation_Id2_10  | True              | 60                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_1triples_MeanOfTransportation_MeanOfTransportation_Id30_4  | True              | 0                 | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_1triples_MeanOfTransportation_MeanOfTransportation_Id31_5  | True              | 297               | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_1triples_MeanOfTransportation_MeanOfTransportation_Id32_30 | True              | 1200              | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_1triples_MeanOfTransportation_MeanOfTransportation_Id33_35 | True              | 36                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_1triples_MeanOfTransportation_MeanOfTransportation_Id34_18 | True              | 162               | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_1triples_MeanOfTransportation_MeanOfTransportation_Id35_27 | True              | 45                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_1triples_MeanOfTransportation_MeanOfTransportation_Id36_12 | True              | 360               | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_1triples_MeanOfTransportation_MeanOfTransportation_Id37_15 | True              | 0                 | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_1triples_MeanOfTransportation_MeanOfTransportation_Id38_21 | True              | 0                 | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_1triples_MeanOfTransportation_MeanOfTransportation_Id3_17  | True              | 0                 | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_1triples_MeanOfTransportation_MeanOfTransportation_Id4_2   | True              | 72                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_1triples_MeanOfTransportation_MeanOfTransportation_Id5_7   | True              | 90                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_1triples_MeanOfTransportation_MeanOfTransportation_Id6_32  | True              | 27                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_1triples_MeanOfTransportation_MeanOfTransportation_Id7_33  | True              | 198               | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_1triples_MeanOfTransportation_MeanOfTransportation_Id8_1   | True              | 1568              | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_1triples_MeanOfTransportation_MeanOfTransportation_Id9_8   | True              | 90                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
+-----------------------------------------------------------------------+-------------------+-------------------+-------+---------------+----------------+-------+---------------+----------------+

