DATASET: e2e_dev_5triples
EXPERIMENT: post_webnlg

+------------------------------------------------------------------+
|                        EVALUATION METRICS                        |
+--------------------------------------------+---------------------+
| Metric                                     | Value               |
+--------------------------------------------+---------------------+
| Graph Count                                | 7555                |
| Graphs that produced SEMENTs               | 7555                |
| Graphs w/ SEMENTs coverage                 | 1.0                 |
| Graphs that generated text                 | 7028                |
| Graphs w/ text coverage                    | 0.9302448709463931  |
+--------------------------------------------+---------------------+
| Total Node Count                           | 15110               |
| Total Nodes Covered                        | 15110               |
| Total Nodes Included                       | 14251               |
| Total Node Coverage                        | 1.0                 |
| Total Node Inclusion                       | 0.943150231634679   |
+--------------------------------------------+---------------------+
| Total Edge Count                           | 7555                |
| Total Edges Covered                        | 6696                |
| Total Edges Included                       | 6696                |
| Total Edge Coverage                        | 0.8863004632693581  |
| Total Edge Inclusion                       | 0.8863004632693581  |
+--------------------------------------------+---------------------+
| # Semantic Composition Functions Available | 84                  |
| # Semantic Composition Functions Used      | 27                  |
| # Semantic Composition Function Coverage   | 0.32142857142857145 |
+--------------------------------------------+---------------------+

+--------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------+
|                                                                                           INCOMPLETE GRAPHS                                                                                            |
+------------------------------------+-----------------------------------------+-------------------+-------------------+-------+---------------+----------------+-------+---------------+----------------+
| Data Point Name                    | Graph Name                              | Generated SEMENT? | # of text results | Nodes | Node Coverage | Node Inclusion | Edges | Edge Coverage | Edge Inclusion |
| e2e_dev_5triples_E2E_dev_1264_134  | e2e_dev_5triples_E2E_dev_1264_134_674   | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_5triples_E2E_dev_1265_241  | e2e_dev_5triples_E2E_dev_1265_241_1209  | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_5triples_E2E_dev_126_678   | e2e_dev_5triples_E2E_dev_126_678_3394   | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_5triples_E2E_dev_1270_1312 | e2e_dev_5triples_E2E_dev_1270_1312_6564 | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_5triples_E2E_dev_1274_388  | e2e_dev_5triples_E2E_dev_1274_388_1944  | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_5triples_E2E_dev_1282_977  | e2e_dev_5triples_E2E_dev_1282_977_4889  | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_5triples_E2E_dev_1289_1279 | e2e_dev_5triples_E2E_dev_1289_1279_6399 | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_5triples_E2E_dev_128_1031  | e2e_dev_5triples_E2E_dev_128_1031_5159  | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_5triples_E2E_dev_1290_374  | e2e_dev_5triples_E2E_dev_1290_374_1874  | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_5triples_E2E_dev_1291_10   | e2e_dev_5triples_E2E_dev_1291_10_54     | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_5triples_E2E_dev_1299_823  | e2e_dev_5triples_E2E_dev_1299_823_4119  | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_5triples_E2E_dev_129_825   | e2e_dev_5triples_E2E_dev_129_825_4129   | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_5triples_E2E_dev_1301_73   | e2e_dev_5triples_E2E_dev_1301_73_369    | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_5triples_E2E_dev_1307_550  | e2e_dev_5triples_E2E_dev_1307_550_2754  | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_5triples_E2E_dev_1309_777  | e2e_dev_5triples_E2E_dev_1309_777_3889  | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_5triples_E2E_dev_130_707   | e2e_dev_5triples_E2E_dev_130_707_3539   | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_5triples_E2E_dev_131_432   | e2e_dev_5triples_E2E_dev_131_432_2164   | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_5triples_E2E_dev_1324_1069 | e2e_dev_5triples_E2E_dev_1324_1069_5349 | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_5triples_E2E_dev_132_1081  | e2e_dev_5triples_E2E_dev_132_1081_5409  | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_5triples_E2E_dev_134_1358  | e2e_dev_5triples_E2E_dev_134_1358_6794  | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_5triples_E2E_dev_1351_619  | e2e_dev_5triples_E2E_dev_1351_619_3099  | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_5triples_E2E_dev_1352_874  | e2e_dev_5triples_E2E_dev_1352_874_4374  | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_5triples_E2E_dev_1355_1471 | e2e_dev_5triples_E2E_dev_1355_1471_7359 | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_5triples_E2E_dev_135_1265  | e2e_dev_5triples_E2E_dev_135_1265_6329  | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_5triples_E2E_dev_1364_809  | e2e_dev_5triples_E2E_dev_1364_809_4049  | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_5triples_E2E_dev_1365_1048 | e2e_dev_5triples_E2E_dev_1365_1048_5244 | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_5triples_E2E_dev_136_231   | e2e_dev_5triples_E2E_dev_136_231_1159   | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_5triples_E2E_dev_137_141   | e2e_dev_5triples_E2E_dev_137_141_709    | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_5triples_E2E_dev_1392_638  | e2e_dev_5triples_E2E_dev_1392_638_3194  | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_5triples_E2E_dev_1397_1184 | e2e_dev_5triples_E2E_dev_1397_1184_5924 | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_5triples_E2E_dev_140_46    | e2e_dev_5triples_E2E_dev_140_46_234     | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_5triples_E2E_dev_1416_1419 | e2e_dev_5triples_E2E_dev_1416_1419_7099 | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_5triples_E2E_dev_1421_1260 | e2e_dev_5triples_E2E_dev_1421_1260_6304 | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_5triples_E2E_dev_1425_441  | e2e_dev_5triples_E2E_dev_1425_441_2209  | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_5triples_E2E_dev_142_1171  | e2e_dev_5triples_E2E_dev_142_1171_5859  | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_5triples_E2E_dev_1431_750  | e2e_dev_5triples_E2E_dev_1431_750_3754  | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_5triples_E2E_dev_1433_469  | e2e_dev_5triples_E2E_dev_1433_469_2349  | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_5triples_E2E_dev_143_1454  | e2e_dev_5triples_E2E_dev_143_1454_7274  | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_5triples_E2E_dev_1440_1225 | e2e_dev_5triples_E2E_dev_1440_1225_6129 | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_5triples_E2E_dev_1443_376  | e2e_dev_5triples_E2E_dev_1443_376_1884  | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_5triples_E2E_dev_1449_742  | e2e_dev_5triples_E2E_dev_1449_742_3714  | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_5triples_E2E_dev_144_890   | e2e_dev_5triples_E2E_dev_144_890_4454   | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_5triples_E2E_dev_1450_898  | e2e_dev_5triples_E2E_dev_1450_898_4494  | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_5triples_E2E_dev_1451_974  | e2e_dev_5triples_E2E_dev_1451_974_4874  | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_5triples_E2E_dev_1457_1447 | e2e_dev_5triples_E2E_dev_1457_1447_7239 | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_5triples_E2E_dev_145_981   | e2e_dev_5triples_E2E_dev_145_981_4909   | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_5triples_E2E_dev_1462_169  | e2e_dev_5triples_E2E_dev_1462_169_849   | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_5triples_E2E_dev_146_516   | e2e_dev_5triples_E2E_dev_146_516_2584   | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_5triples_E2E_dev_1474_161  | e2e_dev_5triples_E2E_dev_1474_161_809   | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_5triples_E2E_dev_1478_67   | e2e_dev_5triples_E2E_dev_1478_67_339    | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_5triples_E2E_dev_147_629   | e2e_dev_5triples_E2E_dev_147_629_3149   | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_5triples_E2E_dev_148_791   | e2e_dev_5triples_E2E_dev_148_791_3959   | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_5triples_E2E_dev_1490_611  | e2e_dev_5triples_E2E_dev_1490_611_3059  | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_5triples_E2E_dev_1493_868  | e2e_dev_5triples_E2E_dev_1493_868_4344  | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_5triples_E2E_dev_1496_308  | e2e_dev_5triples_E2E_dev_1496_308_1544  | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_5triples_E2E_dev_149_1071  | e2e_dev_5triples_E2E_dev_149_1071_5359  | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_5triples_E2E_dev_1501_474  | e2e_dev_5triples_E2E_dev_1501_474_2374  | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_5triples_E2E_dev_1506_384  | e2e_dev_5triples_E2E_dev_1506_384_1924  | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_5triples_E2E_dev_1508_1318 | e2e_dev_5triples_E2E_dev_1508_1318_6594 | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_5triples_E2E_dev_1509_1305 | e2e_dev_5triples_E2E_dev_1509_1305_6529 | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_5triples_E2E_dev_150_481   | e2e_dev_5triples_E2E_dev_150_481_2409   | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_5triples_E2E_dev_1512_1444 | e2e_dev_5triples_E2E_dev_1512_1444_7224 | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_5triples_E2E_dev_1515_891  | e2e_dev_5triples_E2E_dev_1515_891_4459  | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_5triples_E2E_dev_151_664   | e2e_dev_5triples_E2E_dev_151_664_3324   | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_5triples_E2E_dev_1523_761  | e2e_dev_5triples_E2E_dev_1523_761_3809  | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_5triples_E2E_dev_1527_168  | e2e_dev_5triples_E2E_dev_1527_168_844   | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_5triples_E2E_dev_152_926   | e2e_dev_5triples_E2E_dev_152_926_4634   | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_5triples_E2E_dev_1534_1100 | e2e_dev_5triples_E2E_dev_1534_1100_5504 | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_5triples_E2E_dev_153_943   | e2e_dev_5triples_E2E_dev_153_943_4719   | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_5triples_E2E_dev_1547_354  | e2e_dev_5triples_E2E_dev_1547_354_1774  | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_5triples_E2E_dev_154_1214  | e2e_dev_5triples_E2E_dev_154_1214_6074  | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_5triples_E2E_dev_1565_1366 | e2e_dev_5triples_E2E_dev_1565_1366_6834 | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_5triples_E2E_dev_1566_146  | e2e_dev_5triples_E2E_dev_1566_146_734   | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_5triples_E2E_dev_1567_226  | e2e_dev_5triples_E2E_dev_1567_226_1134  | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_5triples_E2E_dev_1569_1464 | e2e_dev_5triples_E2E_dev_1569_1464_7324 | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_5triples_E2E_dev_156_5     | e2e_dev_5triples_E2E_dev_156_5_29       | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_5triples_E2E_dev_1571_185  | e2e_dev_5triples_E2E_dev_1571_185_929   | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_5triples_E2E_dev_1579_1029 | e2e_dev_5triples_E2E_dev_1579_1029_5149 | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_5triples_E2E_dev_1582_627  | e2e_dev_5triples_E2E_dev_1582_627_3139  | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_5triples_E2E_dev_158_1311  | e2e_dev_5triples_E2E_dev_158_1311_6559  | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_5triples_E2E_dev_1593_91   | e2e_dev_5triples_E2E_dev_1593_91_459    | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_5triples_E2E_dev_1597_833  | e2e_dev_5triples_E2E_dev_1597_833_4169  | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_5triples_E2E_dev_159_1314  | e2e_dev_5triples_E2E_dev_159_1314_6574  | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_5triples_E2E_dev_1602_85   | e2e_dev_5triples_E2E_dev_1602_85_429    | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_5triples_E2E_dev_1609_690  | e2e_dev_5triples_E2E_dev_1609_690_3454  | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_5triples_E2E_dev_160_152   | e2e_dev_5triples_E2E_dev_160_152_764    | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_5triples_E2E_dev_161_224   | e2e_dev_5triples_E2E_dev_161_224_1124   | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_5triples_E2E_dev_162_1254  | e2e_dev_5triples_E2E_dev_162_1254_6274  | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_5triples_E2E_dev_163_1370  | e2e_dev_5triples_E2E_dev_163_1370_6854  | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_5triples_E2E_dev_164_773   | e2e_dev_5triples_E2E_dev_164_773_3869   | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_5triples_E2E_dev_1662_249  | e2e_dev_5triples_E2E_dev_1662_249_1248  | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_5triples_E2E_dev_1663_122  | e2e_dev_5triples_E2E_dev_1663_122_613   | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_5triples_E2E_dev_1664_731  | e2e_dev_5triples_E2E_dev_1664_731_3658  | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_5triples_E2E_dev_1666_1057 | e2e_dev_5triples_E2E_dev_1666_1057_5288 | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_5triples_E2E_dev_1668_637  | e2e_dev_5triples_E2E_dev_1668_637_3188  | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_5triples_E2E_dev_166_445   | e2e_dev_5triples_E2E_dev_166_445_2229   | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_5triples_E2E_dev_1670_1051 | e2e_dev_5triples_E2E_dev_1670_1051_5258 | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_5triples_E2E_dev_1671_812  | e2e_dev_5triples_E2E_dev_1671_812_4063  | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_5triples_E2E_dev_1672_739  | e2e_dev_5triples_E2E_dev_1672_739_3698  | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_5triples_E2E_dev_1673_397  | e2e_dev_5triples_E2E_dev_1673_397_1988  | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_5triples_E2E_dev_1674_261  | e2e_dev_5triples_E2E_dev_1674_261_1308  | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_5triples_E2E_dev_1675_116  | e2e_dev_5triples_E2E_dev_1675_116_583   | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_5triples_E2E_dev_1676_1324 | e2e_dev_5triples_E2E_dev_1676_1324_6623 | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_5triples_E2E_dev_1677_1301 | e2e_dev_5triples_E2E_dev_1677_1301_6508 | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_5triples_E2E_dev_1679_20   | e2e_dev_5triples_E2E_dev_1679_20_103    | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_5triples_E2E_dev_167_697   | e2e_dev_5triples_E2E_dev_167_697_3489   | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_5triples_E2E_dev_1680_35   | e2e_dev_5triples_E2E_dev_1680_35_178    | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_5triples_E2E_dev_1681_348  | e2e_dev_5triples_E2E_dev_1681_348_1743  | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
