DATASET: WebNLG_test_2triples
EXPERIMENT: post_webnlg_test_imported_only

+------------------------------------------------------------------+
|                        EVALUATION METRICS                        |
+--------------------------------------------+---------------------+
| Metric                                     | Value               |
+--------------------------------------------+---------------------+
| Graph Count                                | 698                 |
| Graphs that produced SEMENTs               | 218                 |
| Graphs w/ SEMENTs coverage                 | 0.3123209169054441  |
| Graphs that generated text                 | 196                 |
| Graphs w/ text coverage                    | 0.2808022922636103  |
+--------------------------------------------+---------------------+
| Total Node Count                           | 1396                |
| Total Nodes Covered                        | 408                 |
| Total Nodes Included                       | 365                 |
| Total Node Coverage                        | 0.2922636103151863  |
| Total Node Inclusion                       | 0.2614613180515759  |
+--------------------------------------------+---------------------+
| Total Edge Count                           | 698                 |
| Total Edges Covered                        | 147                 |
| Total Edges Included                       | 147                 |
| Total Edge Coverage                        | 0.21060171919770773 |
| Total Edge Inclusion                       | 0.21060171919770773 |
+--------------------------------------------+---------------------+
| # Semantic Composition Functions Available | 84                  |
| # Semantic Composition Functions Used      | 47                  |
| # Semantic Composition Function Coverage   | 0.5595238095238095  |
+--------------------------------------------+---------------------+

+-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------+
|                                                                                                             INCOMPLETE GRAPHS                                                                                                             |
+------------------------------------------------------+----------------------------------------------------------+-------------------+-------------------+-------+---------------+----------------+-------+---------------+----------------+
| Data Point Name                                      | Graph Name                                               | Generated SEMENT? | # of text results | Nodes | Node Coverage | Node Inclusion | Edges | Edge Coverage | Edge Inclusion |
| WebNLG_test_2triples_Airport_Id1474_280              | WebNLG_test_2triples_Airport_Id1474_280_560              | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_2triples_Airport_Id1474_280              | WebNLG_test_2triples_Airport_Id1474_280_561              | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_2triples_Airport_Id1551_322              | WebNLG_test_2triples_Airport_Id1551_322_644              | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_2triples_Airport_Id1551_322              | WebNLG_test_2triples_Airport_Id1551_322_645              | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_2triples_Airport_Id1605_240              | WebNLG_test_2triples_Airport_Id1605_240_480              | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_2triples_Airport_Id1605_240              | WebNLG_test_2triples_Airport_Id1605_240_481              | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_2triples_Airport_Id1693_158              | WebNLG_test_2triples_Airport_Id1693_158_316              | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_2triples_Airport_Id1693_158              | WebNLG_test_2triples_Airport_Id1693_158_317              | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_2triples_Airport_Id209_75                | WebNLG_test_2triples_Airport_Id209_75_150                | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_2triples_Airport_Id209_75                | WebNLG_test_2triples_Airport_Id209_75_151                | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_2triples_Airport_Id291_59                | WebNLG_test_2triples_Airport_Id291_59_118                | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_2triples_Airport_Id291_59                | WebNLG_test_2triples_Airport_Id291_59_119                | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_2triples_Airport_Id358_348               | WebNLG_test_2triples_Airport_Id358_348_697               | True              | 6                 | 2     | 0.5           | 0.5            | 1     | 0.0           | 0.0            |
| WebNLG_test_2triples_Airport_Id465_123               | WebNLG_test_2triples_Airport_Id465_123_246               | True              | 6                 | 2     | 0.5           | 0.5            | 1     | 0.0           | 0.0            |
| WebNLG_test_2triples_Airport_Id494_292               | WebNLG_test_2triples_Airport_Id494_292_585               | True              | 6                 | 2     | 0.5           | 0.5            | 1     | 0.0           | 0.0            |
| WebNLG_test_2triples_Airport_Id617_294               | WebNLG_test_2triples_Airport_Id617_294_589               | True              | 6                 | 2     | 0.5           | 0.5            | 1     | 0.0           | 0.0            |
| WebNLG_test_2triples_Airport_Id629_95                | WebNLG_test_2triples_Airport_Id629_95_190                | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_2triples_Airport_Id629_95                | WebNLG_test_2triples_Airport_Id629_95_191                | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_2triples_Airport_Id826_205               | WebNLG_test_2triples_Airport_Id826_205_410               | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_2triples_Airport_Id826_205               | WebNLG_test_2triples_Airport_Id826_205_411               | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_2triples_Airport_Id891_157               | WebNLG_test_2triples_Airport_Id891_157_314               | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_2triples_Airport_Id891_157               | WebNLG_test_2triples_Airport_Id891_157_315               | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_2triples_Airport_Id975_196               | WebNLG_test_2triples_Airport_Id975_196_392               | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_2triples_Airport_Id975_196               | WebNLG_test_2triples_Airport_Id975_196_393               | False             | 0                 | 2     | 0.5           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_2triples_Airport_Id997_257               | WebNLG_test_2triples_Airport_Id997_257_514               | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_2triples_Airport_Id997_257               | WebNLG_test_2triples_Airport_Id997_257_515               | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_2triples_Artist_Id104_237                | WebNLG_test_2triples_Artist_Id104_237_474                | True              | 6                 | 2     | 0.5           | 0.5            | 1     | 0.0           | 0.0            |
| WebNLG_test_2triples_Artist_Id104_237                | WebNLG_test_2triples_Artist_Id104_237_475                | True              | 6                 | 2     | 0.5           | 0.5            | 1     | 0.0           | 0.0            |
| WebNLG_test_2triples_Artist_Id1197_219               | WebNLG_test_2triples_Artist_Id1197_219_438               | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_2triples_Artist_Id1197_219               | WebNLG_test_2triples_Artist_Id1197_219_439               | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_2triples_Artist_Id1217_282               | WebNLG_test_2triples_Artist_Id1217_282_564               | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_2triples_Artist_Id1217_282               | WebNLG_test_2triples_Artist_Id1217_282_565               | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_2triples_Artist_Id1221_295               | WebNLG_test_2triples_Artist_Id1221_295_591               | True              | 6                 | 2     | 0.5           | 0.5            | 1     | 0.0           | 0.0            |
| WebNLG_test_2triples_Artist_Id1414_134               | WebNLG_test_2triples_Artist_Id1414_134_268               | True              | 6                 | 2     | 0.5           | 0.5            | 1     | 0.0           | 0.0            |
| WebNLG_test_2triples_Artist_Id1414_134               | WebNLG_test_2triples_Artist_Id1414_134_269               | True              | 6                 | 2     | 0.5           | 0.5            | 1     | 0.0           | 0.0            |
| WebNLG_test_2triples_Artist_Id1417_201               | WebNLG_test_2triples_Artist_Id1417_201_402               | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_2triples_Artist_Id1417_201               | WebNLG_test_2triples_Artist_Id1417_201_403               | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_2triples_Artist_Id1536_62                | WebNLG_test_2triples_Artist_Id1536_62_124                | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_2triples_Artist_Id1536_62                | WebNLG_test_2triples_Artist_Id1536_62_125                | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_2triples_Artist_Id1548_177               | WebNLG_test_2triples_Artist_Id1548_177_354               | True              | 6                 | 2     | 0.5           | 0.5            | 1     | 0.0           | 0.0            |
| WebNLG_test_2triples_Artist_Id155_340                | WebNLG_test_2triples_Artist_Id155_340_680                | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_2triples_Artist_Id155_340                | WebNLG_test_2triples_Artist_Id155_340_681                | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_2triples_Artist_Id1754_329               | WebNLG_test_2triples_Artist_Id1754_329_658               | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_2triples_Artist_Id1754_329               | WebNLG_test_2triples_Artist_Id1754_329_659               | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_2triples_Artist_Id242_138                | WebNLG_test_2triples_Artist_Id242_138_276                | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_2triples_Artist_Id242_138                | WebNLG_test_2triples_Artist_Id242_138_277                | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_2triples_Artist_Id251_281                | WebNLG_test_2triples_Artist_Id251_281_562                | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_2triples_Artist_Id251_281                | WebNLG_test_2triples_Artist_Id251_281_563                | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_2triples_Artist_Id265_36                 | WebNLG_test_2triples_Artist_Id265_36_72                  | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_2triples_Artist_Id265_36                 | WebNLG_test_2triples_Artist_Id265_36_73                  | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_2triples_Artist_Id330_100                | WebNLG_test_2triples_Artist_Id330_100_200                | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_2triples_Artist_Id330_100                | WebNLG_test_2triples_Artist_Id330_100_201                | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_2triples_Artist_Id426_184                | WebNLG_test_2triples_Artist_Id426_184_368                | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_2triples_Artist_Id426_184                | WebNLG_test_2triples_Artist_Id426_184_369                | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_2triples_Artist_Id440_342                | WebNLG_test_2triples_Artist_Id440_342_684                | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_2triples_Artist_Id440_342                | WebNLG_test_2triples_Artist_Id440_342_685                | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_2triples_Artist_Id445_128                | WebNLG_test_2triples_Artist_Id445_128_256                | True              | 6                 | 2     | 0.5           | 0.5            | 1     | 0.0           | 0.0            |
| WebNLG_test_2triples_Artist_Id505_339                | WebNLG_test_2triples_Artist_Id505_339_678                | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_2triples_Artist_Id505_339                | WebNLG_test_2triples_Artist_Id505_339_679                | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_2triples_Artist_Id531_56                 | WebNLG_test_2triples_Artist_Id531_56_112                 | True              | 6                 | 2     | 0.5           | 0.5            | 1     | 0.0           | 0.0            |
| WebNLG_test_2triples_Artist_Id664_97                 | WebNLG_test_2triples_Artist_Id664_97_194                 | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_2triples_Artist_Id664_97                 | WebNLG_test_2triples_Artist_Id664_97_195                 | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_2triples_Artist_Id818_35                 | WebNLG_test_2triples_Artist_Id818_35_70                  | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_2triples_Artist_Id818_35                 | WebNLG_test_2triples_Artist_Id818_35_71                  | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_2triples_Artist_Id846_230                | WebNLG_test_2triples_Artist_Id846_230_460                | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_2triples_Artist_Id846_230                | WebNLG_test_2triples_Artist_Id846_230_461                | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_2triples_Artist_Id86_25                  | WebNLG_test_2triples_Artist_Id86_25_50                   | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_2triples_Artist_Id86_25                  | WebNLG_test_2triples_Artist_Id86_25_51                   | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_2triples_Astronaut_Id1010_191            | WebNLG_test_2triples_Astronaut_Id1010_191_382            | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_2triples_Astronaut_Id1010_191            | WebNLG_test_2triples_Astronaut_Id1010_191_383            | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_2triples_Astronaut_Id1050_241            | WebNLG_test_2triples_Astronaut_Id1050_241_482            | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_2triples_Astronaut_Id1050_241            | WebNLG_test_2triples_Astronaut_Id1050_241_483            | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_2triples_Astronaut_Id1370_9              | WebNLG_test_2triples_Astronaut_Id1370_9_18               | True              | 6                 | 2     | 0.5           | 0.5            | 1     | 0.0           | 0.0            |
| WebNLG_test_2triples_Astronaut_Id1370_9              | WebNLG_test_2triples_Astronaut_Id1370_9_19               | True              | 6                 | 2     | 0.5           | 0.5            | 1     | 0.0           | 0.0            |
| WebNLG_test_2triples_Astronaut_Id1409_8              | WebNLG_test_2triples_Astronaut_Id1409_8_17               | True              | 6                 | 2     | 0.5           | 0.5            | 1     | 0.0           | 0.0            |
| WebNLG_test_2triples_Astronaut_Id1420_226            | WebNLG_test_2triples_Astronaut_Id1420_226_453            | True              | 6                 | 2     | 0.5           | 0.5            | 1     | 0.0           | 0.0            |
| WebNLG_test_2triples_Astronaut_Id1537_14             | WebNLG_test_2triples_Astronaut_Id1537_14_28              | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_2triples_Astronaut_Id1537_14             | WebNLG_test_2triples_Astronaut_Id1537_14_29              | False             | 0                 | 2     | 0.5           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_2triples_Astronaut_Id1617_250            | WebNLG_test_2triples_Astronaut_Id1617_250_501            | True              | 6                 | 2     | 0.5           | 0.5            | 1     | 0.0           | 0.0            |
| WebNLG_test_2triples_Astronaut_Id2_55                | WebNLG_test_2triples_Astronaut_Id2_55_110                | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_2triples_Astronaut_Id2_55                | WebNLG_test_2triples_Astronaut_Id2_55_111                | False             | 0                 | 2     | 0.5           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_2triples_Astronaut_Id314_189             | WebNLG_test_2triples_Astronaut_Id314_189_378             | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_2triples_Astronaut_Id314_189             | WebNLG_test_2triples_Astronaut_Id314_189_379             | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_2triples_Astronaut_Id378_252             | WebNLG_test_2triples_Astronaut_Id378_252_504             | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_2triples_Astronaut_Id378_252             | WebNLG_test_2triples_Astronaut_Id378_252_505             | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_2triples_Astronaut_Id486_23              | WebNLG_test_2triples_Astronaut_Id486_23_46               | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_2triples_Astronaut_Id486_23              | WebNLG_test_2triples_Astronaut_Id486_23_47               | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_2triples_Astronaut_Id521_81              | WebNLG_test_2triples_Astronaut_Id521_81_162              | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_2triples_Astronaut_Id521_81              | WebNLG_test_2triples_Astronaut_Id521_81_163              | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_2triples_Astronaut_Id631_267             | WebNLG_test_2triples_Astronaut_Id631_267_534             | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_2triples_Astronaut_Id631_267             | WebNLG_test_2triples_Astronaut_Id631_267_535             | False             | 0                 | 2     | 0.5           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_2triples_Astronaut_Id932_213             | WebNLG_test_2triples_Astronaut_Id932_213_426             | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_2triples_Astronaut_Id932_213             | WebNLG_test_2triples_Astronaut_Id932_213_427             | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_2triples_Astronaut_Id983_65              | WebNLG_test_2triples_Astronaut_Id983_65_131              | True              | 6                 | 2     | 0.5           | 0.5            | 1     | 0.0           | 0.0            |
| WebNLG_test_2triples_Athlete_Id1029_82               | WebNLG_test_2triples_Athlete_Id1029_82_165               | True              | 6                 | 2     | 0.5           | 0.5            | 1     | 0.0           | 0.0            |
| WebNLG_test_2triples_Athlete_Id1272_33               | WebNLG_test_2triples_Athlete_Id1272_33_66                | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_2triples_Athlete_Id1272_33               | WebNLG_test_2triples_Athlete_Id1272_33_67                | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_2triples_Athlete_Id1512_346              | WebNLG_test_2triples_Athlete_Id1512_346_692              | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_2triples_Athlete_Id1512_346              | WebNLG_test_2triples_Athlete_Id1512_346_693              | False             | 0                 | 2     | 0.5           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_2triples_Athlete_Id498_18                | WebNLG_test_2triples_Athlete_Id498_18_36                 | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_2triples_Athlete_Id498_18                | WebNLG_test_2triples_Athlete_Id498_18_37                 | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_2triples_Athlete_Id511_305               | WebNLG_test_2triples_Athlete_Id511_305_610               | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_2triples_Athlete_Id511_305               | WebNLG_test_2triples_Athlete_Id511_305_611               | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_2triples_Athlete_Id549_4                 | WebNLG_test_2triples_Athlete_Id549_4_8                   | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_2triples_Athlete_Id549_4                 | WebNLG_test_2triples_Athlete_Id549_4_9                   | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_2triples_Athlete_Id618_341               | WebNLG_test_2triples_Athlete_Id618_341_682               | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_2triples_Athlete_Id618_341               | WebNLG_test_2triples_Athlete_Id618_341_683               | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_2triples_Athlete_Id761_222               | WebNLG_test_2triples_Athlete_Id761_222_444               | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_2triples_Athlete_Id761_222               | WebNLG_test_2triples_Athlete_Id761_222_445               | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_2triples_Athlete_Id865_198               | WebNLG_test_2triples_Athlete_Id865_198_397               | True              | 6                 | 2     | 0.5           | 0.5            | 1     | 0.0           | 0.0            |
| WebNLG_test_2triples_Building_Id1204_171             | WebNLG_test_2triples_Building_Id1204_171_343             | True              | 6                 | 2     | 0.5           | 0.5            | 1     | 0.0           | 0.0            |
| WebNLG_test_2triples_Building_Id1270_199             | WebNLG_test_2triples_Building_Id1270_199_398             | True              | 6                 | 2     | 0.5           | 0.5            | 1     | 0.0           | 0.0            |
| WebNLG_test_2triples_Building_Id88_37                | WebNLG_test_2triples_Building_Id88_37_74                 | True              | 6                 | 2     | 0.5           | 0.5            | 1     | 0.0           | 0.0            |
| WebNLG_test_2triples_CelestialBody_Id1053_318        | WebNLG_test_2triples_CelestialBody_Id1053_318_636        | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_2triples_CelestialBody_Id1053_318        | WebNLG_test_2triples_CelestialBody_Id1053_318_637        | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_2triples_CelestialBody_Id1080_238        | WebNLG_test_2triples_CelestialBody_Id1080_238_476        | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_2triples_CelestialBody_Id1080_238        | WebNLG_test_2triples_CelestialBody_Id1080_238_477        | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_2triples_CelestialBody_Id1230_15         | WebNLG_test_2triples_CelestialBody_Id1230_15_30          | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_2triples_CelestialBody_Id1230_15         | WebNLG_test_2triples_CelestialBody_Id1230_15_31          | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_2triples_CelestialBody_Id288_203         | WebNLG_test_2triples_CelestialBody_Id288_203_406         | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_2triples_CelestialBody_Id288_203         | WebNLG_test_2triples_CelestialBody_Id288_203_407         | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_2triples_CelestialBody_Id45_308          | WebNLG_test_2triples_CelestialBody_Id45_308_616          | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_2triples_CelestialBody_Id45_308          | WebNLG_test_2triples_CelestialBody_Id45_308_617          | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_2triples_CelestialBody_Id759_331         | WebNLG_test_2triples_CelestialBody_Id759_331_662         | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
