DATASET: perplexity_development
EXPERIMENT: hand_populated

+-----------------------------------------------------------------+
|                        EVALUATION METRICS                       |
+--------------------------------------------+--------------------+
| Metric                                     | Value              |
+--------------------------------------------+--------------------+
| Graph Count                                | 60                 |
| Graphs that produced SEMENTs               | 60                 |
| Graphs w/ SEMENTs coverage                 | 1.0                |
| Graphs that generated text                 | 60                 |
| Graphs w/ text coverage                    | 1.0                |
+--------------------------------------------+--------------------+
| Total Node Count                           | 241                |
| Total Nodes Covered                        | 234                |
| Total Nodes Included                       | 234                |
| Total Node Coverage                        | 0.970954356846473  |
| Total Node Inclusion                       | 0.970954356846473  |
+--------------------------------------------+--------------------+
| Total Edge Count                           | 182                |
| Total Edges Covered                        | 175                |
| Total Edges Included                       | 175                |
| Total Edge Coverage                        | 0.9615384615384616 |
| Total Edge Inclusion                       | 0.9615384615384616 |
+--------------------------------------------+--------------------+
| # Semantic Composition Functions Available | 37                 |
| # Semantic Composition Functions Used      | 26                 |
| # Semantic Composition Function Coverage   | 0.7027027027027027 |
+--------------------------------------------+--------------------+

+------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------+
|                                                                                                 GRAPH SUMMARIES                                                                                                  |
+----------------------------------------------------------------------+-------------------+-------------------+-------+--------------------+--------------------+-------+--------------------+--------------------+
| Graph Name                                                           | Generated SEMENT? | # of text results | Nodes | Node Coverage      | Node Inclusion     | Edges | Edge Coverage      | Edge Inclusion     |
| perplexity_development_HealTheCar_idDen1_subgraph                    | True              | 75                | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| perplexity_development_HealTheCar_idHorse1_subgraph                  | True              | 10                | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| perplexity_development_HealTheCar_idLock1_subgraph                   | True              | 75                | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| perplexity_development_HealTheCar_idMan1_subgraph                    | True              | 144               | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| perplexity_development_HealTheCar_idPassenger1_subgraph              | True              | 10                | 1     | 1.0                | 1.0                | 0     | 0                  | 0                  |
| perplexity_development_HealTheCar_idPlayerBackside_subgraph          | True              | 768               | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| perplexity_development_HealTheCar_idPlayerLeftHand_subgraph          | True              | 1280              | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| perplexity_development_HealTheCar_idPlayerRightHand_subgraph         | True              | 1475              | 5     | 1.0                | 1.0                | 4     | 1.0                | 1.0                |
| perplexity_development_HealTheCar_idPlayer_subgraph                  | True              | 2495              | 5     | 1.0                | 1.0                | 4     | 1.0                | 1.0                |
| perplexity_development_HealTheCar_idSideMirror1_subgraph             | True              | 360               | 5     | 0.8                | 0.8                | 4     | 0.75               | 0.75               |
| perplexity_development_HealTheCar_idSmoke1_subgraph                  | True              | 72                | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| perplexity_development_HealTheCar_idSpill1_subgraph                  | True              | 240               | 5     | 1.0                | 1.0                | 4     | 1.0                | 1.0                |
| perplexity_development_HealTheCar_idStump1_subgraph                  | True              | 1080              | 6     | 1.0                | 1.0                | 5     | 1.0                | 1.0                |
| perplexity_development_HealTheCar_idTaillight1_subgraph              | True              | 180               | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| perplexity_development_HealTheCar_idTheCar1_subgraph                 | True              | 60                | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| perplexity_development_HealTheCar_idTheCarRoom1_subgraph             | True              | 3600              | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| perplexity_development_HealTheCar_idTire1_subgraph                   | True              | 75                | 5     | 0.8                | 0.8                | 4     | 0.75               | 0.75               |
| perplexity_development_HealTheCar_idTrunk1_subgraph                  | True              | 360               | 6     | 1.0                | 1.0                | 5     | 1.0                | 1.0                |
| perplexity_development_HealTheCar_idWhistle1_subgraph                | True              | 240               | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| perplexity_development_HealTheCar_idWindow1_subgraph                 | True              | 1227              | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| perplexity_development_HealTheTrees_idBottle1_subgraph               | True              | 1860              | 6     | 1.0                | 1.0                | 5     | 1.0                | 1.0                |
| perplexity_development_HealTheTrees_idBranch1_subgraph               | True              | 120               | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| perplexity_development_HealTheTrees_idCave1_subgraph                 | True              | 800               | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| perplexity_development_HealTheTrees_idClearing1_subgraph             | True              | 150               | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| perplexity_development_HealTheTrees_idGlowingArea1_subgraph          | True              | 2340              | 5     | 0.8                | 0.8                | 4     | 0.75               | 0.75               |
| perplexity_development_HealTheTrees_idGlowingFlower1_subgraph        | True              | 520               | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| perplexity_development_HealTheTrees_idGlowingGrass1_subgraph         | True              | 2640              | 5     | 0.8                | 0.8                | 4     | 0.75               | 0.75               |
| perplexity_development_HealTheTrees_idGrass1_subgraph                | True              | 144               | 6     | 0.8333333333333334 | 0.8333333333333334 | 5     | 0.8                | 0.8                |
| perplexity_development_HealTheTrees_idPebble1_subgraph               | True              | 1594              | 5     | 1.0                | 1.0                | 4     | 1.0                | 1.0                |
| perplexity_development_HealTheTrees_idPlayerBackside_subgraph        | True              | 280               | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| perplexity_development_HealTheTrees_idPlayerLeftHand_subgraph        | True              | 931               | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| perplexity_development_HealTheTrees_idPlayerRightHand_subgraph       | True              | 2560              | 5     | 1.0                | 1.0                | 4     | 1.0                | 1.0                |
| perplexity_development_HealTheTrees_idPlayer_subgraph                | True              | 743               | 5     | 1.0                | 1.0                | 4     | 1.0                | 1.0                |
| perplexity_development_HealTheTrees_idRockPile1_subgraph             | True              | 2328              | 7     | 1.0                | 1.0                | 6     | 1.0                | 1.0                |
| perplexity_development_HealTheTrees_idRockyArea1_subgraph            | True              | 288               | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| perplexity_development_HealTheTrees_idTheTrees1_subgraph             | True              | 280               | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| perplexity_development_Tutorial_idDesk1_subgraph                     | True              | 240               | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| perplexity_development_Tutorial_idDrawer1_subgraph                   | True              | 60                | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| perplexity_development_Tutorial_idGameRoom1BackOpening_subgraph      | True              | 576               | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| perplexity_development_Tutorial_idGameRoom1_subgraph                 | True              | 180               | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| perplexity_development_Tutorial_idKeyBlue_subgraph                   | True              | 1440              | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| perplexity_development_Tutorial_idPlayerBackside_subgraph            | True              | 192               | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| perplexity_development_Tutorial_idPlayerLeftHand_subgraph            | True              | 1228              | 5     | 1.0                | 1.0                | 4     | 1.0                | 1.0                |
| perplexity_development_Tutorial_idPlayerRightHand_subgraph           | True              | 1669              | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| perplexity_development_Tutorial_idPlayer_subgraph                    | True              | 120               | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| perplexity_development_Tutorial_idSign1Text_subgraph                 | True              | 12                | 1     | 1.0                | 1.0                | 0     | 0                  | 0                  |
| perplexity_development_Tutorial_idSign1_subgraph                     | True              | 150               | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| perplexity_development_Tutorial_idTutorialRoom1Door_subgraph         | True              | 1124              | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| perplexity_development_Tutorial_idTutorialRoom1FrontOpening_subgraph | True              | 384               | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| perplexity_development_Tutorial_idTutorialRoom1_subgraph             | True              | 480               | 5     | 1.0                | 1.0                | 4     | 1.0                | 1.0                |
| perplexity_development_Tutorial_idWorld1_subgraph                    | True              | 60                | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
+----------------------------------------------------------------------+-------------------+-------------------+-------+--------------------+--------------------+-------+--------------------+--------------------+

