DATASET: WebNLG_dev_1triples_Airport
EXPERIMENT: post_perplexity_no_numbers

+----------------------------------------------------+
|                 EVALUATION METRICS                 |
+--------------------------------------------+-------+
| Metric                                     | Value |
+--------------------------------------------+-------+
| Graph Count                                | 37    |
| Graphs that produced SEMENTs               | 0     |
| Graphs w/ SEMENTs coverage                 | 0.0   |
| Graphs that generated text                 | 0     |
| Graphs w/ text coverage                    | 0.0   |
+--------------------------------------------+-------+
| Total Node Count                           | 74    |
| Total Nodes Covered                        | 0     |
| Total Nodes Included                       | 0     |
| Total Node Coverage                        | 0.0   |
| Total Node Inclusion                       | 0.0   |
+--------------------------------------------+-------+
| Total Edge Count                           | 37    |
| Total Edges Covered                        | 0     |
| Total Edges Included                       | 0     |
| Total Edge Coverage                        | 0.0   |
| Total Edge Inclusion                       | 0.0   |
+--------------------------------------------+-------+
| # Semantic Composition Functions Available | 37    |
| # Semantic Composition Functions Used      | 0     |
| # Semantic Composition Function Coverage   | 0.0   |
+--------------------------------------------+-------+

+-----------------------------------------------------------------------------------------------------------------------------------------------------------------------+
|                                                                            GRAPH SUMMARIES                                                                            |
+---------------------------------------------+-------------------+-------------------+-------+---------------+----------------+-------+---------------+----------------+
| Graph Name                                  | Generated SEMENT? | # of text results | Nodes | Node Coverage | Node Inclusion | Edges | Edge Coverage | Edge Inclusion |
| WebNLG_dev_1triples_Airport_Airport_Id26_34 | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_dev_1triples_Airport_Airport_Id27_31 | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_dev_1triples_Airport_Airport_Id28_8  | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_dev_1triples_Airport_Airport_Id29_0  | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_dev_1triples_Airport_Airport_Id2_30  | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_dev_1triples_Airport_Airport_Id30_33 | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_dev_1triples_Airport_Airport_Id31_32 | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_dev_1triples_Airport_Airport_Id32_5  | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_dev_1triples_Airport_Airport_Id33_2  | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_dev_1triples_Airport_Airport_Id34_18 | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_dev_1triples_Airport_Airport_Id35_9  | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_dev_1triples_Airport_Airport_Id36_26 | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_dev_1triples_Airport_Airport_Id37_21 | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_dev_1triples_Airport_Airport_Id3_35  | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_dev_1triples_Airport_Airport_Id4_23  | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_dev_1triples_Airport_Airport_Id5_24  | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_dev_1triples_Airport_Airport_Id6_12  | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_dev_1triples_Airport_Airport_Id7_15  | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_dev_1triples_Airport_Airport_Id8_19  | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_dev_1triples_Airport_Airport_Id9_28  | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
+---------------------------------------------+-------------------+-------------------+-------+---------------+----------------+-------+---------------+----------------+

