DATASET: perplexity_test_HealTheCave
EXPERIMENT: hand_populated

+-----------------------------------------------------------------+
|                        EVALUATION METRICS                       |
+--------------------------------------------+--------------------+
| Metric                                     | Value              |
+--------------------------------------------+--------------------+
| Graph Count                                | 41                 |
| Graphs that produced SEMENTs               | 41                 |
| Graphs w/ SEMENTs coverage                 | 1.0                |
| Graphs that generated text                 | 41                 |
| Graphs w/ text coverage                    | 1.0                |
+--------------------------------------------+--------------------+
| Total Node Count                           | 145                |
| Total Nodes Covered                        | 144                |
| Total Nodes Included                       | 143                |
| Total Node Coverage                        | 0.993103448275862  |
| Total Node Inclusion                       | 0.9862068965517241 |
+--------------------------------------------+--------------------+
| Total Edge Count                           | 104                |
| Total Edges Covered                        | 102                |
| Total Edges Included                       | 102                |
| Total Edge Coverage                        | 0.9807692307692307 |
| Total Edge Inclusion                       | 0.9807692307692307 |
+--------------------------------------------+--------------------+
| # Semantic Composition Functions Available | 37                 |
| # Semantic Composition Functions Used      | 25                 |
| # Semantic Composition Function Coverage   | 0.6756756756756757 |
+--------------------------------------------+--------------------+

+-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------+
|                                                                                            GRAPH SUMMARIES                                                                                            |
+--------------------------------------------------------------------+-------------------+-------------------+-------+---------------+----------------+-------+--------------------+--------------------+
| Graph Name                                                         | Generated SEMENT? | # of text results | Nodes | Node Coverage | Node Inclusion | Edges | Edge Coverage      | Edge Inclusion     |
| perplexity_test_HealTheCave_idCavern3_subgraph                     | True              | 360               | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
| perplexity_test_HealTheCave_idCavern4BackOpening_subgraph          | True              | 768               | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
| perplexity_test_HealTheCave_idCavern4FrontOpening_subgraph         | True              | 240               | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
| perplexity_test_HealTheCave_idCavern4_subgraph                     | True              | 360               | 5     | 1.0           | 1.0            | 4     | 1.0                | 1.0                |
| perplexity_test_HealTheCave_idCavern5BackOpening_subgraph          | True              | 192               | 2     | 1.0           | 1.0            | 1     | 1.0                | 1.0                |
| perplexity_test_HealTheCave_idCavern5LeftOpening_subgraph          | True              | 192               | 2     | 1.0           | 1.0            | 1     | 1.0                | 1.0                |
| perplexity_test_HealTheCave_idCavern5_subgraph                     | True              | 360               | 5     | 0.8           | 0.8            | 4     | 0.75               | 0.75               |
| perplexity_test_HealTheCave_idCavern6FrontOpening_subgraph         | True              | 999               | 3     | 1.0           | 1.0            | 2     | 1.0                | 1.0                |
| perplexity_test_HealTheCave_idCavern6OutsideBottomOpening_subgraph | True              | 768               | 2     | 1.0           | 1.0            | 1     | 1.0                | 1.0                |
| perplexity_test_HealTheCave_idCavern6Outside_subgraph              | True              | 480               | 5     | 1.0           | 1.0            | 4     | 1.0                | 1.0                |
| perplexity_test_HealTheCave_idCavern6TopOpening_subgraph           | True              | 3052              | 5     | 1.0           | 1.0            | 4     | 1.0                | 1.0                |
| perplexity_test_HealTheCave_idCavern6_subgraph                     | True              | 360               | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
| perplexity_test_HealTheCave_idCavern7BackOpening_subgraph          | True              | 192               | 2     | 1.0           | 1.0            | 1     | 1.0                | 1.0                |
| perplexity_test_HealTheCave_idCavern7LeftOpening_subgraph          | True              | 192               | 2     | 1.0           | 1.0            | 1     | 1.0                | 1.0                |
| perplexity_test_HealTheCave_idCavern7RightOpening_subgraph         | True              | 192               | 2     | 1.0           | 1.0            | 1     | 1.0                | 1.0                |
| perplexity_test_HealTheCave_idCavern7_subgraph                     | True              | 1160              | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
| perplexity_test_HealTheCave_idCavern8RightOpening_subgraph         | True              | 192               | 3     | 1.0           | 1.0            | 2     | 1.0                | 1.0                |
| perplexity_test_HealTheCave_idCavern8_subgraph                     | True              | 1959              | 5     | 1.0           | 1.0            | 4     | 1.0                | 1.0                |
| perplexity_test_HealTheCave_idClearing1_subgraph                   | True              | 10                | 2     | 1.0           | 1.0            | 1     | 1.0                | 1.0                |
| perplexity_test_HealTheCave_idDeerSkeleton1_subgraph               | True              | 960               | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
| perplexity_test_HealTheCave_idGem1_subgraph                        | True              | 35                | 3     | 1.0           | 1.0            | 2     | 1.0                | 1.0                |
| perplexity_test_HealTheCave_idGlowingFlower1_subgraph              | True              | 4287              | 5     | 1.0           | 1.0            | 4     | 1.0                | 1.0                |
| perplexity_test_HealTheCave_idGrass1_subgraph                      | True              | 432               | 6     | 1.0           | 1.0            | 5     | 1.0                | 1.0                |
| perplexity_test_HealTheCave_idLiquid1_subgraph                     | True              | 864               | 5     | 1.0           | 1.0            | 4     | 1.0                | 1.0                |
| perplexity_test_HealTheCave_idMushroom1_subgraph                   | True              | 120               | 3     | 1.0           | 1.0            | 2     | 1.0                | 1.0                |
| perplexity_test_HealTheCave_idPlayerBackside_subgraph              | True              | 192               | 2     | 1.0           | 1.0            | 1     | 1.0                | 1.0                |
| perplexity_test_HealTheCave_idPlayerLeftHand_subgraph              | True              | 1912              | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
| perplexity_test_HealTheCave_idPlayerRightHand_subgraph             | True              | 1600              | 3     | 1.0           | 1.0            | 2     | 1.0                | 1.0                |
| perplexity_test_HealTheCave_idPlayer_subgraph                      | True              | 2497              | 3     | 1.0           | 1.0            | 2     | 1.0                | 1.0                |
| perplexity_test_HealTheCave_idSpider1_subgraph                     | True              | 120               | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
| perplexity_test_HealTheCave_idSpiderWeb1_subgraph                  | True              | 180               | 4     | 1.0           | 0.75           | 3     | 0.6666666666666666 | 0.6666666666666666 |
| perplexity_test_HealTheCave_idTheCave1_subgraph                    | True              | 180               | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
+--------------------------------------------------------------------+-------------------+-------------------+-------+---------------+----------------+-------+--------------------+--------------------+

