DATASET: WebNLG_dev_3triples_MeanOfTransportation
EXPERIMENT: post_webnlg_dev_patch

+-----------------------------------------------------------------+
|                        EVALUATION METRICS                       |
+--------------------------------------------+--------------------+
| Metric                                     | Value              |
+--------------------------------------------+--------------------+
| Graph Count                                | 28                 |
| Graphs that produced SEMENTs               | 28                 |
| Graphs w/ SEMENTs coverage                 | 1.0                |
| Graphs that generated text                 | 0                  |
| Graphs w/ text coverage                    | 0.0                |
+--------------------------------------------+--------------------+
| Total Node Count                           | 112                |
| Total Nodes Covered                        | 112                |
| Total Nodes Included                       | 112                |
| Total Node Coverage                        | 1.0                |
| Total Node Inclusion                       | 1.0                |
+--------------------------------------------+--------------------+
| Total Edge Count                           | 84                 |
| Total Edges Covered                        | 84                 |
| Total Edges Included                       | 84                 |
| Total Edge Coverage                        | 1.0                |
| Total Edge Inclusion                       | 1.0                |
+--------------------------------------------+--------------------+
| # Semantic Composition Functions Available | 84                 |
| # Semantic Composition Functions Used      | 35                 |
| # Semantic Composition Function Coverage   | 0.4166666666666667 |
+--------------------------------------------+--------------------+

+-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------+
|                                                                                         GRAPH SUMMARIES                                                                                         |
+-----------------------------------------------------------------------+-------------------+-------------------+-------+---------------+----------------+-------+---------------+----------------+
| Graph Name                                                            | Generated SEMENT? | # of text results | Nodes | Node Coverage | Node Inclusion | Edges | Edge Coverage | Edge Inclusion |
| WebNLG_dev_3triples_MeanOfTransportation_MeanOfTransportation_Id19_18 | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0           | 1.0            |
| WebNLG_dev_3triples_MeanOfTransportation_MeanOfTransportation_Id1_19  | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0           | 1.0            |
| WebNLG_dev_3triples_MeanOfTransportation_MeanOfTransportation_Id20_9  | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0           | 1.0            |
| WebNLG_dev_3triples_MeanOfTransportation_MeanOfTransportation_Id21_12 | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0           | 1.0            |
| WebNLG_dev_3triples_MeanOfTransportation_MeanOfTransportation_Id22_14 | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0           | 1.0            |
| WebNLG_dev_3triples_MeanOfTransportation_MeanOfTransportation_Id23_20 | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0           | 1.0            |
| WebNLG_dev_3triples_MeanOfTransportation_MeanOfTransportation_Id24_23 | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0           | 1.0            |
| WebNLG_dev_3triples_MeanOfTransportation_MeanOfTransportation_Id25_26 | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0           | 1.0            |
| WebNLG_dev_3triples_MeanOfTransportation_MeanOfTransportation_Id26_3  | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0           | 1.0            |
| WebNLG_dev_3triples_MeanOfTransportation_MeanOfTransportation_Id27_4  | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0           | 1.0            |
| WebNLG_dev_3triples_MeanOfTransportation_MeanOfTransportation_Id28_21 | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0           | 1.0            |
| WebNLG_dev_3triples_MeanOfTransportation_MeanOfTransportation_Id2_8   | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0           | 1.0            |
| WebNLG_dev_3triples_MeanOfTransportation_MeanOfTransportation_Id3_13  | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0           | 1.0            |
| WebNLG_dev_3triples_MeanOfTransportation_MeanOfTransportation_Id4_2   | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0           | 1.0            |
| WebNLG_dev_3triples_MeanOfTransportation_MeanOfTransportation_Id5_5   | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0           | 1.0            |
| WebNLG_dev_3triples_MeanOfTransportation_MeanOfTransportation_Id6_24  | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0           | 1.0            |
| WebNLG_dev_3triples_MeanOfTransportation_MeanOfTransportation_Id7_25  | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0           | 1.0            |
| WebNLG_dev_3triples_MeanOfTransportation_MeanOfTransportation_Id8_1   | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0           | 1.0            |
| WebNLG_dev_3triples_MeanOfTransportation_MeanOfTransportation_Id9_6   | True              | 0                 | 4     | 1.0           | 1.0            | 3     | 1.0           | 1.0            |
+-----------------------------------------------------------------------+-------------------+-------------------+-------+---------------+----------------+-------+---------------+----------------+

