DATASET: WebNLG_dev_2triples
EXPERIMENT: post_webnlg_dev_patch

+-------------------------------------------------------------------+
|                         EVALUATION METRICS                        |
+--------------------------------------------+----------------------+
| Metric                                     | Value                |
+--------------------------------------------+----------------------+
| Graph Count                                | 313                  |
| Graphs that produced SEMENTs               | 313                  |
| Graphs w/ SEMENTs coverage                 | 1.0                  |
| Graphs that generated text                 | 6                    |
| Graphs w/ text coverage                    | 0.019169329073482427 |
+--------------------------------------------+----------------------+
| Total Node Count                           | 939                  |
| Total Nodes Covered                        | 933                  |
| Total Nodes Included                       | 933                  |
| Total Node Coverage                        | 0.9936102236421726   |
| Total Node Inclusion                       | 0.9936102236421726   |
+--------------------------------------------+----------------------+
| Total Edge Count                           | 626                  |
| Total Edges Covered                        | 620                  |
| Total Edges Included                       | 620                  |
| Total Edge Coverage                        | 0.9904153354632588   |
| Total Edge Inclusion                       | 0.9904153354632588   |
+--------------------------------------------+----------------------+
| # Semantic Composition Functions Available | 84                   |
| # Semantic Composition Functions Used      | 51                   |
| # Semantic Composition Function Coverage   | 0.6071428571428571   |
+--------------------------------------------+----------------------+

+----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------+
|                                                                                             GRAPH SUMMARIES                                                                                              |
+-----------------------------------------------------------------------+-------------------+-------------------+-------+--------------------+--------------------+-------+---------------+----------------+
| Graph Name                                                            | Generated SEMENT? | # of text results | Nodes | Node Coverage      | Node Inclusion     | Edges | Edge Coverage | Edge Inclusion |
| WebNLG_dev_2triples_Artist_Artist_Id6_18                              | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_dev_2triples_Artist_Artist_Id7_21                              | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_dev_2triples_Artist_Artist_Id8_9                               | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_dev_2triples_Artist_Artist_Id9_14                              | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_dev_2triples_Astronaut_Astronaut_Id1_4                         | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_dev_2triples_Astronaut_Astronaut_Id2_1                         | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_dev_2triples_Astronaut_Astronaut_Id3_0                         | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_dev_2triples_Astronaut_Astronaut_Id4_3                         | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_dev_2triples_Astronaut_Astronaut_Id5_2                         | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_dev_2triples_Athlete_Athlete_Id10_10                           | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_dev_2triples_Athlete_Athlete_Id11_9                            | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_dev_2triples_Athlete_Athlete_Id12_15                           | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_dev_2triples_Athlete_Athlete_Id13_12                           | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_dev_2triples_Athlete_Athlete_Id14_21                           | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_dev_2triples_Athlete_Athlete_Id15_18                           | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_dev_2triples_Athlete_Athlete_Id16_4                            | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_dev_2triples_Athlete_Athlete_Id17_3                            | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_dev_2triples_Athlete_Athlete_Id18_22                           | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_dev_2triples_Athlete_Athlete_Id19_17                           | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_dev_2triples_Athlete_Athlete_Id1_14                            | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_dev_2triples_Athlete_Athlete_Id20_6                            | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_dev_2triples_Athlete_Athlete_Id21_1                            | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_dev_2triples_Athlete_Athlete_Id22_23                           | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_dev_2triples_Athlete_Athlete_Id23_16                           | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_dev_2triples_Athlete_Athlete_Id24_13                           | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_dev_2triples_Athlete_Athlete_Id2_8                             | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_dev_2triples_Athlete_Athlete_Id3_11                            | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_dev_2triples_Athlete_Athlete_Id4_2                             | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_dev_2triples_Athlete_Athlete_Id5_5                             | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_dev_2triples_Athlete_Athlete_Id6_19                            | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_dev_2triples_Athlete_Athlete_Id7_20                            | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_dev_2triples_Athlete_Athlete_Id8_0                             | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_dev_2triples_Athlete_Athlete_Id9_7                             | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_dev_2triples_Building_Building_Id10_1                          | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_dev_2triples_Building_Building_Id11_5                          | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_dev_2triples_Building_Building_Id12_18                         | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_dev_2triples_Building_Building_Id13_20                         | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_dev_2triples_Building_Building_Id14_14                         | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_dev_2triples_Building_Building_Id15_15                         | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_dev_2triples_Building_Building_Id16_8                          | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_dev_2triples_Building_Building_Id17_10                         | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_dev_2triples_Building_Building_Id18_13                         | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_dev_2triples_Building_Building_Id19_17                         | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_dev_2triples_Building_Building_Id1_16                          | True              | 27                | 3     | 0.6666666666666666 | 0.6666666666666666 | 2     | 0.5           | 0.5            |
| WebNLG_dev_2triples_Building_Building_Id20_6                          | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_dev_2triples_Building_Building_Id21_11                         | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_dev_2triples_Building_Building_Id22_12                         | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_dev_2triples_Building_Building_Id2_7                           | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_dev_2triples_Building_Building_Id3_9                           | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_dev_2triples_Building_Building_Id4_0                           | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_dev_2triples_Building_Building_Id5_4                           | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_dev_2triples_Building_Building_Id6_19                          | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_dev_2triples_Building_Building_Id7_21                          | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_dev_2triples_Building_Building_Id8_2                           | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_dev_2triples_Building_Building_Id9_3                           | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_dev_2triples_CelestialBody_CelestialBody_Id10_3                | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_dev_2triples_CelestialBody_CelestialBody_Id11_0                | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_dev_2triples_CelestialBody_CelestialBody_Id12_14               | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_dev_2triples_CelestialBody_CelestialBody_Id13_13               | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_dev_2triples_CelestialBody_CelestialBody_Id14_9                | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_dev_2triples_CelestialBody_CelestialBody_Id15_8                | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_dev_2triples_CelestialBody_CelestialBody_Id16_6                | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_dev_2triples_CelestialBody_CelestialBody_Id17_4                | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_dev_2triples_CelestialBody_CelestialBody_Id1_5                 | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_dev_2triples_CelestialBody_CelestialBody_Id2_7                 | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_dev_2triples_CelestialBody_CelestialBody_Id3_10                | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_dev_2triples_CelestialBody_CelestialBody_Id4_12                | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_dev_2triples_CelestialBody_CelestialBody_Id5_15                | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_dev_2triples_CelestialBody_CelestialBody_Id6_1                 | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_dev_2triples_CelestialBody_CelestialBody_Id7_2                 | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_dev_2triples_CelestialBody_CelestialBody_Id8_11                | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_dev_2triples_CelestialBody_CelestialBody_Id9_16                | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_dev_2triples_City_City_Id10_22                                 | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_dev_2triples_City_City_Id11_19                                 | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_dev_2triples_City_City_Id12_4                                  | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_dev_2triples_City_City_Id13_1                                  | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_dev_2triples_City_City_Id14_10                                 | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_dev_2triples_City_City_Id15_9                                  | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_dev_2triples_City_City_Id16_17                                 | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_dev_2triples_City_City_Id17_16                                 | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_dev_2triples_City_City_Id18_11                                 | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_dev_2triples_City_City_Id19_8                                  | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_dev_2triples_City_City_Id1_14                                  | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_dev_2triples_City_City_Id20_18                                 | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_dev_2triples_City_City_Id21_15                                 | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_dev_2triples_City_City_Id22_13                                 | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_dev_2triples_City_City_Id23_6                                  | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_dev_2triples_City_City_Id2_12                                  | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_dev_2triples_City_City_Id3_7                                   | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_dev_2triples_City_City_Id4_3                                   | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_dev_2triples_City_City_Id5_2                                   | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_dev_2triples_City_City_Id6_21                                  | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_dev_2triples_City_City_Id7_20                                  | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_dev_2triples_City_City_Id8_5                                   | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_dev_2triples_City_City_Id9_0                                   | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_dev_2triples_ComicsCharacter_ComicsCharacter_Id1_2             | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_dev_2triples_ComicsCharacter_ComicsCharacter_Id2_4             | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_dev_2triples_ComicsCharacter_ComicsCharacter_Id3_3             | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_dev_2triples_ComicsCharacter_ComicsCharacter_Id4_8             | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_dev_2triples_ComicsCharacter_ComicsCharacter_Id5_5             | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_dev_2triples_ComicsCharacter_ComicsCharacter_Id6_1             | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_dev_2triples_ComicsCharacter_ComicsCharacter_Id7_0             | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_dev_2triples_ComicsCharacter_ComicsCharacter_Id8_7             | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_dev_2triples_ComicsCharacter_ComicsCharacter_Id9_6             | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_dev_2triples_Company_Company_Id10_7                            | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_dev_2triples_Company_Company_Id11_10                           | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_dev_2triples_Company_Company_Id1_6                             | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_dev_2triples_Company_Company_Id2_4                             | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_dev_2triples_Company_Company_Id3_5                             | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_dev_2triples_Company_Company_Id4_1                             | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_dev_2triples_Company_Company_Id5_2                             | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_dev_2triples_Company_Company_Id6_8                             | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_dev_2triples_Company_Company_Id7_9                             | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_dev_2triples_Company_Company_Id8_0                             | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_dev_2triples_Company_Company_Id9_3                             | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_dev_2triples_Food_Food_Id10_23                                 | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_dev_2triples_Food_Food_Id11_24                                 | True              | 6                 | 3     | 0.6666666666666666 | 0.6666666666666666 | 2     | 0.5           | 0.5            |
| WebNLG_dev_2triples_Food_Food_Id12_12                                 | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_dev_2triples_Food_Food_Id13_15                                 | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_dev_2triples_Food_Food_Id14_0                                  | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_dev_2triples_Food_Food_Id15_8                                  | True              | 240               | 3     | 0.6666666666666666 | 0.6666666666666666 | 2     | 0.5           | 0.5            |
| WebNLG_dev_2triples_Food_Food_Id16_30                                 | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_dev_2triples_Food_Food_Id17_33                                 | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_dev_2triples_Food_Food_Id18_3                                  | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| WebNLG_dev_2triples_Food_Food_Id19_4                                  | True              | 714               | 3     | 0.6666666666666666 | 0.6666666666666666 | 2     | 0.5           | 0.5            |
