DATASET: WebNLG_dev_1triples_WrittenWork
EXPERIMENT: post_perplexity_no_numbers

+------------------------------------------------------------------+
|                        EVALUATION METRICS                        |
+--------------------------------------------+---------------------+
| Metric                                     | Value               |
+--------------------------------------------+---------------------+
| Graph Count                                | 28                  |
| Graphs that produced SEMENTs               | 0                   |
| Graphs w/ SEMENTs coverage                 | 0.0                 |
| Graphs that generated text                 | 0                   |
| Graphs w/ text coverage                    | 0.0                 |
+--------------------------------------------+---------------------+
| Total Node Count                           | 56                  |
| Total Nodes Covered                        | 3                   |
| Total Nodes Included                       | 0                   |
| Total Node Coverage                        | 0.05357142857142857 |
| Total Node Inclusion                       | 0.0                 |
+--------------------------------------------+---------------------+
| Total Edge Count                           | 28                  |
| Total Edges Covered                        | 0                   |
| Total Edges Included                       | 0                   |
| Total Edge Coverage                        | 0.0                 |
| Total Edge Inclusion                       | 0.0                 |
+--------------------------------------------+---------------------+
| # Semantic Composition Functions Available | 37                  |
| # Semantic Composition Functions Used      | 1                   |
| # Semantic Composition Function Coverage   | 0.02702702702702703 |
+--------------------------------------------+---------------------+

+-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------+
|                                                                                GRAPH SUMMARIES                                                                                |
+-----------------------------------------------------+-------------------+-------------------+-------+---------------+----------------+-------+---------------+----------------+
| Graph Name                                          | Generated SEMENT? | # of text results | Nodes | Node Coverage | Node Inclusion | Edges | Edge Coverage | Edge Inclusion |
| WebNLG_dev_1triples_WrittenWork_WrittenWork_Id19_25 | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_dev_1triples_WrittenWork_WrittenWork_Id1_15  | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_dev_1triples_WrittenWork_WrittenWork_Id20_3  | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_dev_1triples_WrittenWork_WrittenWork_Id21_4  | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_dev_1triples_WrittenWork_WrittenWork_Id22_21 | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_dev_1triples_WrittenWork_WrittenWork_Id23_26 | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_dev_1triples_WrittenWork_WrittenWork_Id24_14 | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_dev_1triples_WrittenWork_WrittenWork_Id25_19 | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_dev_1triples_WrittenWork_WrittenWork_Id26_9  | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_dev_1triples_WrittenWork_WrittenWork_Id27_12 | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_dev_1triples_WrittenWork_WrittenWork_Id28_16 | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_dev_1triples_WrittenWork_WrittenWork_Id2_13  | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_dev_1triples_WrittenWork_WrittenWork_Id3_8   | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_dev_1triples_WrittenWork_WrittenWork_Id4_5   | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_dev_1triples_WrittenWork_WrittenWork_Id5_2   | False             | 0                 | 2     | 0.5           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_dev_1triples_WrittenWork_WrittenWork_Id6_24  | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_dev_1triples_WrittenWork_WrittenWork_Id7_23  | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_dev_1triples_WrittenWork_WrittenWork_Id8_7   | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_dev_1triples_WrittenWork_WrittenWork_Id9_0   | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
+-----------------------------------------------------+-------------------+-------------------+-------+---------------+----------------+-------+---------------+----------------+

